[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.5362648571616758.
Episode length = 600, Average reward is 0.5822476842328648.
Episode length = 600, Average reward is 0.5712935058085784.
Episode length = 600, Average reward is 0.5795925628232887.
Episode length = 600, Average reward is 0.610754114587571.
Episode length = 600, Average reward is 0.6164838262462361.
Episode length = 600, Average reward is 0.6241486239126663.
Episode length = 600, Average reward is 0.6214117196573744.
Episode length = 600, Average reward is 0.6161140333137628.
Episode length = 600, Average reward is 0.6155958901836727.
Episode length = 600, Average reward is 0.6118485152878689.
Episode length = 600, Average reward is 0.6193936549134883.
Episode length = 600, Average reward is 0.6152425348810217.
Episode length = 600, Average reward is 0.6230330413654228.
Episode length = 600, Average reward is 0.6203598797724645.
Episode length = 600, Average reward is 0.6255228816841374.
Episode length = 600, Average reward is 0.624491004172217.
Episode length = 600, Average reward is 0.6265969460231876.
Episode length = 600, Average reward is 0.6258643261870003.
Episode length = 600, Average reward is 0.6272084339148466.
Episode length = 600, Average reward is 0.6258211813279999.
Episode length = 600, Average reward is 0.6232636622742389.
Episode length = 600, Average reward is 0.6243837415786065.
Episode length = 600, Average reward is 0.626242453270457.
Episode length = 600, Average reward is 0.6252209225699408.
Episode length = 600, Average reward is 0.6272038161951264.
Episode length = 600, Average reward is 0.6289546397935565.
Episode length = 600, Average reward is 0.6265348704039495.
Episode length = 600, Average reward is 0.6261383591396894.
Episode length = 600, Average reward is 0.6260618285724169.
Episode length = 600, Average reward is 0.6271416392935173.
Episode length = 600, Average reward is 0.6267626937797236.
Episode length = 600, Average reward is 0.6280135902899134.
Episode length = 600, Average reward is 0.6282922766959591.
Episode length = 600, Average reward is 0.6309732391916659.
Episode length = 600, Average reward is 0.6305650827325524.
Episode length = 600, Average reward is 0.6294336970786258.
Episode length = 600, Average reward is 0.6309152777912456.
Episode length = 600, Average reward is 0.6338231558399697.
Episode length = 600, Average reward is 0.6351968247746465.
Episode length = 600, Average reward is 0.6353059159930374.
Episode length = 600, Average reward is 0.6356341957572207.
Episode length = 600, Average reward is 0.6365253831541949.
Episode length = 600, Average reward is 0.6357683017259878.
Episode length = 600, Average reward is 0.6357317484230242.
Episode length = 600, Average reward is 0.6352443767278255.
Episode length = 600, Average reward is 0.636310819062969.
Episode length = 600, Average reward is 0.6381710613755611.
Episode length = 600, Average reward is 0.6366744936560993.
Episode length = 600, Average reward is 0.6366548194520009.
Episode length = 600, Average reward is 0.6360134882004451.
Episode length = 600, Average reward is 0.6361077450345058.
Episode length = 600, Average reward is 0.6360506200223782.
Episode length = 600, Average reward is 0.6352912293461334.
Episode length = 600, Average reward is 0.6354217186448105.
Episode length = 600, Average reward is 0.635164798442801.
Episode length = 600, Average reward is 0.6358473442070891.
Episode length = 600, Average reward is 0.6369808020693917.
Episode length = 600, Average reward is 0.6379059370355592.
Episode length = 600, Average reward is 0.6380754563298155.
Episode length = 600, Average reward is 0.6375842517456011.
Episode length = 600, Average reward is 0.6385806441638671.
Episode length = 600, Average reward is 0.639632947575746.
Episode length = 600, Average reward is 0.6393935968297154.
Episode length = 600, Average reward is 0.6392381063637811.
Episode length = 600, Average reward is 0.6390046848154856.
Episode length = 600, Average reward is 0.6383435407616411.
Episode length = 600, Average reward is 0.6391741424119278.
Episode length = 600, Average reward is 0.638275825836726.
Episode length = 600, Average reward is 0.6374347644898062.
Episode length = 600, Average reward is 0.6376856711784346.
Episode length = 600, Average reward is 0.6383550016708869.
Episode length = 600, Average reward is 0.6385463011087653.
Episode length = 600, Average reward is 0.6389735643672179.
Episode length = 600, Average reward is 0.6398256110341421.
Episode length = 600, Average reward is 0.6379805041882154.
Episode length = 600, Average reward is 0.6379785268700852.
Episode length = 600, Average reward is 0.6381769607821832.
Episode length = 600, Average reward is 0.6375337852593836.
Episode length = 600, Average reward is 0.6374049951853726.
Episode length = 600, Average reward is 0.6384844835322963.
Episode length = 600, Average reward is 0.6389129537827534.
Episode length = 600, Average reward is 0.639511404420466.
Episode length = 600, Average reward is 0.6392137134095237.
Episode length = 600, Average reward is 0.6394477326458525.
Episode length = 600, Average reward is 0.639623698739518.
Episode length = 600, Average reward is 0.6396293427213502.
Episode length = 600, Average reward is 0.639303236685382.
Episode length = 600, Average reward is 0.6398837850066071.
Episode length = 600, Average reward is 0.6404060935956389.
Episode length = 600, Average reward is 0.6396971064022287.
Episode length = 600, Average reward is 0.6392354892274151.
Episode length = 600, Average reward is 0.6400512964254887.
Episode length = 600, Average reward is 0.639473015308936.
Episode length = 600, Average reward is 0.6399578134443967.
Episode length = 600, Average reward is 0.6406873226041079.
Episode length = 600, Average reward is 0.6411541601606023.
Episode length = 600, Average reward is 0.640708373065482.
Episode length = 600, Average reward is 0.641471080285869.
Episode length = 600, Average reward is 0.6419265800859242.
