[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6079632501791838.
Episode length = 600, Average reward is 0.597247500337902.
Episode length = 600, Average reward is 0.5787074443989304.
Episode length = 600, Average reward is 0.5811721676939193.
Episode length = 600, Average reward is 0.5954823618961792.
Episode length = 600, Average reward is 0.6028097653554608.
Episode length = 600, Average reward is 0.5964596680445976.
Episode length = 600, Average reward is 0.5960114800902875.
Episode length = 600, Average reward is 0.5996086237804642.
Episode length = 600, Average reward is 0.5986984080166549.
Episode length = 600, Average reward is 0.6004248410422868.
Episode length = 600, Average reward is 0.6004767116969408.
Episode length = 600, Average reward is 0.6033231186320718.
Episode length = 600, Average reward is 0.6019256873461073.
Episode length = 600, Average reward is 0.6037388359566644.
Episode length = 600, Average reward is 0.6027768599074513.
Episode length = 600, Average reward is 0.6044144068907169.
Episode length = 600, Average reward is 0.6093628571845171.
Episode length = 600, Average reward is 0.6095539303895997.
Episode length = 600, Average reward is 0.6105449147068908.
Episode length = 600, Average reward is 0.6110505258824133.
Episode length = 600, Average reward is 0.6147012866532598.
Episode length = 600, Average reward is 0.6136513540944802.
Episode length = 600, Average reward is 0.6114307410535049.
Episode length = 600, Average reward is 0.6132821803007502.
Episode length = 600, Average reward is 0.6112957137451174.
Episode length = 600, Average reward is 0.6070191340532276.
Episode length = 600, Average reward is 0.6060814830403075.
Episode length = 600, Average reward is 0.6074883364578327.
Episode length = 600, Average reward is 0.6040431302251491.
Episode length = 600, Average reward is 0.6045286172319594.
Episode length = 600, Average reward is 0.6050612153091705.
Episode length = 600, Average reward is 0.6062819997294755.
Episode length = 600, Average reward is 0.6046759394843749.
Episode length = 600, Average reward is 0.605137286280586.
Episode length = 600, Average reward is 0.6052589008803361.
Episode length = 600, Average reward is 0.606044759847726.
Episode length = 600, Average reward is 0.6064948243207682.
Episode length = 600, Average reward is 0.6068158567643146.
Episode length = 600, Average reward is 0.6066406467992166.
Episode length = 600, Average reward is 0.6072732069348948.
Episode length = 600, Average reward is 0.60743979628959.
Episode length = 600, Average reward is 0.6066461928621902.
Episode length = 600, Average reward is 0.6077493493735399.
Episode length = 600, Average reward is 0.6081694468078142.
Episode length = 600, Average reward is 0.6077107444315327.
Episode length = 600, Average reward is 0.6069031266707123.
Episode length = 600, Average reward is 0.6073911677242831.
Episode length = 600, Average reward is 0.6082436479524982.
Episode length = 600, Average reward is 0.6096159915082615.
Episode length = 600, Average reward is 0.6100757703665253.
Episode length = 600, Average reward is 0.6108634428128538.
Episode length = 600, Average reward is 0.6103966861262229.
Episode length = 600, Average reward is 0.610421349826183.
Episode length = 600, Average reward is 0.6096517337070304.
Episode length = 600, Average reward is 0.6106091671833317.
Episode length = 600, Average reward is 0.6098137740825864.
Episode length = 600, Average reward is 0.6103568079231235.
Episode length = 600, Average reward is 0.6108235794903334.
Episode length = 600, Average reward is 0.6110134899311405.
Episode length = 600, Average reward is 0.6111744434572106.
Episode length = 600, Average reward is 0.6108490588106943.
Episode length = 600, Average reward is 0.609257226853079.
Episode length = 600, Average reward is 0.6082894889764875.
Episode length = 600, Average reward is 0.6085651138700765.
Episode length = 600, Average reward is 0.6085789022787462.
Episode length = 600, Average reward is 0.6080315319883778.
Episode length = 600, Average reward is 0.6081402808970454.
Episode length = 600, Average reward is 0.6089630380263671.
Episode length = 600, Average reward is 0.6089220574339794.
Episode length = 600, Average reward is 0.6080514798008453.
Episode length = 600, Average reward is 0.6079797208631333.
Episode length = 600, Average reward is 0.6086632580861053.
Episode length = 600, Average reward is 0.6093866805892472.
Episode length = 600, Average reward is 0.6097385385797486.
Episode length = 600, Average reward is 0.6097224516692065.
Episode length = 600, Average reward is 0.6089158528324604.
Episode length = 600, Average reward is 0.6093221726032938.
Episode length = 600, Average reward is 0.6097844342857162.
Episode length = 600, Average reward is 0.6098089340119407.
Episode length = 600, Average reward is 0.6098677038655869.
Episode length = 600, Average reward is 0.6102876610124723.
Episode length = 600, Average reward is 0.6102998001215958.
Episode length = 600, Average reward is 0.6093750987151272.
Episode length = 600, Average reward is 0.6094004431310475.
Episode length = 600, Average reward is 0.609635709770017.
Episode length = 600, Average reward is 0.6097003805808932.
Episode length = 600, Average reward is 0.6104982472348969.
Episode length = 600, Average reward is 0.610704383316287.
Episode length = 600, Average reward is 0.6102651370698935.
Episode length = 600, Average reward is 0.6107356981552656.
Episode length = 600, Average reward is 0.6111093557523525.
Episode length = 600, Average reward is 0.6107503464001157.
Episode length = 600, Average reward is 0.6111576128214252.
Episode length = 600, Average reward is 0.6103552484216087.
Episode length = 600, Average reward is 0.609785549963521.
Episode length = 600, Average reward is 0.6103492259206053.
Episode length = 600, Average reward is 0.6101278610233515.
Episode length = 600, Average reward is 0.610369077733776.
Episode length = 600, Average reward is 0.6105239682514014.
