[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.5988907390555386.
Episode length = 600, Average reward is 0.5982214948071376.
Episode length = 600, Average reward is 0.5832621780287375.
Episode length = 600, Average reward is 0.592152086016926.
Episode length = 600, Average reward is 0.5854375958083525.
Episode length = 600, Average reward is 0.5976329825800283.
Episode length = 600, Average reward is 0.5952453727270466.
Episode length = 600, Average reward is 0.5969129190500563.
Episode length = 600, Average reward is 0.6001529443908833.
Episode length = 600, Average reward is 0.5995562320824697.
Episode length = 600, Average reward is 0.603026140459336.
Episode length = 600, Average reward is 0.5995912900006426.
Episode length = 600, Average reward is 0.6025272384600251.
Episode length = 600, Average reward is 0.6018792297216844.
Episode length = 600, Average reward is 0.6036927797924968.
Episode length = 600, Average reward is 0.6062285052233356.
Episode length = 600, Average reward is 0.6090951874935803.
Episode length = 600, Average reward is 0.6098554606681769.
Episode length = 600, Average reward is 0.6088113096347185.
Episode length = 600, Average reward is 0.6092811909992484.
Episode length = 600, Average reward is 0.6067902790714466.
Episode length = 600, Average reward is 0.6060953878242882.
Episode length = 600, Average reward is 0.6057146811646007.
Episode length = 600, Average reward is 0.6082909899445771.
Episode length = 600, Average reward is 0.6059041053397006.
Episode length = 600, Average reward is 0.6069424184949553.
Episode length = 600, Average reward is 0.6068615147164518.
Episode length = 600, Average reward is 0.606292877379873.
Episode length = 600, Average reward is 0.6074463411685681.
Episode length = 600, Average reward is 0.6084650373263856.
Episode length = 600, Average reward is 0.6082507960795128.
Episode length = 600, Average reward is 0.6081466131960805.
Episode length = 600, Average reward is 0.6089958277640063.
Episode length = 600, Average reward is 0.6098522753366664.
Episode length = 600, Average reward is 0.6096372439647089.
Episode length = 600, Average reward is 0.6123054674548561.
Episode length = 600, Average reward is 0.6129629784317642.
Episode length = 600, Average reward is 0.6128658696821917.
Episode length = 600, Average reward is 0.6111625696299683.
Episode length = 600, Average reward is 0.6105700124479213.
Episode length = 600, Average reward is 0.6092103465686793.
Episode length = 600, Average reward is 0.6093961983347784.
Episode length = 600, Average reward is 0.6101611359443024.
Episode length = 600, Average reward is 0.6111603898614509.
Episode length = 600, Average reward is 0.6112450160319218.
Episode length = 600, Average reward is 0.6094692707909053.
Episode length = 600, Average reward is 0.6085769010400292.
Episode length = 600, Average reward is 0.6085510088261816.
Episode length = 600, Average reward is 0.6104923440233199.
Episode length = 600, Average reward is 0.6112061317251806.
Episode length = 600, Average reward is 0.6108413803912317.
Episode length = 600, Average reward is 0.6104903469886587.
Episode length = 600, Average reward is 0.6078400055344033.
Episode length = 600, Average reward is 0.6096721422975823.
Episode length = 600, Average reward is 0.6102570627968594.
Episode length = 600, Average reward is 0.609730282377114.
Episode length = 600, Average reward is 0.609609041098214.
Episode length = 600, Average reward is 0.6098276751670523.
Episode length = 600, Average reward is 0.6095787896118383.
Episode length = 600, Average reward is 0.6089269475185012.
Episode length = 600, Average reward is 0.6083318982624222.
Episode length = 600, Average reward is 0.6072491309614734.
Episode length = 600, Average reward is 0.6081433092510032.
Episode length = 600, Average reward is 0.6092624722470726.
Episode length = 600, Average reward is 0.6094096760434675.
Episode length = 600, Average reward is 0.609338878638038.
Episode length = 600, Average reward is 0.6097193301036669.
Episode length = 600, Average reward is 0.6099511095870639.
Episode length = 600, Average reward is 0.6102432690952749.
Episode length = 600, Average reward is 0.6102990828579135.
Episode length = 600, Average reward is 0.6099575866469172.
Episode length = 600, Average reward is 0.6105788979703825.
Episode length = 600, Average reward is 0.6097016774178451.
Episode length = 600, Average reward is 0.6092507574211582.
Episode length = 600, Average reward is 0.6082503230457967.
Episode length = 600, Average reward is 0.607518244648391.
Episode length = 600, Average reward is 0.6083310045940977.
Episode length = 600, Average reward is 0.6095321616135578.
Episode length = 600, Average reward is 0.6094717394181859.
Episode length = 600, Average reward is 0.6092509342715744.
Episode length = 600, Average reward is 0.6093943194464819.
Episode length = 600, Average reward is 0.6095156775575463.
Episode length = 600, Average reward is 0.6093389107892438.
Episode length = 600, Average reward is 0.6095081083262213.
Episode length = 600, Average reward is 0.6092660645073894.
Episode length = 600, Average reward is 0.6089373528151478.
Episode length = 600, Average reward is 0.608613859053945.
Episode length = 600, Average reward is 0.6087372060517768.
Episode length = 600, Average reward is 0.6076529821968072.
Episode length = 600, Average reward is 0.6073540189906932.
Episode length = 600, Average reward is 0.607022533933483.
Episode length = 600, Average reward is 0.6075123406133947.
Episode length = 600, Average reward is 0.607900400682351.
Episode length = 600, Average reward is 0.6066518128821603.
Episode length = 600, Average reward is 0.6071524838919355.
Episode length = 600, Average reward is 0.6068224958525097.
Episode length = 600, Average reward is 0.6072005814008188.
Episode length = 600, Average reward is 0.6071547168801588.
Episode length = 600, Average reward is 0.6068019527180679.
Episode length = 600, Average reward is 0.6065329805443237.
