[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6949261946988976.
Episode length = 600, Average reward is 0.696727015922479.
Episode length = 600, Average reward is 0.6901662456902535.
Episode length = 600, Average reward is 0.6817789882958635.
Episode length = 600, Average reward is 0.6600220055740402.
Episode length = 600, Average reward is 0.6678541345437656.
Episode length = 600, Average reward is 0.6572565637319253.
Episode length = 600, Average reward is 0.6540763996691402.
Episode length = 600, Average reward is 0.6616430347130876.
Episode length = 600, Average reward is 0.667535294433856.
Episode length = 600, Average reward is 0.662551768182337.
Episode length = 600, Average reward is 0.6630362546043039.
Episode length = 600, Average reward is 0.6643895739808496.
Episode length = 600, Average reward is 0.6665078453532258.
Episode length = 600, Average reward is 0.6636464175248498.
Episode length = 600, Average reward is 0.6585329111236565.
Episode length = 600, Average reward is 0.6588099541913758.
Episode length = 600, Average reward is 0.6635251676908092.
Episode length = 600, Average reward is 0.6637057349444808.
Episode length = 600, Average reward is 0.6664213229273732.
Episode length = 600, Average reward is 0.6628913221578046.
Episode length = 600, Average reward is 0.6653119552368567.
Episode length = 600, Average reward is 0.6670253329627872.
Episode length = 600, Average reward is 0.6688507536467592.
Episode length = 600, Average reward is 0.6683641882114406.
Episode length = 600, Average reward is 0.6712595646515195.
Episode length = 600, Average reward is 0.6707054263432997.
Episode length = 600, Average reward is 0.6684523770720249.
Episode length = 600, Average reward is 0.6697123262087475.
Episode length = 600, Average reward is 0.6708052389967892.
Episode length = 600, Average reward is 0.6722258800386146.
Episode length = 600, Average reward is 0.6706755369438862.
Episode length = 600, Average reward is 0.6690801571069609.
Episode length = 600, Average reward is 0.667390795113558.
Episode length = 600, Average reward is 0.6667964244577199.
Episode length = 600, Average reward is 0.667395082516379.
Episode length = 600, Average reward is 0.6672254232125909.
Episode length = 600, Average reward is 0.6671032896611403.
Episode length = 600, Average reward is 0.6677614627416851.
Episode length = 600, Average reward is 0.6677226462413872.
Episode length = 600, Average reward is 0.6658416761147721.
Episode length = 600, Average reward is 0.6657922671591406.
Episode length = 600, Average reward is 0.6669171823285409.
Episode length = 600, Average reward is 0.6664103703663553.
Episode length = 600, Average reward is 0.6652952048906629.
Episode length = 600, Average reward is 0.6664157533298063.
Episode length = 600, Average reward is 0.6659685717689647.
Episode length = 600, Average reward is 0.6661121913789895.
Episode length = 600, Average reward is 0.666009627779321.
Episode length = 600, Average reward is 0.6671208293806322.
Episode length = 600, Average reward is 0.6681705999569921.
Episode length = 600, Average reward is 0.6678598752184979.
Episode length = 600, Average reward is 0.6689222679555897.
Episode length = 600, Average reward is 0.6697878038966396.
Episode length = 600, Average reward is 0.6695820555912998.
Episode length = 600, Average reward is 0.6693861204996372.
Episode length = 600, Average reward is 0.6697186171613114.
Episode length = 600, Average reward is 0.6690506628689804.
Episode length = 600, Average reward is 0.668497063161181.
Episode length = 600, Average reward is 0.6688266433416682.
Episode length = 600, Average reward is 0.6700680227546053.
Episode length = 600, Average reward is 0.6699867460904974.
Episode length = 600, Average reward is 0.6697522054417907.
Episode length = 600, Average reward is 0.6686297701130205.
Episode length = 600, Average reward is 0.6686513211046443.
Episode length = 600, Average reward is 0.6692429798844547.
Episode length = 600, Average reward is 0.6699866102247574.
Episode length = 600, Average reward is 0.670038873679523.
Episode length = 600, Average reward is 0.6704254750781878.
Episode length = 600, Average reward is 0.6700764708111574.
Episode length = 600, Average reward is 0.6693020139518431.
Episode length = 600, Average reward is 0.6682368743639286.
Episode length = 600, Average reward is 0.6680623321046518.
Episode length = 600, Average reward is 0.6678320612267686.
Episode length = 600, Average reward is 0.6676365703804652.
Episode length = 600, Average reward is 0.6681710417120769.
Episode length = 600, Average reward is 0.6681856625982853.
Episode length = 600, Average reward is 0.667144703590065.
Episode length = 600, Average reward is 0.6666965184593544.
Episode length = 600, Average reward is 0.6663307596145678.
Episode length = 600, Average reward is 0.6660623673471677.
Episode length = 600, Average reward is 0.6650685704497139.
Episode length = 600, Average reward is 0.6655371886430006.
Episode length = 600, Average reward is 0.6656748853457414.
Episode length = 600, Average reward is 0.6662433245529825.
Episode length = 600, Average reward is 0.6659139849227618.
Episode length = 600, Average reward is 0.6665777755793912.
Episode length = 600, Average reward is 0.6663692023660246.
Episode length = 600, Average reward is 0.6661344561900215.
Episode length = 600, Average reward is 0.6658170158593275.
Episode length = 600, Average reward is 0.6664119456800228.
Episode length = 600, Average reward is 0.666145407557033.
Episode length = 600, Average reward is 0.666448262214378.
Episode length = 600, Average reward is 0.6670193139309208.
Episode length = 600, Average reward is 0.6671841114876195.
Episode length = 600, Average reward is 0.6666042120214213.
Episode length = 600, Average reward is 0.6667396955525976.
Episode length = 600, Average reward is 0.6671545056131771.
Episode length = 600, Average reward is 0.6674769899676849.
Episode length = 600, Average reward is 0.6672265377532358.
