[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.7374123312788736.
Episode length = 180, Average reward is 0.6730125074485989.
Episode length = 180, Average reward is 0.7017827016419319.
Episode length = 180, Average reward is 0.6871141313475602.
Episode length = 180, Average reward is 0.6896343653804557.
Episode length = 180, Average reward is 0.67146190156009.
Episode length = 180, Average reward is 0.643460383149026.
Episode length = 180, Average reward is 0.6509524404318975.
Episode length = 180, Average reward is 0.654869629719176.
Episode length = 180, Average reward is 0.6525795132881098.
Episode length = 180, Average reward is 0.6526050773290369.
Episode length = 180, Average reward is 0.6618449628269821.
Episode length = 180, Average reward is 0.649325692309107.
Episode length = 180, Average reward is 0.6572739937749258.
Episode length = 180, Average reward is 0.6470374070530207.
Episode length = 180, Average reward is 0.6473405576149032.
Episode length = 180, Average reward is 0.6464978464546386.
Episode length = 180, Average reward is 0.6460836287959121.
Episode length = 180, Average reward is 0.6491658607763721.
Episode length = 180, Average reward is 0.6485630823329381.
Episode length = 180, Average reward is 0.654135289330228.
Episode length = 180, Average reward is 0.6580537688389961.
Episode length = 180, Average reward is 0.6627812840721258.
Episode length = 180, Average reward is 0.6606479903321231.
Episode length = 180, Average reward is 0.6601790705861083.
Episode length = 180, Average reward is 0.6641733336651119.
Episode length = 180, Average reward is 0.6597643091502283.
Episode length = 180, Average reward is 0.662431604214523.
Episode length = 180, Average reward is 0.665706549075266.
Episode length = 180, Average reward is 0.6658566267839517.
Episode length = 180, Average reward is 0.6668469723181254.
Episode length = 180, Average reward is 0.6662535064754903.
Episode length = 180, Average reward is 0.6693460542854566.
Episode length = 180, Average reward is 0.6721148002520759.
Episode length = 180, Average reward is 0.6710173208599249.
Episode length = 180, Average reward is 0.6665743371578443.
Episode length = 180, Average reward is 0.6691606605834396.
Episode length = 180, Average reward is 0.6667737215401812.
Episode length = 180, Average reward is 0.6625686211254149.
Episode length = 180, Average reward is 0.6622163983585964.
Episode length = 180, Average reward is 0.662081807140312.
Episode length = 180, Average reward is 0.6644684034725287.
Episode length = 180, Average reward is 0.6640714378371719.
Episode length = 180, Average reward is 0.6631038303686164.
Episode length = 180, Average reward is 0.6645853002034897.
Episode length = 180, Average reward is 0.6655161864294502.
Episode length = 180, Average reward is 0.6649153646898126.
Episode length = 180, Average reward is 0.6657981429759029.
Episode length = 180, Average reward is 0.6663877733088391.
Episode length = 180, Average reward is 0.6664187407731743.
Episode length = 180, Average reward is 0.6626879345653611.
Episode length = 180, Average reward is 0.6612834401601346.
Episode length = 180, Average reward is 0.6602160153466153.
Episode length = 180, Average reward is 0.6615006672392657.
Episode length = 180, Average reward is 0.662591711005506.
Episode length = 180, Average reward is 0.6613145319051768.
Episode length = 180, Average reward is 0.6614997448035057.
Episode length = 180, Average reward is 0.6605184309436252.
Episode length = 180, Average reward is 0.6618578910662568.
Episode length = 180, Average reward is 0.6599783191575879.
Episode length = 180, Average reward is 0.6598999827911934.
Episode length = 180, Average reward is 0.6616256876464947.
Episode length = 180, Average reward is 0.6632234759507678.
Episode length = 180, Average reward is 0.6618488005662654.
Episode length = 180, Average reward is 0.6608170625034784.
Episode length = 180, Average reward is 0.6624621702114964.
Episode length = 180, Average reward is 0.6605736387452019.
Episode length = 180, Average reward is 0.6612867149100742.
Episode length = 180, Average reward is 0.6604224576994521.
Episode length = 180, Average reward is 0.6603534916198409.
Episode length = 180, Average reward is 0.6598079754085348.
Episode length = 180, Average reward is 0.6602791001581282.
Episode length = 180, Average reward is 0.6617412080255135.
Episode length = 180, Average reward is 0.6610542059294778.
Episode length = 180, Average reward is 0.660983730412342.
Episode length = 180, Average reward is 0.6599937627389403.
Episode length = 180, Average reward is 0.6611364149777295.
Episode length = 180, Average reward is 0.6617258723240786.
Episode length = 180, Average reward is 0.6630057718641682.
Episode length = 180, Average reward is 0.6643129699048759.
Episode length = 180, Average reward is 0.665568021044774.
Episode length = 180, Average reward is 0.6667568381521166.
Episode length = 180, Average reward is 0.6656743602233051.
Episode length = 180, Average reward is 0.6668522410740176.
Episode length = 180, Average reward is 0.6674039536439715.
Episode length = 180, Average reward is 0.6667986948530493.
Episode length = 180, Average reward is 0.6678866240036386.
Episode length = 180, Average reward is 0.6689565656804315.
Episode length = 180, Average reward is 0.6700541208535984.
Episode length = 180, Average reward is 0.6710273884122804.
Episode length = 180, Average reward is 0.6708420633324707.
Episode length = 180, Average reward is 0.6708451688206309.
Episode length = 180, Average reward is 0.6707630917078183.
Episode length = 180, Average reward is 0.6715328896464245.
Episode length = 180, Average reward is 0.6711653549470568.
Episode length = 180, Average reward is 0.6706899054169523.
Episode length = 180, Average reward is 0.6713974424298877.
Episode length = 180, Average reward is 0.6717345868123485.
Episode length = 180, Average reward is 0.6722809178060346.
Episode length = 180, Average reward is 0.6722278637264928.
