[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6718162374726684.
Episode length = 180, Average reward is 0.6845398096335278.
Episode length = 180, Average reward is 0.6699795531628869.
Episode length = 180, Average reward is 0.6479645769702791.
Episode length = 180, Average reward is 0.6583426085932155.
Episode length = 180, Average reward is 0.6629848806654567.
Episode length = 180, Average reward is 0.6552855982816215.
Episode length = 180, Average reward is 0.6545950408920622.
Episode length = 180, Average reward is 0.651349428723466.
Episode length = 180, Average reward is 0.6393622886319487.
Episode length = 180, Average reward is 0.636083599214542.
Episode length = 180, Average reward is 0.6372765511724141.
Episode length = 180, Average reward is 0.6321467108047168.
Episode length = 180, Average reward is 0.6284502669837121.
Episode length = 180, Average reward is 0.6321150135103355.
Episode length = 180, Average reward is 0.6236572526621879.
Episode length = 180, Average reward is 0.6181158274035616.
Episode length = 180, Average reward is 0.6228206759845055.
Episode length = 180, Average reward is 0.6167931626328625.
Episode length = 180, Average reward is 0.6162709154741992.
Episode length = 180, Average reward is 0.6152142190403596.
Episode length = 180, Average reward is 0.6135316547094195.
Episode length = 180, Average reward is 0.6175341562288273.
Episode length = 180, Average reward is 0.6162213433910108.
Episode length = 180, Average reward is 0.6196568218893994.
Episode length = 180, Average reward is 0.6189921590301295.
Episode length = 180, Average reward is 0.6223769989603319.
Episode length = 180, Average reward is 0.6243081124176298.
Episode length = 180, Average reward is 0.6176735748678903.
Episode length = 180, Average reward is 0.6182863069706068.
Episode length = 180, Average reward is 0.6199549161190128.
Episode length = 180, Average reward is 0.6203379209675678.
Episode length = 180, Average reward is 0.6207576418977487.
Episode length = 180, Average reward is 0.6222123973762672.
Episode length = 125, Average reward is 0.620286536476312.
Episode length = 180, Average reward is 0.6188132121742972.
Episode length = 180, Average reward is 0.6202057096940351.
Episode length = 180, Average reward is 0.6215812894795355.
Episode length = 180, Average reward is 0.618310198158405.
Episode length = 180, Average reward is 0.6177706518634166.
Episode length = 180, Average reward is 0.6185379705479592.
Episode length = 180, Average reward is 0.6175706314315805.
Episode length = 180, Average reward is 0.6200466152684032.
Episode length = 180, Average reward is 0.6193580129073848.
Episode length = 180, Average reward is 0.6202237931918828.
Episode length = 180, Average reward is 0.6174228671540953.
Episode length = 180, Average reward is 0.6164927195235705.
Episode length = 180, Average reward is 0.6182592441416483.
Episode length = 180, Average reward is 0.6178887610353252.
Episode length = 180, Average reward is 0.6165739589304909.
Episode length = 180, Average reward is 0.6182484593552484.
Episode length = 180, Average reward is 0.6178590669941783.
Episode length = 168, Average reward is 0.616778990425622.
Episode length = 180, Average reward is 0.6158702066712964.
Episode length = 180, Average reward is 0.6157748760263598.
Episode length = 180, Average reward is 0.6172162160697233.
Episode length = 180, Average reward is 0.6180887350223334.
Episode length = 180, Average reward is 0.6188202754676004.
Episode length = 180, Average reward is 0.6197971408769869.
Episode length = 180, Average reward is 0.61994375846446.
Episode length = 180, Average reward is 0.6191428899445692.
Episode length = 180, Average reward is 0.6181434349577345.
Episode length = 180, Average reward is 0.6160009974615982.
Episode length = 180, Average reward is 0.6165429913738975.
Episode length = 180, Average reward is 0.6172021651441322.
Episode length = 180, Average reward is 0.617663424574758.
Episode length = 180, Average reward is 0.6172023407791802.
Episode length = 180, Average reward is 0.6183515394918446.
Episode length = 180, Average reward is 0.6187375611779401.
Episode length = 180, Average reward is 0.6198793424071372.
Episode length = 180, Average reward is 0.6187620123138843.
Episode length = 180, Average reward is 0.6185823214194844.
Episode length = 180, Average reward is 0.6184520084679227.
Episode length = 180, Average reward is 0.6183129961526588.
Episode length = 180, Average reward is 0.6176463600465086.
Episode length = 180, Average reward is 0.6170624933056554.
Episode length = 180, Average reward is 0.6165986749616693.
Episode length = 180, Average reward is 0.6171665872956804.
Episode length = 180, Average reward is 0.6182491962723896.
Episode length = 180, Average reward is 0.6183177479367756.
Episode length = 180, Average reward is 0.6181427315556047.
Episode length = 180, Average reward is 0.6178143099429969.
Episode length = 180, Average reward is 0.6184527521789553.
Episode length = 180, Average reward is 0.6174814159970738.
Episode length = 180, Average reward is 0.6183285292157547.
Episode length = 180, Average reward is 0.6190520814796828.
Episode length = 180, Average reward is 0.6187406458876125.
Episode length = 180, Average reward is 0.6187147523126905.
Episode length = 180, Average reward is 0.6196914002147383.
Episode length = 180, Average reward is 0.6200966929642672.
Episode length = 180, Average reward is 0.6209800919516575.
Episode length = 180, Average reward is 0.6211465501437458.
Episode length = 180, Average reward is 0.621475668767638.
Episode length = 180, Average reward is 0.6206553776198156.
Episode length = 180, Average reward is 0.6215003092277988.
Episode length = 180, Average reward is 0.6213412850368991.
Episode length = 180, Average reward is 0.6217276710898068.
Episode length = 180, Average reward is 0.6216196519130106.
Episode length = 180, Average reward is 0.6212714335567037.
Episode length = 180, Average reward is 0.621503045068011.
