[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.8072328877752696.
Episode length = 180, Average reward is 0.7461283861987696.
Episode length = 180, Average reward is 0.68906086650383.
Episode length = 180, Average reward is 0.6681097211282422.
Episode length = 180, Average reward is 0.694975556401774.
Episode length = 180, Average reward is 0.6814976485868796.
Episode length = 180, Average reward is 0.6838397181529583.
Episode length = 180, Average reward is 0.6796299244901074.
Episode length = 180, Average reward is 0.6821852967691756.
Episode length = 180, Average reward is 0.6909836325737856.
Episode length = 180, Average reward is 0.6916110476776064.
Episode length = 180, Average reward is 0.6962980089189029.
Episode length = 180, Average reward is 0.6897102911321796.
Episode length = 180, Average reward is 0.687712514909426.
Episode length = 180, Average reward is 0.6831584358168636.
Episode length = 180, Average reward is 0.680012679636809.
Episode length = 180, Average reward is 0.6852181648552276.
Episode length = 180, Average reward is 0.6909362329987118.
Episode length = 180, Average reward is 0.6909287122204928.
Episode length = 180, Average reward is 0.6905346797388087.
Episode length = 180, Average reward is 0.6894051698247076.
Episode length = 180, Average reward is 0.691253623917559.
Episode length = 180, Average reward is 0.694827871772776.
Episode length = 180, Average reward is 0.6927766595332364.
Episode length = 180, Average reward is 0.6928947489825859.
Episode length = 180, Average reward is 0.6915058890161464.
Episode length = 180, Average reward is 0.6916182834155455.
Episode length = 180, Average reward is 0.6913895289382594.
Episode length = 180, Average reward is 0.6952060574971773.
Episode length = 180, Average reward is 0.6931794791070349.
Episode length = 180, Average reward is 0.6931546629098575.
Episode length = 180, Average reward is 0.6916574165080112.
Episode length = 180, Average reward is 0.6909779571166911.
Episode length = 180, Average reward is 0.6913372068871433.
Episode length = 180, Average reward is 0.6945693560938621.
Episode length = 180, Average reward is 0.6943556839960232.
Episode length = 180, Average reward is 0.6929671534382087.
Episode length = 180, Average reward is 0.6945108930772701.
Episode length = 180, Average reward is 0.6955920967687057.
Episode length = 180, Average reward is 0.6984070304391103.
Episode length = 180, Average reward is 0.7010362936962212.
Episode length = 180, Average reward is 0.6985919067278284.
Episode length = 180, Average reward is 0.6965406395900199.
Episode length = 180, Average reward is 0.6966025180268549.
Episode length = 180, Average reward is 0.6944696296629393.
Episode length = 180, Average reward is 0.6918368638830206.
Episode length = 180, Average reward is 0.6909780294957821.
Episode length = 180, Average reward is 0.6929614909503089.
Episode length = 180, Average reward is 0.6907167389947946.
Episode length = 180, Average reward is 0.691006436702784.
Episode length = 180, Average reward is 0.6890347167837458.
Episode length = 180, Average reward is 0.6912369710237086.
Episode length = 180, Average reward is 0.6891020015026542.
Episode length = 180, Average reward is 0.6899568037004455.
Episode length = 180, Average reward is 0.6910533723773208.
Episode length = 180, Average reward is 0.6910998349663342.
Episode length = 180, Average reward is 0.6930627892057923.
Episode length = 180, Average reward is 0.6918241948375976.
Episode length = 180, Average reward is 0.6937700463643681.
Episode length = 180, Average reward is 0.693730260906424.
Episode length = 180, Average reward is 0.6919128167093846.
Episode length = 180, Average reward is 0.693613275193147.
Episode length = 180, Average reward is 0.6953650813909934.
Episode length = 180, Average reward is 0.6955486218814031.
Episode length = 180, Average reward is 0.6930563105846621.
Episode length = 180, Average reward is 0.6943645149838668.
Episode length = 180, Average reward is 0.6940113314140426.
Episode length = 180, Average reward is 0.6937875716656682.
Episode length = 180, Average reward is 0.6927260461744941.
Episode length = 180, Average reward is 0.692734663372847.
Episode length = 180, Average reward is 0.6933761807923402.
Episode length = 180, Average reward is 0.6935569564496553.
Episode length = 180, Average reward is 0.6943013573660523.
Episode length = 180, Average reward is 0.6948696633404811.
Episode length = 180, Average reward is 0.6958597321843305.
Episode length = 180, Average reward is 0.6964021330239506.
Episode length = 180, Average reward is 0.6960657161246505.
Episode length = 180, Average reward is 0.6969414942483841.
Episode length = 180, Average reward is 0.6968911602687888.
Episode length = 180, Average reward is 0.6977808472078292.
Episode length = 180, Average reward is 0.6991009103497821.
Episode length = 180, Average reward is 0.6987852243718523.
Episode length = 180, Average reward is 0.6977839039544473.
Episode length = 180, Average reward is 0.699051365893008.
Episode length = 180, Average reward is 0.700266553636136.
Episode length = 180, Average reward is 0.7001975662652073.
Episode length = 180, Average reward is 0.6997424793807822.
Episode length = 180, Average reward is 0.6992864282698391.
Episode length = 180, Average reward is 0.6992324858209467.
Episode length = 180, Average reward is 0.6994517534969981.
Episode length = 180, Average reward is 0.6996428068227262.
Episode length = 180, Average reward is 0.6981750639164392.
Episode length = 180, Average reward is 0.69908421205252.
Episode length = 180, Average reward is 0.6980096032319786.
Episode length = 180, Average reward is 0.6991332603989319.
Episode length = 180, Average reward is 0.6995475855886906.
Episode length = 180, Average reward is 0.6990374992173837.
Episode length = 180, Average reward is 0.6994607200390697.
Episode length = 180, Average reward is 0.7002681222132942.
Episode length = 180, Average reward is 0.7009364895707565.
