[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.7288662319271518.
Episode length = 180, Average reward is 0.6742580746878641.
Episode length = 180, Average reward is 0.6891509646132327.
Episode length = 180, Average reward is 0.6349961012255734.
Episode length = 180, Average reward is 0.6473211855072776.
Episode length = 180, Average reward is 0.641303558176541.
Episode length = 180, Average reward is 0.6392162448574505.
Episode length = 180, Average reward is 0.6512552127227335.
Episode length = 180, Average reward is 0.6585558388014319.
Episode length = 180, Average reward is 0.6613399985677607.
Episode length = 180, Average reward is 0.6666410624502503.
Episode length = 180, Average reward is 0.6630456168051444.
Episode length = 180, Average reward is 0.6570961765440079.
Episode length = 180, Average reward is 0.656421320387481.
Episode length = 180, Average reward is 0.6516065084528421.
Episode length = 180, Average reward is 0.6501771746255104.
Episode length = 180, Average reward is 0.6477598336412763.
Episode length = 180, Average reward is 0.6471409555653767.
Episode length = 180, Average reward is 0.6495254695114746.
Episode length = 180, Average reward is 0.6487728336592925.
Episode length = 180, Average reward is 0.6464926973247237.
Episode length = 180, Average reward is 0.6462733179322516.
Episode length = 180, Average reward is 0.6459263061940247.
Episode length = 180, Average reward is 0.6434875822086641.
Episode length = 180, Average reward is 0.6422355368128388.
Episode length = 180, Average reward is 0.6439387213147476.
Episode length = 180, Average reward is 0.6466528279588951.
Episode length = 180, Average reward is 0.6484920117069691.
Episode length = 180, Average reward is 0.6507658942195822.
Episode length = 180, Average reward is 0.6487362423053405.
Episode length = 180, Average reward is 0.6516176110466966.
Episode length = 180, Average reward is 0.6531066491410557.
Episode length = 180, Average reward is 0.6556871735411113.
Episode length = 180, Average reward is 0.6517723625047396.
Episode length = 180, Average reward is 0.6518906444938617.
Episode length = 180, Average reward is 0.6508173986920838.
Episode length = 180, Average reward is 0.6532500621556849.
Episode length = 180, Average reward is 0.6516127445243889.
Episode length = 180, Average reward is 0.6498307320697378.
Episode length = 180, Average reward is 0.6500494482048486.
Episode length = 180, Average reward is 0.6502934958284562.
Episode length = 180, Average reward is 0.6523554394253068.
Episode length = 180, Average reward is 0.65302985630484.
Episode length = 180, Average reward is 0.6543510537511479.
Episode length = 180, Average reward is 0.6535716283073809.
Episode length = 180, Average reward is 0.6526849532021558.
Episode length = 180, Average reward is 0.6492888980502469.
Episode length = 180, Average reward is 0.6488958391548822.
Episode length = 180, Average reward is 0.6502825501860754.
Episode length = 180, Average reward is 0.6515276061619037.
Episode length = 180, Average reward is 0.6477551364938225.
Episode length = 180, Average reward is 0.6466392875652466.
Episode length = 180, Average reward is 0.6479701152901794.
Episode length = 180, Average reward is 0.6460617105204933.
Episode length = 180, Average reward is 0.6453745255051241.
Episode length = 180, Average reward is 0.6454521050314845.
Episode length = 180, Average reward is 0.6458866556279046.
Episode length = 180, Average reward is 0.6442889081242854.
Episode length = 180, Average reward is 0.644129954238974.
Episode length = 180, Average reward is 0.6452804338940209.
Episode length = 180, Average reward is 0.6454479134969546.
Episode length = 180, Average reward is 0.6449101616102723.
Episode length = 180, Average reward is 0.6443382055077055.
Episode length = 180, Average reward is 0.6457977068435485.
Episode length = 180, Average reward is 0.6431100906261645.
Episode length = 180, Average reward is 0.6434472443668476.
Episode length = 180, Average reward is 0.6435430344281403.
Episode length = 180, Average reward is 0.6411012241719746.
Episode length = 180, Average reward is 0.6421692245248279.
Episode length = 180, Average reward is 0.6424877776620337.
Episode length = 180, Average reward is 0.6438072422700848.
Episode length = 180, Average reward is 0.6439417182103396.
Episode length = 180, Average reward is 0.6451847190125845.
Episode length = 180, Average reward is 0.6460058882378282.
Episode length = 180, Average reward is 0.645897370922467.
Episode length = 180, Average reward is 0.6456827530190888.
Episode length = 180, Average reward is 0.6466676155934035.
Episode length = 180, Average reward is 0.647735649388565.
Episode length = 180, Average reward is 0.647574680499459.
Episode length = 180, Average reward is 0.6487129582408397.
Episode length = 180, Average reward is 0.648417522516424.
Episode length = 180, Average reward is 0.6477398978785827.
Episode length = 180, Average reward is 0.6486810617633012.
Episode length = 180, Average reward is 0.6478742114156201.
Episode length = 180, Average reward is 0.646844103123927.
Episode length = 180, Average reward is 0.6473524554649205.
Episode length = 180, Average reward is 0.6475023931916563.
Episode length = 180, Average reward is 0.6485382606431112.
Episode length = 180, Average reward is 0.6482259779777508.
Episode length = 180, Average reward is 0.6482340050497043.
Episode length = 180, Average reward is 0.6488108090453895.
Episode length = 180, Average reward is 0.648949264456572.
Episode length = 180, Average reward is 0.6477921364875668.
Episode length = 180, Average reward is 0.6479454947564482.
Episode length = 180, Average reward is 0.6487737000126977.
Episode length = 180, Average reward is 0.6486153879009535.
Episode length = 180, Average reward is 0.6494965599984207.
Episode length = 180, Average reward is 0.6499822515132297.
Episode length = 180, Average reward is 0.6493930366993432.
Episode length = 180, Average reward is 0.6487010948540438.
