[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6411106133778512.
Episode length = 180, Average reward is 0.6474468056506512.
Episode length = 180, Average reward is 0.6369092575375772.
Episode length = 180, Average reward is 0.6400038072308166.
Episode length = 180, Average reward is 0.6432611907387858.
Episode length = 180, Average reward is 0.6644514942188596.
Episode length = 180, Average reward is 0.6555730688080622.
Episode length = 180, Average reward is 0.656136399536038.
Episode length = 180, Average reward is 0.6596988357507828.
Episode length = 180, Average reward is 0.6622177208399745.
Episode length = 180, Average reward is 0.6729639204411801.
Episode length = 180, Average reward is 0.6762891017328709.
Episode length = 180, Average reward is 0.6843420371040245.
Episode length = 180, Average reward is 0.6766213080768217.
Episode length = 180, Average reward is 0.6770657470162329.
Episode length = 180, Average reward is 0.6745756424753412.
Episode length = 180, Average reward is 0.6809627912717415.
Episode length = 180, Average reward is 0.6845330990627662.
Episode length = 180, Average reward is 0.6850947697960313.
Episode length = 180, Average reward is 0.6858698988159679.
Episode length = 180, Average reward is 0.6859608365106135.
Episode length = 180, Average reward is 0.6843422067415479.
Episode length = 180, Average reward is 0.6826795137922852.
Episode length = 180, Average reward is 0.6808129252993762.
Episode length = 180, Average reward is 0.6775871482887234.
Episode length = 180, Average reward is 0.6765359561732028.
Episode length = 180, Average reward is 0.6804861307396739.
Episode length = 180, Average reward is 0.675785003895815.
Episode length = 180, Average reward is 0.676896648700442.
Episode length = 180, Average reward is 0.6799259198375702.
Episode length = 180, Average reward is 0.6832122445004323.
Episode length = 180, Average reward is 0.6861689725345482.
Episode length = 180, Average reward is 0.6839772487505292.
Episode length = 180, Average reward is 0.6819524736133463.
Episode length = 180, Average reward is 0.6846655499328788.
Episode length = 180, Average reward is 0.6817042266799654.
Episode length = 180, Average reward is 0.6824907020766386.
Episode length = 180, Average reward is 0.6850642360422804.
Episode length = 180, Average reward is 0.6855903529444068.
Episode length = 180, Average reward is 0.6832170562956281.
Episode length = 180, Average reward is 0.6815906595535838.
Episode length = 180, Average reward is 0.6795222927763179.
Episode length = 180, Average reward is 0.6819042936790141.
Episode length = 180, Average reward is 0.6806965716273756.
Episode length = 180, Average reward is 0.6807012634094755.
Episode length = 180, Average reward is 0.6781112335004551.
Episode length = 180, Average reward is 0.6779614849186981.
Episode length = 180, Average reward is 0.6764526995278806.
Episode length = 180, Average reward is 0.6766642643001664.
Episode length = 180, Average reward is 0.6756136334903089.
Episode length = 180, Average reward is 0.6764018744327992.
Episode length = 180, Average reward is 0.6778857441911991.
Episode length = 180, Average reward is 0.6798212190865818.
Episode length = 180, Average reward is 0.6817377669415281.
Episode length = 180, Average reward is 0.681412435323311.
Episode length = 180, Average reward is 0.6784198589709911.
Episode length = 180, Average reward is 0.6787087072295716.
Episode length = 180, Average reward is 0.6801835152216097.
Episode length = 180, Average reward is 0.6804003573342041.
Episode length = 180, Average reward is 0.6796696156368824.
Episode length = 180, Average reward is 0.6782586984176103.
Episode length = 180, Average reward is 0.6798941514078102.
Episode length = 180, Average reward is 0.6784800395096418.
Episode length = 180, Average reward is 0.6801615188989002.
Episode length = 180, Average reward is 0.6794692819315427.
Episode length = 180, Average reward is 0.6768606245600882.
Episode length = 180, Average reward is 0.6780490925461431.
Episode length = 180, Average reward is 0.6796071806284345.
Episode length = 180, Average reward is 0.6803110450512472.
Episode length = 180, Average reward is 0.680873699985047.
Episode length = 180, Average reward is 0.6818787586618913.
Episode length = 180, Average reward is 0.6808170325909276.
Episode length = 180, Average reward is 0.6803850163780832.
Episode length = 180, Average reward is 0.681686002918917.
Episode length = 180, Average reward is 0.680417993400105.
Episode length = 180, Average reward is 0.6807701763724796.
Episode length = 180, Average reward is 0.6790155197609083.
Episode length = 180, Average reward is 0.6787321608875552.
Episode length = 180, Average reward is 0.6779769867193516.
Episode length = 180, Average reward is 0.6792915934545767.
Episode length = 180, Average reward is 0.6784497547929589.
Episode length = 180, Average reward is 0.6782005661912293.
Episode length = 180, Average reward is 0.6778056983815497.
Episode length = 180, Average reward is 0.6789221445009506.
Episode length = 180, Average reward is 0.6801300384036932.
Episode length = 180, Average reward is 0.6796698089325574.
Episode length = 180, Average reward is 0.6785036533147617.
Episode length = 180, Average reward is 0.678271298652007.
Episode length = 180, Average reward is 0.6778968865567839.
Episode length = 180, Average reward is 0.6758899635311832.
Episode length = 180, Average reward is 0.6748642056019217.
Episode length = 180, Average reward is 0.676006917637768.
Episode length = 180, Average reward is 0.6760261082157594.
Episode length = 180, Average reward is 0.6770960836903004.
Episode length = 180, Average reward is 0.676724710630569.
Episode length = 180, Average reward is 0.6747577447743279.
Episode length = 180, Average reward is 0.6743877133721111.
Episode length = 180, Average reward is 0.6743531939317096.
Episode length = 180, Average reward is 0.673396466794179.
Episode length = 180, Average reward is 0.6734779273548867.
