[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.7145604174319803.
Episode length = 180, Average reward is 0.7253008345103833.
Episode length = 180, Average reward is 0.7285724071122057.
Episode length = 180, Average reward is 0.7003890800466351.
Episode length = 180, Average reward is 0.7040569873246452.
Episode length = 180, Average reward is 0.6917748713560015.
Episode length = 180, Average reward is 0.6976703744040241.
Episode length = 180, Average reward is 0.7012373055252231.
Episode length = 180, Average reward is 0.7046693732781784.
Episode length = 180, Average reward is 0.6877594043317825.
Episode length = 180, Average reward is 0.6882213053533656.
Episode length = 180, Average reward is 0.687711432050507.
Episode length = 180, Average reward is 0.679499450305711.
Episode length = 180, Average reward is 0.6832287318587922.
Episode length = 180, Average reward is 0.6687908548902602.
Episode length = 180, Average reward is 0.6681537142914546.
Episode length = 180, Average reward is 0.6687611506493741.
Episode length = 180, Average reward is 0.6608130239306098.
Episode length = 180, Average reward is 0.6603084445084098.
Episode length = 180, Average reward is 0.6556250894186884.
Episode length = 180, Average reward is 0.6562161933640094.
Episode length = 180, Average reward is 0.6515874112965105.
Episode length = 180, Average reward is 0.6484392046626214.
Episode length = 180, Average reward is 0.648481597556512.
Episode length = 180, Average reward is 0.6464630652722912.
Episode length = 180, Average reward is 0.6453990237137421.
Episode length = 180, Average reward is 0.6453512972714218.
Episode length = 180, Average reward is 0.6480891891059062.
Episode length = 180, Average reward is 0.6492700986123716.
Episode length = 180, Average reward is 0.6426126301017472.
Episode length = 180, Average reward is 0.6448668202602464.
Episode length = 180, Average reward is 0.6475159649894716.
Episode length = 180, Average reward is 0.6468672814169326.
Episode length = 180, Average reward is 0.6476312221144598.
Episode length = 180, Average reward is 0.6472014521772437.
Episode length = 180, Average reward is 0.6494133184789894.
Episode length = 180, Average reward is 0.650073675304691.
Episode length = 180, Average reward is 0.649358411517341.
Episode length = 180, Average reward is 0.651409512417722.
Episode length = 180, Average reward is 0.6508747610307217.
Episode length = 180, Average reward is 0.650093368262025.
Episode length = 180, Average reward is 0.6514467908674711.
Episode length = 180, Average reward is 0.649421790314279.
Episode length = 180, Average reward is 0.6513150714569254.
Episode length = 180, Average reward is 0.6510586819287916.
Episode length = 180, Average reward is 0.6525232282320034.
Episode length = 180, Average reward is 0.65124367615469.
Episode length = 180, Average reward is 0.6518810962093345.
Episode length = 180, Average reward is 0.6504438008141121.
Episode length = 180, Average reward is 0.6496013693214382.
Episode length = 180, Average reward is 0.648594565706055.
Episode length = 180, Average reward is 0.6488348301446536.
Episode length = 180, Average reward is 0.6503451496374176.
Episode length = 180, Average reward is 0.6487046384889554.
Episode length = 180, Average reward is 0.648270543266434.
Episode length = 180, Average reward is 0.6475474235763059.
Episode length = 180, Average reward is 0.6488056938421343.
Episode length = 180, Average reward is 0.6455854796884802.
Episode length = 180, Average reward is 0.6459247533449173.
Episode length = 180, Average reward is 0.646617086489058.
Episode length = 180, Average reward is 0.6455600125504689.
Episode length = 180, Average reward is 0.6469390695488161.
Episode length = 180, Average reward is 0.6472870779045051.
Episode length = 180, Average reward is 0.6480514836461947.
Episode length = 180, Average reward is 0.6493132615464416.
Episode length = 180, Average reward is 0.6488391678679907.
Episode length = 180, Average reward is 0.6500135198630208.
Episode length = 180, Average reward is 0.6497925533846245.
Episode length = 180, Average reward is 0.6493947618619653.
Episode length = 180, Average reward is 0.6488543656598688.
Episode length = 180, Average reward is 0.6500655544937753.
Episode length = 180, Average reward is 0.6504207020533169.
Episode length = 180, Average reward is 0.6515100291083481.
Episode length = 180, Average reward is 0.6514266409154774.
Episode length = 180, Average reward is 0.6521087399516189.
Episode length = 180, Average reward is 0.6521335721041069.
Episode length = 180, Average reward is 0.6508026854917591.
Episode length = 180, Average reward is 0.6511260314660335.
Episode length = 180, Average reward is 0.6517056105902261.
Episode length = 180, Average reward is 0.6505443463041714.
Episode length = 180, Average reward is 0.6514780398332845.
Episode length = 180, Average reward is 0.6518593543807835.
Episode length = 180, Average reward is 0.652762864104866.
Episode length = 180, Average reward is 0.6537051863651553.
Episode length = 180, Average reward is 0.6525976267398009.
Episode length = 180, Average reward is 0.6525746352706345.
Episode length = 180, Average reward is 0.6534216096402616.
Episode length = 180, Average reward is 0.6537428033697666.
Episode length = 180, Average reward is 0.6535264854131493.
Episode length = 180, Average reward is 0.6535288349980101.
Episode length = 180, Average reward is 0.6528978238824036.
Episode length = 180, Average reward is 0.6519942923872541.
Episode length = 180, Average reward is 0.6513533017639388.
Episode length = 180, Average reward is 0.6502440013063893.
Episode length = 180, Average reward is 0.6497604533961996.
Episode length = 180, Average reward is 0.6489913791083396.
Episode length = 180, Average reward is 0.6472025631940909.
Episode length = 180, Average reward is 0.6470058133169505.
Episode length = 180, Average reward is 0.6478950134598386.
Episode length = 180, Average reward is 0.6486737163234659.
