[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6540575007200495.
Episode length = 180, Average reward is 0.6308308805831848.
Episode length = 180, Average reward is 0.6323724053783077.
Episode length = 180, Average reward is 0.6497445157077338.
Episode length = 180, Average reward is 0.6470677681135132.
Episode length = 180, Average reward is 0.6573741700342194.
Episode length = 180, Average reward is 0.640713588015968.
Episode length = 180, Average reward is 0.6354131321753198.
Episode length = 180, Average reward is 0.632810231674421.
Episode length = 180, Average reward is 0.6294287306985801.
Episode length = 180, Average reward is 0.6289143816838323.
Episode length = 180, Average reward is 0.6248512321899393.
Episode length = 180, Average reward is 0.628574444950552.
Episode length = 180, Average reward is 0.6179586552583851.
Episode length = 180, Average reward is 0.6191094389481243.
Episode length = 180, Average reward is 0.6112648845566855.
Episode length = 180, Average reward is 0.6158955785247082.
Episode length = 180, Average reward is 0.6201109402234987.
Episode length = 180, Average reward is 0.6218446244586456.
Episode length = 180, Average reward is 0.6183423326322673.
Episode length = 180, Average reward is 0.6217320086825222.
Episode length = 180, Average reward is 0.6231179666248898.
Episode length = 180, Average reward is 0.6263526233591793.
Episode length = 180, Average reward is 0.6257635055631976.
Episode length = 180, Average reward is 0.6247166844001276.
Episode length = 180, Average reward is 0.6233041210302318.
Episode length = 180, Average reward is 0.6262441035940648.
Episode length = 180, Average reward is 0.6242626443799314.
Episode length = 180, Average reward is 0.6268025114883742.
Episode length = 180, Average reward is 0.6248536029008641.
Episode length = 180, Average reward is 0.6232560239214976.
Episode length = 180, Average reward is 0.6232374575725899.
Episode length = 180, Average reward is 0.6233965868843607.
Episode length = 180, Average reward is 0.624327667737894.
Episode length = 180, Average reward is 0.6235297166085826.
Episode length = 180, Average reward is 0.6257742001237008.
Episode length = 180, Average reward is 0.62443003111367.
Episode length = 180, Average reward is 0.6230734290367567.
Episode length = 180, Average reward is 0.6240357783526919.
Episode length = 180, Average reward is 0.6255426938959998.
Episode length = 180, Average reward is 0.6271699464912366.
Episode length = 180, Average reward is 0.6278385255416189.
Episode length = 180, Average reward is 0.6286281746853746.
Episode length = 180, Average reward is 0.6268683694878256.
Episode length = 180, Average reward is 0.6273159559939586.
Episode length = 180, Average reward is 0.6262601419258322.
Episode length = 180, Average reward is 0.6281450019729247.
Episode length = 180, Average reward is 0.6288448818428731.
Episode length = 180, Average reward is 0.628255268738958.
Episode length = 180, Average reward is 0.6265032898831623.
Episode length = 180, Average reward is 0.6282556644002201.
Episode length = 180, Average reward is 0.6270780464739549.
Episode length = 180, Average reward is 0.626455646320627.
Episode length = 180, Average reward is 0.6258556364845919.
Episode length = 180, Average reward is 0.6251455344096674.
Episode length = 180, Average reward is 0.6261751488410322.
Episode length = 180, Average reward is 0.6251304144296121.
Episode length = 180, Average reward is 0.6230909852861828.
Episode length = 180, Average reward is 0.6241490033040242.
Episode length = 180, Average reward is 0.6242918205709745.
Episode length = 180, Average reward is 0.6215598308827648.
Episode length = 180, Average reward is 0.6200714554268458.
Episode length = 180, Average reward is 0.6198403655540289.
Episode length = 180, Average reward is 0.6194658430799057.
Episode length = 180, Average reward is 0.6204237648457342.
Episode length = 180, Average reward is 0.6217890057613005.
Episode length = 180, Average reward is 0.621536436934387.
Episode length = 180, Average reward is 0.6219282635640805.
Episode length = 180, Average reward is 0.6209922683485896.
Episode length = 180, Average reward is 0.6208053023265587.
Episode length = 180, Average reward is 0.6217359504396242.
Episode length = 180, Average reward is 0.6224507407487374.
Episode length = 180, Average reward is 0.6213026995599734.
Episode length = 180, Average reward is 0.6218649910937485.
Episode length = 180, Average reward is 0.6206506866413194.
Episode length = 180, Average reward is 0.6193679809293459.
Episode length = 180, Average reward is 0.6195620970357087.
Episode length = 180, Average reward is 0.6204886071257286.
Episode length = 180, Average reward is 0.6200816576088417.
Episode length = 180, Average reward is 0.6191708404496146.
Episode length = 180, Average reward is 0.618606128481898.
Episode length = 180, Average reward is 0.6172992954087516.
Episode length = 180, Average reward is 0.6163524139611426.
Episode length = 180, Average reward is 0.6162517989615406.
Episode length = 180, Average reward is 0.6155949116886059.
Episode length = 180, Average reward is 0.6160441859555416.
Episode length = 180, Average reward is 0.6152822363906024.
Episode length = 180, Average reward is 0.6163638306104381.
Episode length = 180, Average reward is 0.6169650848850223.
Episode length = 180, Average reward is 0.618063554075201.
Episode length = 180, Average reward is 0.6174150325688628.
Episode length = 180, Average reward is 0.6173769011824638.
Episode length = 180, Average reward is 0.6179177979392775.
Episode length = 180, Average reward is 0.6178715775090899.
Episode length = 180, Average reward is 0.6188389907698564.
Episode length = 180, Average reward is 0.6192955153395164.
Episode length = 180, Average reward is 0.6200962055936743.
Episode length = 180, Average reward is 0.6209886914576114.
Episode length = 180, Average reward is 0.6217014435384078.
Episode length = 180, Average reward is 0.6219368777689781.
