[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6384382872837282.
Episode length = 180, Average reward is 0.6542106658424114.
Episode length = 180, Average reward is 0.6262020746807975.
Episode length = 180, Average reward is 0.5997979655393061.
Episode length = 180, Average reward is 0.6094857169621309.
Episode length = 180, Average reward is 0.605519370586177.
Episode length = 180, Average reward is 0.5957384023909555.
Episode length = 180, Average reward is 0.609298377154394.
Episode length = 180, Average reward is 0.5970100740485546.
Episode length = 180, Average reward is 0.6077903290468433.
Episode length = 180, Average reward is 0.6133273746345361.
Episode length = 180, Average reward is 0.6118137305892345.
Episode length = 180, Average reward is 0.6036042947518099.
Episode length = 180, Average reward is 0.6077526185308544.
Episode length = 180, Average reward is 0.6126800279641713.
Episode length = 180, Average reward is 0.6124781860551589.
Episode length = 180, Average reward is 0.6131466611663371.
Episode length = 180, Average reward is 0.6168463334967551.
Episode length = 180, Average reward is 0.6127535084828294.
Episode length = 180, Average reward is 0.6171369871404646.
Episode length = 180, Average reward is 0.6161803839814394.
Episode length = 180, Average reward is 0.6167346389206554.
Episode length = 180, Average reward is 0.6161096852487137.
Episode length = 180, Average reward is 0.6133418634521278.
Episode length = 180, Average reward is 0.6167630695087708.
Episode length = 180, Average reward is 0.6143259823646323.
Episode length = 180, Average reward is 0.6169523297732028.
Episode length = 180, Average reward is 0.619073172378089.
Episode length = 180, Average reward is 0.618343576108634.
Episode length = 180, Average reward is 0.6135372825970918.
Episode length = 180, Average reward is 0.6129267166891537.
Episode length = 180, Average reward is 0.6158117863497611.
Episode length = 180, Average reward is 0.6185801943912169.
Episode length = 180, Average reward is 0.6191914094355716.
Episode length = 180, Average reward is 0.6195329837076261.
Episode length = 180, Average reward is 0.6197432437049107.
Episode length = 180, Average reward is 0.6219745893505907.
Episode length = 180, Average reward is 0.6193566302813615.
Episode length = 180, Average reward is 0.6209724911408178.
Episode length = 180, Average reward is 0.6171320192060847.
Episode length = 180, Average reward is 0.6184326440784836.
Episode length = 180, Average reward is 0.6175031931850311.
Episode length = 180, Average reward is 0.6165863127354163.
Episode length = 180, Average reward is 0.6185277797192246.
Episode length = 180, Average reward is 0.617819677203663.
Episode length = 180, Average reward is 0.6179351287243682.
Episode length = 180, Average reward is 0.6198293656213528.
Episode length = 180, Average reward is 0.6181913644674163.
Episode length = 180, Average reward is 0.6198162157763522.
Episode length = 180, Average reward is 0.6204824206868979.
Episode length = 180, Average reward is 0.620154376305412.
Episode length = 180, Average reward is 0.6195727085338097.
Episode length = 180, Average reward is 0.6212063876006746.
Episode length = 180, Average reward is 0.622021669884519.
Episode length = 180, Average reward is 0.6216092610610113.
Episode length = 180, Average reward is 0.6211446793991899.
Episode length = 180, Average reward is 0.6201669692559217.
Episode length = 180, Average reward is 0.6192925757577109.
Episode length = 180, Average reward is 0.6200511451682593.
Episode length = 180, Average reward is 0.6196316919079173.
Episode length = 180, Average reward is 0.6172751948931425.
Episode length = 180, Average reward is 0.6176201643727908.
Episode length = 180, Average reward is 0.6173017253321723.
Episode length = 180, Average reward is 0.6167721403320665.
Episode length = 180, Average reward is 0.6175661115495108.
Episode length = 180, Average reward is 0.6168491192705872.
Episode length = 180, Average reward is 0.6179369404241548.
Episode length = 180, Average reward is 0.6180929466493156.
Episode length = 180, Average reward is 0.6178041964134501.
Episode length = 115, Average reward is 0.6171553957150645.
Episode length = 180, Average reward is 0.6181308354010053.
Episode length = 180, Average reward is 0.6179875459854184.
Episode length = 180, Average reward is 0.6187688201049253.
Episode length = 180, Average reward is 0.6179764540749022.
Episode length = 180, Average reward is 0.6175630760862008.
Episode length = 180, Average reward is 0.6168147586999909.
Episode length = 180, Average reward is 0.6174446160801366.
Episode length = 180, Average reward is 0.6179433206486895.
Episode length = 180, Average reward is 0.6166284332634642.
Episode length = 180, Average reward is 0.6174219965004686.
Episode length = 180, Average reward is 0.6172144892808342.
Episode length = 180, Average reward is 0.6157214188353959.
Episode length = 180, Average reward is 0.6152558462283665.
Episode length = 180, Average reward is 0.6148727847410643.
Episode length = 180, Average reward is 0.6156195515283505.
Episode length = 180, Average reward is 0.616672986650189.
Episode length = 180, Average reward is 0.6164475987120301.
Episode length = 180, Average reward is 0.6172271497782041.
Episode length = 180, Average reward is 0.6169066994434104.
Episode length = 180, Average reward is 0.616807667895931.
Episode length = 180, Average reward is 0.6163340755142667.
Episode length = 180, Average reward is 0.6173013480138897.
Episode length = 180, Average reward is 0.616227545496987.
Episode length = 180, Average reward is 0.6157494725288801.
Episode length = 180, Average reward is 0.614814766161643.
Episode length = 180, Average reward is 0.6153748075716676.
Episode length = 180, Average reward is 0.6162543538138088.
Episode length = 180, Average reward is 0.616119142510666.
Episode length = 180, Average reward is 0.6163424702674043.
Episode length = 180, Average reward is 0.6157477257238323.
