[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 90, Average reward is 0.5360504602876733.
Episode length = 100, Average reward is 0.5319503001502847.
Episode length = 93, Average reward is 0.5577339650617427.
Episode length = 74, Average reward is 0.570159313642262.
Episode length = 180, Average reward is 0.5565095883305651.
Episode length = 180, Average reward is 0.553313761098493.
Episode length = 63, Average reward is 0.5525732042654258.
Episode length = 64, Average reward is 0.5548374019867505.
Episode length = 60, Average reward is 0.5551170924565366.
Episode length = 52, Average reward is 0.5482545303220576.
Episode length = 92, Average reward is 0.5511966713035292.
Episode length = 66, Average reward is 0.5510876456656051.
Episode length = 180, Average reward is 0.5370533681974294.
Episode length = 180, Average reward is 0.5495106501606941.
Episode length = 105, Average reward is 0.5491418477116974.
Episode length = 64, Average reward is 0.5461174829015122.
Episode length = 79, Average reward is 0.5486164252349698.
Episode length = 180, Average reward is 0.5461485374645405.
Episode length = 180, Average reward is 0.5473502019654285.
Episode length = 88, Average reward is 0.5496352530671613.
Episode length = 104, Average reward is 0.55078130893582.
Episode length = 180, Average reward is 0.5583513752927589.
Episode length = 180, Average reward is 0.5620425975092834.
Episode length = 102, Average reward is 0.5604882153133336.
Episode length = 136, Average reward is 0.5632560457537785.
Episode length = 157, Average reward is 0.5652294006127715.
Episode length = 180, Average reward is 0.5698022297116853.
Episode length = 80, Average reward is 0.5702607771611371.
Episode length = 57, Average reward is 0.5688512036528247.
Episode length = 180, Average reward is 0.5673099840983441.
Episode length = 141, Average reward is 0.5684071120509119.
Episode length = 180, Average reward is 0.5658486311393821.
Episode length = 180, Average reward is 0.5662357422613972.
Episode length = 75, Average reward is 0.5657878002527642.
Episode length = 180, Average reward is 0.5659887619576022.
Episode length = 168, Average reward is 0.5652535280372877.
Episode length = 137, Average reward is 0.5655262664989571.
Episode length = 90, Average reward is 0.5659536756461259.
Episode length = 124, Average reward is 0.5648451320253501.
Episode length = 180, Average reward is 0.5666646074224369.
Episode length = 180, Average reward is 0.5649520901306694.
Episode length = 180, Average reward is 0.5661144937398445.
Episode length = 180, Average reward is 0.5687437404854383.
Episode length = 180, Average reward is 0.5703937252799751.
Episode length = 127, Average reward is 0.5693107059410161.
Episode length = 61, Average reward is 0.5694803685672662.
Episode length = 180, Average reward is 0.56859137587139.
Episode length = 180, Average reward is 0.5679630612723721.
Episode length = 180, Average reward is 0.5699482564999905.
Episode length = 180, Average reward is 0.5721250485044134.
Episode length = 180, Average reward is 0.5743389034360716.
Episode length = 94, Average reward is 0.5751894554690374.
Episode length = 65, Average reward is 0.5748680785011137.
Episode length = 180, Average reward is 0.5741525280611564.
Episode length = 89, Average reward is 0.5738280147847463.
Episode length = 73, Average reward is 0.57381184364074.
Episode length = 180, Average reward is 0.5720024883330148.
Episode length = 180, Average reward is 0.5699818980451372.
Episode length = 180, Average reward is 0.5680515795068947.
Episode length = 180, Average reward is 0.5672202444937604.
Episode length = 180, Average reward is 0.565913407002531.
Episode length = 180, Average reward is 0.5667510817268262.
Episode length = 83, Average reward is 0.5665035276922676.
Episode length = 109, Average reward is 0.566926528342285.
Episode length = 114, Average reward is 0.5665956783688921.
Episode length = 82, Average reward is 0.5671128585799057.
Episode length = 105, Average reward is 0.5669027438447585.
Episode length = 60, Average reward is 0.5667894663810941.
Episode length = 180, Average reward is 0.5683799871742435.
Episode length = 84, Average reward is 0.5681134802779613.
Episode length = 180, Average reward is 0.5665851050185055.
Episode length = 111, Average reward is 0.5666081518597653.
Episode length = 180, Average reward is 0.566223712261611.
Episode length = 180, Average reward is 0.5654030698119114.
Episode length = 77, Average reward is 0.565119088197912.
Episode length = 74, Average reward is 0.5654962803114804.
Episode length = 71, Average reward is 0.5653000139615626.
Episode length = 180, Average reward is 0.5633711808416868.
Episode length = 106, Average reward is 0.5625315380485684.
Episode length = 127, Average reward is 0.5618266577438792.
Episode length = 177, Average reward is 0.5620904583894678.
Episode length = 180, Average reward is 0.5623872968607085.
Episode length = 180, Average reward is 0.5622163176518863.
Episode length = 84, Average reward is 0.5618588942445092.
Episode length = 180, Average reward is 0.5612939922237079.
Episode length = 97, Average reward is 0.5616421451160198.
Episode length = 119, Average reward is 0.5618895280905924.
Episode length = 64, Average reward is 0.5615348845443884.
Episode length = 180, Average reward is 0.5612640799082129.
Episode length = 180, Average reward is 0.5610345733311659.
Episode length = 180, Average reward is 0.5616340424978381.
Episode length = 127, Average reward is 0.5620038849426371.
Episode length = 136, Average reward is 0.5618588619247835.
Episode length = 121, Average reward is 0.5617704679291441.
Episode length = 77, Average reward is 0.5618142793557055.
Episode length = 180, Average reward is 0.5604510451499655.
Episode length = 65, Average reward is 0.560751261053252.
Episode length = 180, Average reward is 0.560401137671039.
Episode length = 113, Average reward is 0.5607688826666596.
Episode length = 180, Average reward is 0.5613038144209564.
