[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.5860035180557486.
Episode length = 180, Average reward is 0.6220953418582688.
Episode length = 180, Average reward is 0.6627779916023894.
Episode length = 180, Average reward is 0.6625250750097851.
Episode length = 180, Average reward is 0.6634974701481484.
Episode length = 180, Average reward is 0.6767749544182191.
Episode length = 180, Average reward is 0.6754740925364126.
Episode length = 180, Average reward is 0.670813952217158.
Episode length = 180, Average reward is 0.6788924066381424.
Episode length = 180, Average reward is 0.6785301051089919.
Episode length = 180, Average reward is 0.6836643975274042.
Episode length = 180, Average reward is 0.6783001647927804.
Episode length = 180, Average reward is 0.6726480755042167.
Episode length = 180, Average reward is 0.6733974065963501.
Episode length = 180, Average reward is 0.6692144309843003.
Episode length = 180, Average reward is 0.6738333779416652.
Episode length = 180, Average reward is 0.6714167300685594.
Episode length = 180, Average reward is 0.6743566866941819.
Episode length = 180, Average reward is 0.6778148636345348.
Episode length = 180, Average reward is 0.6775684251309622.
Episode length = 180, Average reward is 0.6741936317799737.
Episode length = 180, Average reward is 0.6671847764796652.
Episode length = 180, Average reward is 0.6686838219470909.
Episode length = 180, Average reward is 0.6710212515805725.
Episode length = 180, Average reward is 0.6684460095364811.
Episode length = 180, Average reward is 0.6633453007699612.
Episode length = 180, Average reward is 0.6632547801515153.
Episode length = 180, Average reward is 0.6620829573260835.
Episode length = 180, Average reward is 0.6618263609133569.
Episode length = 180, Average reward is 0.6639023279957281.
Episode length = 180, Average reward is 0.6616116437674912.
Episode length = 180, Average reward is 0.6642465710307605.
Episode length = 180, Average reward is 0.6588529225019976.
Episode length = 180, Average reward is 0.6557364888172036.
Episode length = 180, Average reward is 0.6583574035379467.
Episode length = 180, Average reward is 0.6549736331233943.
Episode length = 180, Average reward is 0.6555671779977088.
Episode length = 180, Average reward is 0.6551361979322686.
Episode length = 180, Average reward is 0.6559247371651421.
Episode length = 180, Average reward is 0.6580473774772074.
Episode length = 180, Average reward is 0.6585379193610345.
Episode length = 180, Average reward is 0.659494898599056.
Episode length = 180, Average reward is 0.6596010178254688.
Episode length = 180, Average reward is 0.6614170905438777.
Episode length = 180, Average reward is 0.6621150397931312.
Episode length = 180, Average reward is 0.6619789100978192.
Episode length = 180, Average reward is 0.6627362291594407.
Episode length = 180, Average reward is 0.6610110863648716.
Episode length = 180, Average reward is 0.6624374555114945.
Episode length = 180, Average reward is 0.6638046804962959.
Episode length = 180, Average reward is 0.6629412560683067.
Episode length = 180, Average reward is 0.6641748142017316.
Episode length = 180, Average reward is 0.6643986587707624.
Episode length = 180, Average reward is 0.6638375792540482.
Episode length = 180, Average reward is 0.6646017766247835.
Episode length = 180, Average reward is 0.6660076317678967.
Episode length = 180, Average reward is 0.6631348491952102.
Episode length = 180, Average reward is 0.6644924096957671.
Episode length = 180, Average reward is 0.6633502738722251.
Episode length = 180, Average reward is 0.661766241001249.
Episode length = 180, Average reward is 0.6607952212747807.
Episode length = 180, Average reward is 0.6620336421825374.
Episode length = 180, Average reward is 0.6612710745953783.
Episode length = 180, Average reward is 0.6615200554742009.
Episode length = 180, Average reward is 0.6604245029181471.
Episode length = 180, Average reward is 0.6573320381469252.
Episode length = 180, Average reward is 0.6570012376907386.
Episode length = 180, Average reward is 0.6569886511237754.
Episode length = 180, Average reward is 0.6567043633455837.
Episode length = 180, Average reward is 0.6567490869185535.
Episode length = 180, Average reward is 0.6579229421152986.
Episode length = 180, Average reward is 0.656428141068065.
Episode length = 180, Average reward is 0.6565129909198708.
Episode length = 180, Average reward is 0.6541381049404463.
Episode length = 180, Average reward is 0.6529739665436597.
Episode length = 180, Average reward is 0.6522733863911488.
Episode length = 180, Average reward is 0.6520931043800104.
Episode length = 180, Average reward is 0.6524348601281613.
Episode length = 180, Average reward is 0.6533178284245444.
Episode length = 180, Average reward is 0.6521612804659368.
Episode length = 180, Average reward is 0.6532536937352701.
Episode length = 180, Average reward is 0.6522014284245807.
Episode length = 180, Average reward is 0.6532652803055073.
Episode length = 180, Average reward is 0.6538268824992467.
Episode length = 180, Average reward is 0.6548858363925745.
Episode length = 180, Average reward is 0.6556501696119765.
Episode length = 180, Average reward is 0.6562970346962715.
Episode length = 180, Average reward is 0.6572178541048984.
Episode length = 180, Average reward is 0.6581519449283569.
Episode length = 180, Average reward is 0.6590526082089911.
Episode length = 180, Average reward is 0.6582237512725793.
Episode length = 180, Average reward is 0.6590237983200664.
Episode length = 180, Average reward is 0.6591029725816221.
Episode length = 180, Average reward is 0.6590510508586649.
Episode length = 180, Average reward is 0.6587481161525327.
Episode length = 180, Average reward is 0.6571776988645921.
Episode length = 180, Average reward is 0.6575320183174738.
Episode length = 180, Average reward is 0.6564706832220331.
Episode length = 180, Average reward is 0.6555371117204863.
Episode length = 180, Average reward is 0.6553840737405836.
