[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6817514722023841.
Episode length = 180, Average reward is 0.6750815450245402.
Episode length = 180, Average reward is 0.6274838622857908.
Episode length = 180, Average reward is 0.6393706518696969.
Episode length = 180, Average reward is 0.6651225658073873.
Episode length = 180, Average reward is 0.6681545245039452.
Episode length = 180, Average reward is 0.6859926522350818.
Episode length = 180, Average reward is 0.6988628724953619.
Episode length = 180, Average reward is 0.6983939866219603.
Episode length = 180, Average reward is 0.7045544146887679.
Episode length = 180, Average reward is 0.707653732842974.
Episode length = 180, Average reward is 0.7147636869931634.
Episode length = 180, Average reward is 0.7207955288029237.
Episode length = 180, Average reward is 0.7185760539182028.
Episode length = 180, Average reward is 0.7236382129855167.
Episode length = 180, Average reward is 0.717626053755806.
Episode length = 180, Average reward is 0.7154783150841278.
Episode length = 180, Average reward is 0.7124766352088165.
Episode length = 180, Average reward is 0.7157264135180057.
Episode length = 180, Average reward is 0.7179635845433351.
Episode length = 180, Average reward is 0.711570898799635.
Episode length = 180, Average reward is 0.7082452289878673.
Episode length = 180, Average reward is 0.7051281957286156.
Episode length = 180, Average reward is 0.7042016195594343.
Episode length = 180, Average reward is 0.7037449390871335.
Episode length = 180, Average reward is 0.7047311692266994.
Episode length = 180, Average reward is 0.7079241778612165.
Episode length = 180, Average reward is 0.7080696009462062.
Episode length = 180, Average reward is 0.7108502110682561.
Episode length = 180, Average reward is 0.7105834089418044.
Episode length = 180, Average reward is 0.7130742431064019.
Episode length = 180, Average reward is 0.7155848938152765.
Episode length = 180, Average reward is 0.7137663296656509.
Episode length = 180, Average reward is 0.7097780807652698.
Episode length = 180, Average reward is 0.7111188463903831.
Episode length = 180, Average reward is 0.7101833102895875.
Episode length = 180, Average reward is 0.7123884578284836.
Episode length = 180, Average reward is 0.7090014661192909.
Episode length = 180, Average reward is 0.7073517850795671.
Episode length = 180, Average reward is 0.7026713636236895.
Episode length = 180, Average reward is 0.7037137616513898.
Episode length = 180, Average reward is 0.7058276810623517.
Episode length = 180, Average reward is 0.703786694632885.
Episode length = 180, Average reward is 0.7023768636879938.
Episode length = 180, Average reward is 0.7023011985066576.
Episode length = 180, Average reward is 0.7018655624154785.
Episode length = 180, Average reward is 0.6999731871602936.
Episode length = 180, Average reward is 0.7010274665904107.
Episode length = 180, Average reward is 0.7010415742007728.
Episode length = 180, Average reward is 0.6987289111242909.
Episode length = 180, Average reward is 0.7005561766730429.
Episode length = 180, Average reward is 0.7000830119260433.
Episode length = 180, Average reward is 0.7018096924754746.
Episode length = 180, Average reward is 0.7026583252255395.
Episode length = 180, Average reward is 0.7022238847415581.
Episode length = 180, Average reward is 0.7011740081615785.
Episode length = 180, Average reward is 0.702807108027352.
Episode length = 180, Average reward is 0.7011080506875562.
Episode length = 180, Average reward is 0.699228671982583.
Episode length = 180, Average reward is 0.7000833129879642.
Episode length = 180, Average reward is 0.6997535254682441.
Episode length = 180, Average reward is 0.699344255725568.
Episode length = 180, Average reward is 0.7005907954879195.
Episode length = 180, Average reward is 0.699834745345058.
Episode length = 180, Average reward is 0.7011910749811731.
Episode length = 180, Average reward is 0.7025805139643827.
Episode length = 180, Average reward is 0.7030965351056013.
Episode length = 180, Average reward is 0.702976792861932.
Episode length = 180, Average reward is 0.7010114678747209.
Episode length = 180, Average reward is 0.7022531150242408.
Episode length = 180, Average reward is 0.7013673224166984.
Episode length = 180, Average reward is 0.7022082499613466.
Episode length = 180, Average reward is 0.7015229902299644.
Episode length = 180, Average reward is 0.7012111146296968.
Episode length = 180, Average reward is 0.6992630652344988.
Episode length = 180, Average reward is 0.7000504231708581.
Episode length = 180, Average reward is 0.7001862179615503.
Episode length = 180, Average reward is 0.7013792812562304.
Episode length = 180, Average reward is 0.700589723859476.
Episode length = 180, Average reward is 0.6998851544249381.
Episode length = 180, Average reward is 0.7009900461632732.
Episode length = 180, Average reward is 0.7020950981980023.
Episode length = 180, Average reward is 0.7015945143242472.
Episode length = 180, Average reward is 0.701638380911292.
Episode length = 180, Average reward is 0.7005870490680213.
Episode length = 180, Average reward is 0.7009664698346421.
Episode length = 180, Average reward is 0.7019749462284383.
Episode length = 180, Average reward is 0.7027659441459826.
Episode length = 180, Average reward is 0.7036973294580328.
Episode length = 180, Average reward is 0.7039129120331662.
Episode length = 180, Average reward is 0.7040699630477631.
Episode length = 180, Average reward is 0.7040654026332519.
Episode length = 180, Average reward is 0.7038055627830397.
Episode length = 180, Average reward is 0.7026951876771923.
Episode length = 180, Average reward is 0.70309865597458.
Episode length = 180, Average reward is 0.7039771857922128.
Episode length = 180, Average reward is 0.7041226723987127.
Episode length = 180, Average reward is 0.704971952868938.
Episode length = 180, Average reward is 0.7047465507419083.
Episode length = 180, Average reward is 0.7040926740795982.
