[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6369674262221295.
Episode length = 180, Average reward is 0.6523220427503541.
Episode length = 180, Average reward is 0.6598594356275033.
Episode length = 180, Average reward is 0.6430031469635041.
Episode length = 180, Average reward is 0.6292798706221844.
Episode length = 180, Average reward is 0.6343072975276235.
Episode length = 180, Average reward is 0.6366392626511918.
Episode length = 82, Average reward is 0.6352292960104441.
Episode length = 142, Average reward is 0.626663437718682.
Episode length = 180, Average reward is 0.6223661152476131.
Episode length = 180, Average reward is 0.6257765583984713.
Episode length = 180, Average reward is 0.6195559226016342.
Episode length = 180, Average reward is 0.6096647610542361.
Episode length = 141, Average reward is 0.606168415191593.
Episode length = 180, Average reward is 0.6091621184758816.
Episode length = 172, Average reward is 0.6090103497122887.
Episode length = 100, Average reward is 0.6066885383765774.
Episode length = 180, Average reward is 0.609280396273464.
Episode length = 180, Average reward is 0.6064050642351416.
Episode length = 180, Average reward is 0.6059405165209657.
Episode length = 180, Average reward is 0.6075567737888928.
Episode length = 84, Average reward is 0.6055613839661058.
Episode length = 180, Average reward is 0.6072722751293355.
Episode length = 180, Average reward is 0.6056897628446435.
Episode length = 165, Average reward is 0.6069917975404064.
Episode length = 126, Average reward is 0.6051920406686422.
Episode length = 70, Average reward is 0.6040937964369729.
Episode length = 180, Average reward is 0.6031144640163596.
Episode length = 98, Average reward is 0.6019436261643629.
Episode length = 180, Average reward is 0.6003137313024398.
Episode length = 180, Average reward is 0.5959279887844442.
Episode length = 180, Average reward is 0.5979581443675762.
Episode length = 180, Average reward is 0.5983441378759424.
Episode length = 180, Average reward is 0.6009031532232062.
Episode length = 88, Average reward is 0.6008177881315626.
Episode length = 180, Average reward is 0.5987047934781223.
Episode length = 180, Average reward is 0.5956144331803835.
Episode length = 70, Average reward is 0.594864252366035.
Episode length = 180, Average reward is 0.5950551676615369.
Episode length = 180, Average reward is 0.594412247552999.
Episode length = 180, Average reward is 0.5958172150529357.
Episode length = 180, Average reward is 0.5951854248647581.
Episode length = 180, Average reward is 0.5962402993682709.
Episode length = 180, Average reward is 0.5954818573374406.
Episode length = 180, Average reward is 0.5933044291894377.
Episode length = 180, Average reward is 0.5943626062690743.
Episode length = 180, Average reward is 0.5959124522785153.
Episode length = 180, Average reward is 0.5972668177473793.
Episode length = 91, Average reward is 0.5967583306216432.
Episode length = 180, Average reward is 0.5945265583570863.
Episode length = 180, Average reward is 0.5924123223892381.
Episode length = 180, Average reward is 0.5920503889960583.
Episode length = 180, Average reward is 0.5930129663192757.
Episode length = 97, Average reward is 0.5930984843829945.
Episode length = 180, Average reward is 0.5924776756175882.
Episode length = 180, Average reward is 0.5939568654198729.
Episode length = 75, Average reward is 0.5930576734034438.
Episode length = 141, Average reward is 0.5916810031861894.
Episode length = 180, Average reward is 0.592506479993251.
Episode length = 180, Average reward is 0.5915394806246819.
Episode length = 180, Average reward is 0.5926491325066476.
Episode length = 101, Average reward is 0.5929489336278901.
Episode length = 180, Average reward is 0.5915527885916687.
Episode length = 177, Average reward is 0.5905634251723665.
Episode length = 180, Average reward is 0.5896812399637065.
Episode length = 180, Average reward is 0.5899207946331354.
Episode length = 166, Average reward is 0.5897775117068584.
Episode length = 180, Average reward is 0.5876059715590741.
Episode length = 80, Average reward is 0.5877365269063685.
Episode length = 180, Average reward is 0.586807082965102.
Episode length = 96, Average reward is 0.5858416885919266.
Episode length = 78, Average reward is 0.5858373587641564.
Episode length = 180, Average reward is 0.5858432639365025.
Episode length = 87, Average reward is 0.5859488021853548.
Episode length = 180, Average reward is 0.5852636982987603.
Episode length = 180, Average reward is 0.584287904852777.
Episode length = 124, Average reward is 0.584363876640419.
Episode length = 180, Average reward is 0.5839403211624101.
Episode length = 180, Average reward is 0.5846681339692666.
Episode length = 180, Average reward is 0.585464962736985.
Episode length = 180, Average reward is 0.5857316010335416.
Episode length = 180, Average reward is 0.5853177654490455.
Episode length = 123, Average reward is 0.5854520391006492.
Episode length = 180, Average reward is 0.5838344924057224.
Episode length = 180, Average reward is 0.5849135713899737.
Episode length = 111, Average reward is 0.5848047283893063.
Episode length = 180, Average reward is 0.5839002350309631.
Episode length = 180, Average reward is 0.5841352096767377.
Episode length = 180, Average reward is 0.5840172930915465.
Episode length = 121, Average reward is 0.5839928585205898.
Episode length = 180, Average reward is 0.5820260301418536.
Episode length = 180, Average reward is 0.5815533320521479.
Episode length = 180, Average reward is 0.5819166613240646.
Episode length = 83, Average reward is 0.5820103575552996.
Episode length = 86, Average reward is 0.5818505982094379.
Episode length = 180, Average reward is 0.5827216553275062.
Episode length = 100, Average reward is 0.5829092884199005.
Episode length = 180, Average reward is 0.5834956455062359.
Episode length = 180, Average reward is 0.5825870134019491.
Episode length = 90, Average reward is 0.5824021465046184.
