[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.5298444507298992.
Episode length = 180, Average reward is 0.49552357903335414.
Episode length = 151, Average reward is 0.510588867980397.
Episode length = 108, Average reward is 0.5181337202322749.
Episode length = 157, Average reward is 0.5256412633634421.
Episode length = 92, Average reward is 0.529881185583189.
Episode length = 79, Average reward is 0.5321109292223892.
Episode length = 69, Average reward is 0.5377041539071942.
Episode length = 160, Average reward is 0.5404446054990735.
Episode length = 180, Average reward is 0.5550339380039054.
Episode length = 82, Average reward is 0.5585142629023896.
Episode length = 180, Average reward is 0.5646986168136993.
Episode length = 180, Average reward is 0.566126330566182.
Episode length = 180, Average reward is 0.5684559209935507.
Episode length = 180, Average reward is 0.5771230697751052.
Episode length = 180, Average reward is 0.5774576110779622.
Episode length = 180, Average reward is 0.5755758834142195.
Episode length = 72, Average reward is 0.5760558626250271.
Episode length = 95, Average reward is 0.5737909487922705.
Episode length = 180, Average reward is 0.5743869823338978.
Episode length = 180, Average reward is 0.570339963679675.
Episode length = 180, Average reward is 0.5688485362549035.
Episode length = 180, Average reward is 0.5689759003883135.
Episode length = 121, Average reward is 0.5706186061751316.
Episode length = 180, Average reward is 0.5722095231533855.
Episode length = 180, Average reward is 0.5735002441707151.
Episode length = 177, Average reward is 0.5736185092054694.
Episode length = 180, Average reward is 0.5693164394967528.
Episode length = 180, Average reward is 0.5735503573169893.
Episode length = 180, Average reward is 0.5723900686666993.
Episode length = 180, Average reward is 0.573412880440311.
Episode length = 145, Average reward is 0.5749532704441279.
Episode length = 70, Average reward is 0.5745318953208081.
Episode length = 180, Average reward is 0.5725982719569988.
Episode length = 180, Average reward is 0.5757554670432573.
Episode length = 180, Average reward is 0.5792740162898877.
Episode length = 180, Average reward is 0.5771715113204686.
Episode length = 180, Average reward is 0.5754386777599572.
Episode length = 107, Average reward is 0.5756259475295081.
Episode length = 84, Average reward is 0.5754823437700358.
Episode length = 109, Average reward is 0.5746330976012302.
Episode length = 180, Average reward is 0.5739923006662763.
Episode length = 180, Average reward is 0.5727107509124683.
Episode length = 180, Average reward is 0.5738233346138092.
Episode length = 180, Average reward is 0.5737015961440645.
Episode length = 92, Average reward is 0.5740742056429664.
Episode length = 180, Average reward is 0.5731801100790922.
Episode length = 97, Average reward is 0.5737708358636913.
Episode length = 159, Average reward is 0.5731706986265741.
Episode length = 78, Average reward is 0.5733779725917126.
Episode length = 180, Average reward is 0.5753839025765781.
Episode length = 180, Average reward is 0.5762231543851182.
Episode length = 180, Average reward is 0.5766259285460213.
Episode length = 180, Average reward is 0.5785429583175462.
Episode length = 100, Average reward is 0.5788979704560275.
Episode length = 180, Average reward is 0.5803862900979057.
Episode length = 163, Average reward is 0.5795164712473758.
Episode length = 101, Average reward is 0.5792793804384315.
Episode length = 180, Average reward is 0.5780764321133293.
Episode length = 171, Average reward is 0.5752141396826437.
Episode length = 180, Average reward is 0.5767323254729847.
Episode length = 180, Average reward is 0.5766109918403581.
Episode length = 180, Average reward is 0.5774525061600432.
Episode length = 100, Average reward is 0.5774113446395632.
Episode length = 180, Average reward is 0.5784017333960448.
Episode length = 180, Average reward is 0.5772729049326508.
Episode length = 92, Average reward is 0.5776471530169184.
Episode length = 180, Average reward is 0.5778202526953505.
Episode length = 180, Average reward is 0.5769142503350154.
Episode length = 180, Average reward is 0.5766563255874264.
Episode length = 67, Average reward is 0.576931283188453.
Episode length = 180, Average reward is 0.5780495628772104.
Episode length = 180, Average reward is 0.5793743134719288.
Episode length = 169, Average reward is 0.5797503088548496.
Episode length = 180, Average reward is 0.5806600132200481.
Episode length = 167, Average reward is 0.5781766945036001.
Episode length = 180, Average reward is 0.5778870595936013.
Episode length = 180, Average reward is 0.5785663343117926.
Episode length = 60, Average reward is 0.5779637129550036.
Episode length = 180, Average reward is 0.575388903636399.
Episode length = 180, Average reward is 0.5747265100975322.
Episode length = 180, Average reward is 0.5739446830794767.
Episode length = 84, Average reward is 0.5736751704337436.
Episode length = 87, Average reward is 0.573524836532565.
Episode length = 100, Average reward is 0.5733038681776469.
Episode length = 107, Average reward is 0.5737411515966644.
Episode length = 94, Average reward is 0.5738717476217058.
Episode length = 180, Average reward is 0.5750454161589756.
Episode length = 180, Average reward is 0.5749187012589263.
Episode length = 100, Average reward is 0.5745874578881134.
Episode length = 180, Average reward is 0.5747303600990629.
Episode length = 180, Average reward is 0.5742278656234734.
Episode length = 180, Average reward is 0.5742793026661899.
Episode length = 180, Average reward is 0.5738012319448081.
Episode length = 180, Average reward is 0.5735154773618444.
Episode length = 65, Average reward is 0.57337158760231.
Episode length = 180, Average reward is 0.5725587649804493.
Episode length = 64, Average reward is 0.5726266129937223.
Episode length = 180, Average reward is 0.5735942992066848.
Episode length = 180, Average reward is 0.5720054802318965.
