[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.7309243300862197.
Episode length = 180, Average reward is 0.6724301010054325.
Episode length = 180, Average reward is 0.6599416100046825.
Episode length = 180, Average reward is 0.6462833009415221.
Episode length = 180, Average reward is 0.6459659136284925.
Episode length = 180, Average reward is 0.637581120247892.
Episode length = 180, Average reward is 0.6326936159166836.
Episode length = 180, Average reward is 0.6369867318626643.
Episode length = 180, Average reward is 0.6419174043922072.
Episode length = 180, Average reward is 0.6435002707594819.
Episode length = 180, Average reward is 0.6486268498501714.
Episode length = 180, Average reward is 0.6482688563315551.
Episode length = 180, Average reward is 0.6559297325353333.
Episode length = 180, Average reward is 0.6427084054410294.
Episode length = 180, Average reward is 0.6430338267061101.
Episode length = 180, Average reward is 0.6412533858215883.
Episode length = 180, Average reward is 0.6424361099401601.
Episode length = 180, Average reward is 0.6381853406184734.
Episode length = 180, Average reward is 0.6392179701414045.
Episode length = 180, Average reward is 0.6418951023996179.
Episode length = 180, Average reward is 0.6419478551326158.
Episode length = 180, Average reward is 0.643046929557134.
Episode length = 180, Average reward is 0.6418736243068047.
Episode length = 180, Average reward is 0.6435113518528038.
Episode length = 180, Average reward is 0.6425094485098232.
Episode length = 180, Average reward is 0.6369493530256143.
Episode length = 180, Average reward is 0.6399006820424639.
Episode length = 180, Average reward is 0.6413243534579584.
Episode length = 180, Average reward is 0.6411473329959492.
Episode length = 180, Average reward is 0.6394485315887909.
Episode length = 180, Average reward is 0.6373896193893548.
Episode length = 180, Average reward is 0.6391973438591265.
Episode length = 180, Average reward is 0.6388222172349904.
Episode length = 180, Average reward is 0.6389360832644037.
Episode length = 180, Average reward is 0.6375216899732189.
Episode length = 180, Average reward is 0.6332721747967709.
Episode length = 180, Average reward is 0.6324698380091214.
Episode length = 180, Average reward is 0.6321013413909781.
Episode length = 180, Average reward is 0.6323581788132269.
Episode length = 180, Average reward is 0.6352229256098374.
Episode length = 180, Average reward is 0.6338356780962283.
Episode length = 180, Average reward is 0.6339952089147609.
Episode length = 180, Average reward is 0.6342209963738747.
Episode length = 180, Average reward is 0.6327966257059381.
Episode length = 180, Average reward is 0.6314561830328652.
Episode length = 180, Average reward is 0.632011553144794.
Episode length = 180, Average reward is 0.6322035099575176.
Episode length = 180, Average reward is 0.6310061302963891.
Episode length = 180, Average reward is 0.6315879551354304.
Episode length = 180, Average reward is 0.6338445499155321.
Episode length = 180, Average reward is 0.6354601898788662.
Episode length = 180, Average reward is 0.6365764273976798.
Episode length = 180, Average reward is 0.6353894800620654.
Episode length = 180, Average reward is 0.6365856518795351.
Episode length = 180, Average reward is 0.6385918740771144.
Episode length = 180, Average reward is 0.6385137151459178.
Episode length = 180, Average reward is 0.6366694991525805.
Episode length = 180, Average reward is 0.636431930091003.
Episode length = 180, Average reward is 0.6364807440580452.
Episode length = 180, Average reward is 0.6366682111001969.
Episode length = 180, Average reward is 0.6374721494751772.
Episode length = 180, Average reward is 0.6369266093583532.
Episode length = 180, Average reward is 0.6362376740540817.
Episode length = 180, Average reward is 0.6362375391929251.
Episode length = 180, Average reward is 0.6364972344821459.
Episode length = 180, Average reward is 0.635399656211877.
Episode length = 180, Average reward is 0.6351975093496307.
Episode length = 180, Average reward is 0.636422742685637.
Episode length = 180, Average reward is 0.6379800960601268.
Episode length = 180, Average reward is 0.6387130452094474.
Episode length = 180, Average reward is 0.6387906393878962.
Episode length = 180, Average reward is 0.6387809559758992.
Episode length = 180, Average reward is 0.6402371267759905.
Episode length = 180, Average reward is 0.6400647731745144.
Episode length = 180, Average reward is 0.6394170054211015.
Episode length = 180, Average reward is 0.638237177663475.
Episode length = 180, Average reward is 0.6397060337605402.
Episode length = 180, Average reward is 0.6411803713237739.
Episode length = 180, Average reward is 0.6421243624316221.
Episode length = 180, Average reward is 0.6423281104335432.
Episode length = 180, Average reward is 0.6436543384240608.
Episode length = 180, Average reward is 0.6442566963853471.
Episode length = 180, Average reward is 0.6438759446045846.
Episode length = 180, Average reward is 0.6437221246364364.
Episode length = 180, Average reward is 0.6436252062380471.
Episode length = 180, Average reward is 0.6428325051084322.
Episode length = 180, Average reward is 0.6430025205566382.
Episode length = 180, Average reward is 0.642808130501605.
Episode length = 180, Average reward is 0.6420799267676209.
Episode length = 180, Average reward is 0.6423364859639595.
Episode length = 180, Average reward is 0.6413063056334429.
Episode length = 180, Average reward is 0.6418034354322236.
Episode length = 180, Average reward is 0.6426283653600756.
Episode length = 180, Average reward is 0.6434702199959099.
Episode length = 180, Average reward is 0.6431757910969377.
Episode length = 180, Average reward is 0.6423941242033862.
Episode length = 180, Average reward is 0.6428682816606276.
Episode length = 180, Average reward is 0.6423201086138081.
Episode length = 180, Average reward is 0.6423159622537101.
Episode length = 180, Average reward is 0.6420722233694056.
