[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.7168154240878235.
Episode length = 180, Average reward is 0.703034908306042.
Episode length = 180, Average reward is 0.6698908936107376.
Episode length = 180, Average reward is 0.6740780274574274.
Episode length = 180, Average reward is 0.6354479205997612.
Episode length = 180, Average reward is 0.6503523501880463.
Episode length = 180, Average reward is 0.6457650321164076.
Episode length = 180, Average reward is 0.638426536218332.
Episode length = 180, Average reward is 0.6363311135095091.
Episode length = 180, Average reward is 0.6442396924563252.
Episode length = 180, Average reward is 0.6441228469695501.
Episode length = 180, Average reward is 0.6355636914467057.
Episode length = 180, Average reward is 0.6322100871032843.
Episode length = 180, Average reward is 0.6352884633025266.
Episode length = 180, Average reward is 0.6315356343997749.
Episode length = 180, Average reward is 0.632438856305593.
Episode length = 180, Average reward is 0.6352437875292091.
Episode length = 180, Average reward is 0.6306737925464879.
Episode length = 180, Average reward is 0.631988660384667.
Episode length = 180, Average reward is 0.6364019136165555.
Episode length = 180, Average reward is 0.63876815578511.
Episode length = 180, Average reward is 0.6427526278979807.
Episode length = 180, Average reward is 0.6450979144393496.
Episode length = 180, Average reward is 0.6409036550981758.
Episode length = 180, Average reward is 0.6443186622760958.
Episode length = 180, Average reward is 0.6365911808266165.
Episode length = 180, Average reward is 0.6372676861068547.
Episode length = 180, Average reward is 0.6373471367522686.
Episode length = 180, Average reward is 0.6394475834240052.
Episode length = 180, Average reward is 0.6385649145560369.
Episode length = 180, Average reward is 0.635980638736225.
Episode length = 180, Average reward is 0.6341025836969331.
Episode length = 180, Average reward is 0.6344898238995055.
Episode length = 180, Average reward is 0.6366431037890506.
Episode length = 180, Average reward is 0.6378815210265547.
Episode length = 180, Average reward is 0.6379720600002561.
Episode length = 180, Average reward is 0.6375421830507475.
Episode length = 180, Average reward is 0.6369427025609514.
Episode length = 180, Average reward is 0.638587210883233.
Episode length = 180, Average reward is 0.637643676033633.
Episode length = 180, Average reward is 0.6356135801020557.
Episode length = 180, Average reward is 0.6351522235539643.
Episode length = 180, Average reward is 0.6366190855705524.
Episode length = 180, Average reward is 0.6351906404420894.
Episode length = 180, Average reward is 0.6370889373475284.
Episode length = 180, Average reward is 0.6361043978337245.
Episode length = 180, Average reward is 0.6356360067637621.
Episode length = 180, Average reward is 0.6373613009639073.
Episode length = 180, Average reward is 0.6361706385396299.
Episode length = 180, Average reward is 0.6365663026772319.
Episode length = 180, Average reward is 0.6368570967939176.
Episode length = 180, Average reward is 0.6373203222137854.
Episode length = 180, Average reward is 0.6371973569207936.
Episode length = 180, Average reward is 0.6370596187016879.
Episode length = 180, Average reward is 0.6369004861012983.
Episode length = 180, Average reward is 0.6367007429927354.
Episode length = 180, Average reward is 0.6382410448645733.
Episode length = 180, Average reward is 0.6375034778153007.
Episode length = 180, Average reward is 0.6368267277848175.
Episode length = 180, Average reward is 0.6382674119806954.
Episode length = 180, Average reward is 0.6362314060529155.
Episode length = 180, Average reward is 0.6368774995761614.
Episode length = 180, Average reward is 0.6378093546124971.
Episode length = 180, Average reward is 0.6391242464299037.
Episode length = 180, Average reward is 0.6379061614815409.
Episode length = 180, Average reward is 0.6375384032967973.
Episode length = 180, Average reward is 0.6387275774398299.
Episode length = 180, Average reward is 0.6369470248282966.
Episode length = 180, Average reward is 0.636755721990127.
Episode length = 180, Average reward is 0.6340436764400886.
Episode length = 180, Average reward is 0.63500550088272.
Episode length = 180, Average reward is 0.6348393603417227.
Episode length = 180, Average reward is 0.6339144034365175.
Episode length = 180, Average reward is 0.6337158741631511.
Episode length = 180, Average reward is 0.6326660542439667.
Episode length = 180, Average reward is 0.6331235725455554.
Episode length = 180, Average reward is 0.6322553093116366.
Episode length = 180, Average reward is 0.6319781938059205.
Episode length = 180, Average reward is 0.6315030785666775.
Episode length = 180, Average reward is 0.6317220348713105.
Episode length = 180, Average reward is 0.6327072397734546.
Episode length = 180, Average reward is 0.6327475334763412.
Episode length = 180, Average reward is 0.6315570299220216.
Episode length = 180, Average reward is 0.6306965576205094.
Episode length = 180, Average reward is 0.6302998276374999.
Episode length = 180, Average reward is 0.6302965715697049.
Episode length = 180, Average reward is 0.6298892290743969.
Episode length = 180, Average reward is 0.6309142313640441.
Episode length = 180, Average reward is 0.6303412007727544.
Episode length = 180, Average reward is 0.6298786700503342.
Episode length = 180, Average reward is 0.6286342357745696.
Episode length = 180, Average reward is 0.6290227701794674.
Episode length = 180, Average reward is 0.6295643422868976.
Episode length = 180, Average reward is 0.6298013554790654.
Episode length = 180, Average reward is 0.6302421789595626.
Episode length = 180, Average reward is 0.6309696969791783.
Episode length = 180, Average reward is 0.6315819708176876.
Episode length = 180, Average reward is 0.632500360938624.
Episode length = 180, Average reward is 0.6330230096887727.
Episode length = 180, Average reward is 0.6313123805643516.
