[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.5276811115569612.
Episode length = 180, Average reward is 0.5088369655337487.
Episode length = 180, Average reward is 0.5394199034690985.
Episode length = 180, Average reward is 0.5525774478770161.
Episode length = 180, Average reward is 0.5834219462911279.
Episode length = 180, Average reward is 0.6147302067705505.
Episode length = 180, Average reward is 0.6274104756109368.
Episode length = 180, Average reward is 0.6326866999906592.
Episode length = 180, Average reward is 0.6454199302419056.
Episode length = 180, Average reward is 0.6406157357995703.
Episode length = 180, Average reward is 0.6434418108253994.
Episode length = 180, Average reward is 0.6394279457216537.
Episode length = 180, Average reward is 0.640652287611928.
Episode length = 180, Average reward is 0.6376048485458661.
Episode length = 180, Average reward is 0.6392712617326912.
Episode length = 180, Average reward is 0.6403795263143097.
Episode length = 180, Average reward is 0.6482749747230617.
Episode length = 180, Average reward is 0.6488229901275206.
Episode length = 180, Average reward is 0.6411792601345729.
Episode length = 180, Average reward is 0.647394434147543.
Episode length = 180, Average reward is 0.6483574710928671.
Episode length = 180, Average reward is 0.6477964573769474.
Episode length = 180, Average reward is 0.6445451171133101.
Episode length = 180, Average reward is 0.6452451486888962.
Episode length = 180, Average reward is 0.648647723502629.
Episode length = 180, Average reward is 0.6476042016762279.
Episode length = 180, Average reward is 0.6472785395652181.
Episode length = 180, Average reward is 0.649994903149023.
Episode length = 180, Average reward is 0.6527452149494758.
Episode length = 180, Average reward is 0.654234819413691.
Episode length = 180, Average reward is 0.6544596374036477.
Episode length = 180, Average reward is 0.6551730876388693.
Episode length = 180, Average reward is 0.6523038072022214.
Episode length = 180, Average reward is 0.6526463493137902.
Episode length = 180, Average reward is 0.6558914872949634.
Episode length = 180, Average reward is 0.6541404014021747.
Episode length = 180, Average reward is 0.6498531957717586.
Episode length = 180, Average reward is 0.6503946238279392.
Episode length = 180, Average reward is 0.648062510352545.
Episode length = 180, Average reward is 0.6497116429499932.
Episode length = 180, Average reward is 0.6518070783707307.
Episode length = 180, Average reward is 0.6546243287231008.
Episode length = 180, Average reward is 0.6563484600718656.
Episode length = 180, Average reward is 0.6550936492662243.
Episode length = 180, Average reward is 0.6570667077283003.
Episode length = 180, Average reward is 0.658173015383065.
Episode length = 180, Average reward is 0.6580463546354818.
Episode length = 180, Average reward is 0.6578876228553957.
Episode length = 180, Average reward is 0.6576169301345535.
Episode length = 180, Average reward is 0.6578098884781439.
Episode length = 180, Average reward is 0.6600411485962596.
Episode length = 180, Average reward is 0.6622284345353906.
Episode length = 180, Average reward is 0.6639123697570736.
Episode length = 180, Average reward is 0.6640295188742659.
Episode length = 180, Average reward is 0.6655264623271376.
Episode length = 180, Average reward is 0.6632481664237636.
Episode length = 180, Average reward is 0.664353277350009.
Episode length = 180, Average reward is 0.6657570256599048.
Episode length = 180, Average reward is 0.6675647187776298.
Episode length = 180, Average reward is 0.6677679189796394.
Episode length = 180, Average reward is 0.6686540593614114.
Episode length = 180, Average reward is 0.6702769335959958.
Episode length = 180, Average reward is 0.6711230330516711.
Episode length = 180, Average reward is 0.6719940885007689.
Episode length = 180, Average reward is 0.6732096641860249.
Episode length = 180, Average reward is 0.673210792157924.
Episode length = 180, Average reward is 0.6730936723503363.
Episode length = 180, Average reward is 0.6727591925904464.
Episode length = 180, Average reward is 0.6706910324729286.
Episode length = 180, Average reward is 0.6721513847087144.
Episode length = 180, Average reward is 0.6723636229361194.
Episode length = 180, Average reward is 0.6720559228172822.
Episode length = 180, Average reward is 0.6720448032396912.
Episode length = 180, Average reward is 0.6733678669337286.
Episode length = 180, Average reward is 0.6739800676741008.
Episode length = 180, Average reward is 0.6749897525107018.
Episode length = 180, Average reward is 0.6739081632238347.
Episode length = 180, Average reward is 0.6751760343458519.
Episode length = 180, Average reward is 0.6759605108791937.
Episode length = 180, Average reward is 0.6751234729986493.
Episode length = 180, Average reward is 0.6757431944765299.
Episode length = 180, Average reward is 0.6755262076622316.
Episode length = 180, Average reward is 0.6738008088254535.
Episode length = 180, Average reward is 0.6748501534295508.
Episode length = 180, Average reward is 0.6759908623621377.
Episode length = 180, Average reward is 0.6748078243279636.
Episode length = 180, Average reward is 0.6754603059304387.
Episode length = 180, Average reward is 0.6764540216365506.
Episode length = 180, Average reward is 0.6763673955254627.
Episode length = 180, Average reward is 0.676471751830414.
Episode length = 180, Average reward is 0.6765273641774885.
Episode length = 180, Average reward is 0.6767396353676621.
Episode length = 180, Average reward is 0.6755323685115969.
Episode length = 180, Average reward is 0.6755283906524457.
Episode length = 180, Average reward is 0.6765613049755539.
Episode length = 180, Average reward is 0.6762446778253115.
Episode length = 180, Average reward is 0.6772631218606837.
Episode length = 180, Average reward is 0.6769014493727125.
Episode length = 180, Average reward is 0.6767624749603417.
Episode length = 180, Average reward is 0.6766808922043196.
