[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.5971026552959902.
Episode length = 180, Average reward is 0.6196645921817293.
Episode length = 180, Average reward is 0.6565396899054948.
Episode length = 180, Average reward is 0.6683057836765802.
Episode length = 180, Average reward is 0.6385276882838411.
Episode length = 180, Average reward is 0.6370806494722047.
Episode length = 180, Average reward is 0.634397263626905.
Episode length = 180, Average reward is 0.6313921153265067.
Episode length = 180, Average reward is 0.6452331528044682.
Episode length = 180, Average reward is 0.6468607367753373.
Episode length = 180, Average reward is 0.6518629903314858.
Episode length = 180, Average reward is 0.652967452197133.
Episode length = 180, Average reward is 0.6575670203641328.
Episode length = 180, Average reward is 0.6648323857185114.
Episode length = 180, Average reward is 0.6650867480120468.
Episode length = 180, Average reward is 0.6652624224548388.
Episode length = 180, Average reward is 0.6704381183358838.
Episode length = 180, Average reward is 0.6661014891882191.
Episode length = 180, Average reward is 0.6707081062809134.
Episode length = 180, Average reward is 0.6657210761067687.
Episode length = 180, Average reward is 0.6670248808471202.
Episode length = 180, Average reward is 0.6694099054811138.
Episode length = 180, Average reward is 0.6689314487884123.
Episode length = 180, Average reward is 0.666640853160379.
Episode length = 180, Average reward is 0.6701749610956452.
Episode length = 180, Average reward is 0.6677093161531018.
Episode length = 180, Average reward is 0.6710074752264463.
Episode length = 180, Average reward is 0.6731673143454713.
Episode length = 180, Average reward is 0.6745052570480097.
Episode length = 180, Average reward is 0.6731889419235633.
Episode length = 180, Average reward is 0.6757260331343855.
Episode length = 180, Average reward is 0.6727668834251613.
Episode length = 180, Average reward is 0.6732387126265841.
Episode length = 180, Average reward is 0.6749602194455081.
Episode length = 180, Average reward is 0.6743489098707973.
Episode length = 180, Average reward is 0.6741121733496174.
Episode length = 180, Average reward is 0.6743599530948698.
Episode length = 180, Average reward is 0.675748836675867.
Episode length = 180, Average reward is 0.6767622234216172.
Episode length = 180, Average reward is 0.6762271435355786.
Episode length = 180, Average reward is 0.6776498632461215.
Episode length = 180, Average reward is 0.6762891801803329.
Episode length = 180, Average reward is 0.6772845093567454.
Episode length = 180, Average reward is 0.6789407025480008.
Episode length = 180, Average reward is 0.6795942971879626.
Episode length = 180, Average reward is 0.681050862165383.
Episode length = 180, Average reward is 0.6826652611500154.
Episode length = 180, Average reward is 0.6839751925336532.
Episode length = 180, Average reward is 0.6825135763813921.
Episode length = 180, Average reward is 0.6798734695789933.
Episode length = 180, Average reward is 0.6811389589016039.
Episode length = 180, Average reward is 0.6805586741762094.
Episode length = 180, Average reward is 0.6819896865185995.
Episode length = 180, Average reward is 0.680170731113156.
Episode length = 180, Average reward is 0.6795538642440498.
Episode length = 180, Average reward is 0.6805175006717575.
Episode length = 180, Average reward is 0.6793852829632263.
Episode length = 180, Average reward is 0.6794840252693565.
Episode length = 180, Average reward is 0.6764003734622742.
Episode length = 180, Average reward is 0.6773633235495575.
Episode length = 180, Average reward is 0.6786162530413082.
Episode length = 180, Average reward is 0.6799470631958809.
Episode length = 180, Average reward is 0.6811693315974917.
Episode length = 180, Average reward is 0.6807208028423555.
Episode length = 180, Average reward is 0.6794296117681007.
Episode length = 180, Average reward is 0.6770396537364818.
Episode length = 180, Average reward is 0.6770649278098845.
Episode length = 180, Average reward is 0.6782355266437438.
Episode length = 180, Average reward is 0.6767112680521985.
Episode length = 180, Average reward is 0.6774988412373487.
Episode length = 180, Average reward is 0.6777455944473825.
Episode length = 180, Average reward is 0.6781420947622776.
Episode length = 180, Average reward is 0.677926766863241.
Episode length = 180, Average reward is 0.6783856888343065.
Episode length = 180, Average reward is 0.6780064649914579.
Episode length = 180, Average reward is 0.6790487205848807.
Episode length = 180, Average reward is 0.6785135578478482.
Episode length = 180, Average reward is 0.6777345203585691.
Episode length = 180, Average reward is 0.6773915805449654.
Episode length = 180, Average reward is 0.6766185100444972.
Episode length = 180, Average reward is 0.6763186197152354.
Episode length = 180, Average reward is 0.6759808412874789.
Episode length = 180, Average reward is 0.6756222904492681.
Episode length = 180, Average reward is 0.6739718643564022.
Episode length = 180, Average reward is 0.6741002145490349.
Episode length = 180, Average reward is 0.6745769193416319.
Episode length = 180, Average reward is 0.6753805969066364.
Episode length = 180, Average reward is 0.6762720753990157.
Episode length = 180, Average reward is 0.6771235794597487.
Episode length = 180, Average reward is 0.6775989974326265.
Episode length = 180, Average reward is 0.6768904395959107.
Episode length = 180, Average reward is 0.6776004009472612.
Episode length = 180, Average reward is 0.6776587876980766.
Episode length = 180, Average reward is 0.6780171888205564.
Episode length = 180, Average reward is 0.6783835965926969.
Episode length = 180, Average reward is 0.6791824034790905.
Episode length = 180, Average reward is 0.6795576505429648.
Episode length = 180, Average reward is 0.6787905993842348.
Episode length = 180, Average reward is 0.6775704102581005.
Episode length = 180, Average reward is 0.6772191630390465.
