[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.5419298180517346.
Episode length = 180, Average reward is 0.5608414049273875.
Episode length = 180, Average reward is 0.603736336715427.
Episode length = 180, Average reward is 0.5996035043741675.
Episode length = 180, Average reward is 0.6120143820117084.
Episode length = 180, Average reward is 0.6089516169075917.
Episode length = 180, Average reward is 0.5994402156471694.
Episode length = 180, Average reward is 0.6091205032296744.
Episode length = 180, Average reward is 0.6051025564006199.
Episode length = 68, Average reward is 0.6045336172394947.
Episode length = 132, Average reward is 0.6059739934298025.
Episode length = 180, Average reward is 0.6039835147389252.
Episode length = 75, Average reward is 0.6014221097101571.
Episode length = 180, Average reward is 0.6001328997936775.
Episode length = 180, Average reward is 0.6005096345499029.
Episode length = 180, Average reward is 0.5956537811353693.
Episode length = 180, Average reward is 0.598363025556824.
Episode length = 180, Average reward is 0.5919251720330081.
Episode length = 180, Average reward is 0.5938997167344724.
Episode length = 180, Average reward is 0.5993494503347557.
Episode length = 180, Average reward is 0.6018973369410191.
Episode length = 180, Average reward is 0.6008694062034202.
Episode length = 180, Average reward is 0.6035682037877252.
Episode length = 180, Average reward is 0.6045623987541423.
Episode length = 180, Average reward is 0.6014164856109774.
Episode length = 180, Average reward is 0.6003980793921992.
Episode length = 180, Average reward is 0.6000310754959309.
Episode length = 180, Average reward is 0.6020666343299447.
Episode length = 180, Average reward is 0.5992573970303168.
Episode length = 180, Average reward is 0.6016026312112941.
Episode length = 180, Average reward is 0.5969120067302823.
Episode length = 180, Average reward is 0.5988869226354118.
Episode length = 180, Average reward is 0.6012793147593833.
Episode length = 180, Average reward is 0.6031947183160846.
Episode length = 180, Average reward is 0.6036051300828744.
Episode length = 180, Average reward is 0.6058841866843206.
Episode length = 180, Average reward is 0.6047997342477995.
Episode length = 180, Average reward is 0.6054995502990931.
Episode length = 180, Average reward is 0.6048304455646599.
Episode length = 180, Average reward is 0.6042929691251233.
Episode length = 149, Average reward is 0.6046431153185875.
Episode length = 180, Average reward is 0.6065401535499771.
Episode length = 180, Average reward is 0.6038295552398983.
Episode length = 180, Average reward is 0.6036551410138417.
Episode length = 180, Average reward is 0.6050153523765515.
Episode length = 180, Average reward is 0.6065432638239028.
Episode length = 180, Average reward is 0.6065969377130107.
Episode length = 180, Average reward is 0.6059269102823753.
Episode length = 180, Average reward is 0.6059240403158375.
Episode length = 180, Average reward is 0.6073828873934805.
Episode length = 180, Average reward is 0.6076942227825947.
Episode length = 180, Average reward is 0.6084340253343644.
Episode length = 180, Average reward is 0.6075055820158202.
Episode length = 180, Average reward is 0.6040515357598494.
Episode length = 180, Average reward is 0.6047681010329502.
Episode length = 180, Average reward is 0.6063785750513219.
Episode length = 180, Average reward is 0.6057059477079321.
Episode length = 180, Average reward is 0.6046447344800444.
Episode length = 180, Average reward is 0.6034502668777663.
Episode length = 180, Average reward is 0.6048179948030222.
Episode length = 180, Average reward is 0.6055787495509429.
Episode length = 180, Average reward is 0.6054229727587096.
Episode length = 180, Average reward is 0.6059935920290882.
Episode length = 180, Average reward is 0.6043166313590863.
Episode length = 180, Average reward is 0.6024154611368556.
Episode length = 180, Average reward is 0.6021360324151406.
Episode length = 180, Average reward is 0.601674120930505.
Episode length = 96, Average reward is 0.6013833634080309.
Episode length = 180, Average reward is 0.6011261682215545.
Episode length = 180, Average reward is 0.600697612345906.
Episode length = 180, Average reward is 0.5997760700883233.
Episode length = 129, Average reward is 0.5990612679360943.
Episode length = 180, Average reward is 0.5985547476346554.
Episode length = 180, Average reward is 0.5977870874438677.
Episode length = 180, Average reward is 0.5968029293975563.
Episode length = 180, Average reward is 0.5979335941511806.
Episode length = 180, Average reward is 0.5991358578695356.
Episode length = 180, Average reward is 0.5990695093939941.
Episode length = 180, Average reward is 0.5974081504570554.
Episode length = 180, Average reward is 0.597210027881216.
Episode length = 180, Average reward is 0.5979713346615213.
Episode length = 180, Average reward is 0.5988352228682983.
Episode length = 180, Average reward is 0.5993649295954149.
Episode length = 180, Average reward is 0.5990758190867835.
Episode length = 180, Average reward is 0.5990756716989916.
Episode length = 180, Average reward is 0.599805687427574.
Episode length = 180, Average reward is 0.5994667030027203.
Episode length = 180, Average reward is 0.5991444374132369.
Episode length = 89, Average reward is 0.5993055535932456.
Episode length = 180, Average reward is 0.5996069693636205.
Episode length = 180, Average reward is 0.59975027795097.
Episode length = 180, Average reward is 0.5996387396958167.
Episode length = 180, Average reward is 0.6005210722808302.
Episode length = 180, Average reward is 0.601192248798805.
Episode length = 180, Average reward is 0.6017887213516531.
Episode length = 180, Average reward is 0.6021637696920985.
Episode length = 180, Average reward is 0.6026276015732056.
Episode length = 180, Average reward is 0.6019661170307815.
Episode length = 180, Average reward is 0.6026859770243435.
Episode length = 180, Average reward is 0.6027568464032607.
