[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6055107747231878.
Episode length = 180, Average reward is 0.5630299195224759.
Episode length = 180, Average reward is 0.5743005605085738.
Episode length = 180, Average reward is 0.6073531323735817.
Episode length = 180, Average reward is 0.6292607637800778.
Episode length = 180, Average reward is 0.6162634328339259.
Episode length = 180, Average reward is 0.6257338210447995.
Episode length = 180, Average reward is 0.6166586724954944.
Episode length = 180, Average reward is 0.6162690361829721.
Episode length = 180, Average reward is 0.6245049451267572.
Episode length = 180, Average reward is 0.6227155611851248.
Episode length = 180, Average reward is 0.6192834399390746.
Episode length = 180, Average reward is 0.6173564073939.
Episode length = 180, Average reward is 0.6126180576294533.
Episode length = 180, Average reward is 0.6125594212486466.
Episode length = 180, Average reward is 0.619260910377301.
Episode length = 180, Average reward is 0.6157420639257191.
Episode length = 180, Average reward is 0.6149700345994891.
Episode length = 180, Average reward is 0.6197711000086846.
Episode length = 180, Average reward is 0.6240974524364924.
Episode length = 180, Average reward is 0.6283307657477288.
Episode length = 180, Average reward is 0.6313824525380749.
Episode length = 180, Average reward is 0.6299757528123942.
Episode length = 180, Average reward is 0.6318332886757771.
Episode length = 180, Average reward is 0.6327342931070146.
Episode length = 180, Average reward is 0.6327874682258655.
Episode length = 180, Average reward is 0.6268609654290243.
Episode length = 180, Average reward is 0.6285298903130084.
Episode length = 180, Average reward is 0.6242513693930094.
Episode length = 180, Average reward is 0.6250110417860262.
Episode length = 180, Average reward is 0.6269299200589481.
Episode length = 180, Average reward is 0.6258015756495059.
Episode length = 180, Average reward is 0.6270452888537884.
Episode length = 180, Average reward is 0.6270931647875616.
Episode length = 180, Average reward is 0.6291474843572046.
Episode length = 180, Average reward is 0.6302635123708339.
Episode length = 180, Average reward is 0.6303736709861205.
Episode length = 180, Average reward is 0.6318715215050119.
Episode length = 180, Average reward is 0.6270855626067962.
Episode length = 180, Average reward is 0.628084328359025.
Episode length = 180, Average reward is 0.6275694897810851.
Episode length = 180, Average reward is 0.626288333890743.
Episode length = 180, Average reward is 0.6271656903924971.
Episode length = 180, Average reward is 0.6269929754543918.
Episode length = 180, Average reward is 0.6256815211744904.
Episode length = 180, Average reward is 0.6240151873068591.
Episode length = 180, Average reward is 0.6259228285201973.
Episode length = 180, Average reward is 0.6255523104726509.
Episode length = 180, Average reward is 0.6271398725909563.
Episode length = 180, Average reward is 0.623444631791065.
Episode length = 180, Average reward is 0.6244836611913585.
Episode length = 180, Average reward is 0.6242529011354806.
Episode length = 180, Average reward is 0.6256215595966205.
Episode length = 180, Average reward is 0.6270902943671274.
Episode length = 180, Average reward is 0.6243695601316979.
Episode length = 180, Average reward is 0.6246431510376582.
Episode length = 180, Average reward is 0.6258270440528222.
Episode length = 180, Average reward is 0.6259428368782343.
Episode length = 180, Average reward is 0.6273249465402027.
Episode length = 180, Average reward is 0.6287222981891671.
Episode length = 180, Average reward is 0.6293695068310565.
Episode length = 180, Average reward is 0.6283785588843596.
Episode length = 180, Average reward is 0.6288301228847605.
Episode length = 180, Average reward is 0.6278236261066504.
Episode length = 180, Average reward is 0.628408972772898.
Episode length = 180, Average reward is 0.6279770338614328.
Episode length = 180, Average reward is 0.627342434843304.
Episode length = 180, Average reward is 0.6265643597079489.
Episode length = 180, Average reward is 0.6262113902063594.
Episode length = 180, Average reward is 0.6272241261349235.
Episode length = 180, Average reward is 0.6276073216159053.
Episode length = 180, Average reward is 0.6274240458465358.
Episode length = 180, Average reward is 0.6269071270481226.
Episode length = 180, Average reward is 0.6268310765414562.
Episode length = 180, Average reward is 0.6279920845424571.
Episode length = 180, Average reward is 0.6280092230762817.
Episode length = 180, Average reward is 0.6273841050252179.
Episode length = 180, Average reward is 0.6277264976129667.
Episode length = 180, Average reward is 0.6275304807350501.
Episode length = 180, Average reward is 0.627356030130117.
Episode length = 180, Average reward is 0.6275950278506163.
Episode length = 180, Average reward is 0.6270145508837978.
Episode length = 180, Average reward is 0.6276264880777255.
Episode length = 180, Average reward is 0.6272466268924963.
Episode length = 180, Average reward is 0.6269330784017643.
Episode length = 180, Average reward is 0.6280797322262028.
Episode length = 180, Average reward is 0.628369195254085.
Episode length = 180, Average reward is 0.6291270107257625.
Episode length = 180, Average reward is 0.6299657431221892.
Episode length = 180, Average reward is 0.6307984857005406.
Episode length = 180, Average reward is 0.6306304431567832.
Episode length = 180, Average reward is 0.6302316566496897.
Episode length = 180, Average reward is 0.6297457292595792.
Episode length = 180, Average reward is 0.6297756632628019.
Episode length = 180, Average reward is 0.6295153212709605.
Episode length = 180, Average reward is 0.6287081110072127.
Episode length = 180, Average reward is 0.6286793606185004.
Episode length = 180, Average reward is 0.6274255501000161.
Episode length = 180, Average reward is 0.62679247745926.
Episode length = 180, Average reward is 0.6268861669344418.
