[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6075708331546038.
Episode length = 180, Average reward is 0.5877763217577312.
Episode length = 180, Average reward is 0.6232439858025384.
Episode length = 180, Average reward is 0.6346135151771748.
Episode length = 180, Average reward is 0.6368451679916198.
Episode length = 68, Average reward is 0.6343659722129587.
Episode length = 180, Average reward is 0.6380375513826766.
Episode length = 180, Average reward is 0.6433218495953099.
Episode length = 180, Average reward is 0.6476948845324602.
Episode length = 180, Average reward is 0.6436466396415924.
Episode length = 129, Average reward is 0.6425351858439529.
Episode length = 137, Average reward is 0.6405859391438511.
Episode length = 180, Average reward is 0.635790241599288.
Episode length = 180, Average reward is 0.634535343690617.
Episode length = 180, Average reward is 0.6294943219660675.
Episode length = 180, Average reward is 0.6280679206823061.
Episode length = 180, Average reward is 0.6252555929458284.
Episode length = 159, Average reward is 0.6193131914176621.
Episode length = 106, Average reward is 0.619252833227676.
Episode length = 180, Average reward is 0.6159222499143556.
Episode length = 180, Average reward is 0.6058023252008882.
Episode length = 180, Average reward is 0.6070151996110318.
Episode length = 180, Average reward is 0.607426931521181.
Episode length = 180, Average reward is 0.6088234641072092.
Episode length = 180, Average reward is 0.6086839496359887.
Episode length = 180, Average reward is 0.6038771772304021.
Episode length = 180, Average reward is 0.6055815218986831.
Episode length = 180, Average reward is 0.605044431313267.
Episode length = 180, Average reward is 0.6018974176375117.
Episode length = 180, Average reward is 0.6006131713633361.
Episode length = 180, Average reward is 0.6006403364755388.
Episode length = 151, Average reward is 0.5966932363744397.
Episode length = 180, Average reward is 0.5958842932261769.
Episode length = 180, Average reward is 0.5965719610963327.
Episode length = 180, Average reward is 0.59114725887383.
Episode length = 88, Average reward is 0.5903794237200295.
Episode length = 180, Average reward is 0.5902775959082993.
Episode length = 180, Average reward is 0.5899783183385638.
Episode length = 180, Average reward is 0.5903029218523405.
Episode length = 180, Average reward is 0.5898616347673498.
Episode length = 180, Average reward is 0.5910498791854754.
Episode length = 180, Average reward is 0.5911212009586388.
Episode length = 128, Average reward is 0.5906202136716401.
Episode length = 180, Average reward is 0.5899497383716042.
Episode length = 131, Average reward is 0.5899609600331779.
Episode length = 88, Average reward is 0.5890572521311641.
Episode length = 180, Average reward is 0.5883556284510649.
Episode length = 180, Average reward is 0.5886904726491068.
Episode length = 180, Average reward is 0.5888168335074132.
Episode length = 180, Average reward is 0.5906567928115874.
Episode length = 180, Average reward is 0.5909638849883202.
Episode length = 180, Average reward is 0.5904179260683335.
Episode length = 162, Average reward is 0.590536741638151.
Episode length = 102, Average reward is 0.5908819749222592.
Episode length = 180, Average reward is 0.5925309860192733.
Episode length = 180, Average reward is 0.5907268041582177.
Episode length = 180, Average reward is 0.5897909284869597.
Episode length = 97, Average reward is 0.5897660379466992.
Episode length = 180, Average reward is 0.5912152566828426.
Episode length = 180, Average reward is 0.5908342617983764.
Episode length = 180, Average reward is 0.5922888174364342.
Episode length = 180, Average reward is 0.5915494983234867.
Episode length = 180, Average reward is 0.5895374311975865.
Episode length = 92, Average reward is 0.589335045479006.
Episode length = 180, Average reward is 0.5895370182407902.
Episode length = 180, Average reward is 0.5894042541718376.
Episode length = 180, Average reward is 0.5892196149990655.
Episode length = 180, Average reward is 0.5882305041648724.
Episode length = 180, Average reward is 0.5883442119117859.
Episode length = 180, Average reward is 0.5875823481784856.
Episode length = 90, Average reward is 0.5874606992225302.
Episode length = 127, Average reward is 0.5875650785635551.
Episode length = 180, Average reward is 0.5873788436786224.
Episode length = 180, Average reward is 0.5860391641396834.
Episode length = 180, Average reward is 0.5855719414759083.
Episode length = 180, Average reward is 0.5849653060388794.
Episode length = 67, Average reward is 0.584960863553331.
Episode length = 74, Average reward is 0.5849346105426707.
Episode length = 180, Average reward is 0.5853742839532906.
Episode length = 180, Average reward is 0.5854614678131022.
Episode length = 180, Average reward is 0.5863137655940088.
Episode length = 180, Average reward is 0.5865520670585649.
Episode length = 104, Average reward is 0.5864664032296893.
Episode length = 180, Average reward is 0.5862927531461821.
Episode length = 180, Average reward is 0.5868229609674797.
Episode length = 180, Average reward is 0.5860972627495031.
Episode length = 180, Average reward is 0.5855208431108835.
Episode length = 180, Average reward is 0.5856487867087828.
Episode length = 180, Average reward is 0.5864311192015712.
Episode length = 180, Average reward is 0.5873372423083918.
Episode length = 180, Average reward is 0.5868502055527413.
Episode length = 180, Average reward is 0.5876689681774412.
Episode length = 180, Average reward is 0.588155247011558.
Episode length = 180, Average reward is 0.588066265011826.
Episode length = 180, Average reward is 0.5880041953505794.
Episode length = 180, Average reward is 0.5880859370021093.
Episode length = 180, Average reward is 0.5875404498448233.
Episode length = 180, Average reward is 0.5883785522041952.
Episode length = 180, Average reward is 0.5894162488676297.
Episode length = 66, Average reward is 0.5892257817704611.
