[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.581032020857389.
Episode length = 180, Average reward is 0.528023035367936.
Episode length = 180, Average reward is 0.5774004674201515.
Episode length = 180, Average reward is 0.5863067665766446.
Episode length = 180, Average reward is 0.5803761364815511.
Episode length = 180, Average reward is 0.5892956620110911.
Episode length = 180, Average reward is 0.6003706025018796.
Episode length = 180, Average reward is 0.6007379652600563.
Episode length = 180, Average reward is 0.5896330071491767.
Episode length = 180, Average reward is 0.5764675890995948.
Episode length = 180, Average reward is 0.5869069921741028.
Episode length = 180, Average reward is 0.5882945644176465.
Episode length = 180, Average reward is 0.5807100761240732.
Episode length = 180, Average reward is 0.5881050473761387.
Episode length = 180, Average reward is 0.5943804510044038.
Episode length = 180, Average reward is 0.5935657941990616.
Episode length = 180, Average reward is 0.5988932198532012.
Episode length = 180, Average reward is 0.5984190405412513.
Episode length = 180, Average reward is 0.6028194260955709.
Episode length = 180, Average reward is 0.5952461651270268.
Episode length = 180, Average reward is 0.5965500778929014.
Episode length = 180, Average reward is 0.5953491381833973.
Episode length = 180, Average reward is 0.5961242783898412.
Episode length = 71, Average reward is 0.5967070786443115.
Episode length = 180, Average reward is 0.5994344865203484.
Episode length = 180, Average reward is 0.6017652677089791.
Episode length = 93, Average reward is 0.6000818510190393.
Episode length = 180, Average reward is 0.6026903569566321.
Episode length = 180, Average reward is 0.6041923481390634.
Episode length = 180, Average reward is 0.6041925495978213.
Episode length = 180, Average reward is 0.6032916743276439.
Episode length = 180, Average reward is 0.6036058987333034.
Episode length = 180, Average reward is 0.606448871850267.
Episode length = 180, Average reward is 0.6088952608276091.
Episode length = 180, Average reward is 0.6071570756279143.
Episode length = 180, Average reward is 0.604179355565578.
Episode length = 180, Average reward is 0.6043840289579238.
Episode length = 180, Average reward is 0.6034912209045471.
Episode length = 180, Average reward is 0.6042646837802871.
Episode length = 180, Average reward is 0.6036282057350296.
Episode length = 180, Average reward is 0.6055240880892233.
Episode length = 180, Average reward is 0.6014395614303997.
Episode length = 180, Average reward is 0.6018613508944619.
Episode length = 180, Average reward is 0.5996264016600352.
Episode length = 180, Average reward is 0.5996627375340204.
Episode length = 180, Average reward is 0.5992584851306675.
Episode length = 180, Average reward is 0.5989986953851568.
Episode length = 180, Average reward is 0.5999076351120836.
Episode length = 180, Average reward is 0.6011101514999274.
Episode length = 72, Average reward is 0.6011563148572701.
Episode length = 180, Average reward is 0.6012139924816193.
Episode length = 180, Average reward is 0.6017813012715498.
Episode length = 180, Average reward is 0.6032370384971877.
Episode length = 180, Average reward is 0.6025167124781481.
Episode length = 180, Average reward is 0.6027885898788554.
Episode length = 100, Average reward is 0.6024375172674612.
Episode length = 180, Average reward is 0.6022033254876265.
Episode length = 180, Average reward is 0.6010410478200686.
Episode length = 180, Average reward is 0.6020719311550803.
Episode length = 180, Average reward is 0.6012746709829774.
Episode length = 180, Average reward is 0.6018875008208737.
Episode length = 180, Average reward is 0.6033363293473136.
Episode length = 180, Average reward is 0.6024279316371716.
Episode length = 180, Average reward is 0.603117979855921.
Episode length = 180, Average reward is 0.6029095607851351.
Episode length = 180, Average reward is 0.602559514461847.
Episode length = 180, Average reward is 0.6030468050793114.
Episode length = 180, Average reward is 0.6009054370965443.
Episode length = 180, Average reward is 0.6007354187063731.
Episode length = 180, Average reward is 0.5998595355537253.
Episode length = 180, Average reward is 0.6006234171328859.
Episode length = 180, Average reward is 0.6019199838672111.
Episode length = 180, Average reward is 0.6008477835133968.
Episode length = 180, Average reward is 0.6004758484916891.
Episode length = 180, Average reward is 0.6006626071911477.
Episode length = 180, Average reward is 0.599925631656736.
Episode length = 180, Average reward is 0.5999507035642027.
Episode length = 180, Average reward is 0.599861643632233.
Episode length = 180, Average reward is 0.5996711317279633.
Episode length = 180, Average reward is 0.6008757024237692.
Episode length = 180, Average reward is 0.6007432847333753.
Episode length = 148, Average reward is 0.6002328446707548.
Episode length = 180, Average reward is 0.6012517354601257.
Episode length = 180, Average reward is 0.6020532074887965.
Episode length = 180, Average reward is 0.6026029959350717.
Episode length = 180, Average reward is 0.6030532343937685.
Episode length = 123, Average reward is 0.6031932897677044.
Episode length = 180, Average reward is 0.6021568834510463.
Episode length = 180, Average reward is 0.6019858514539532.
Episode length = 180, Average reward is 0.6019622212303971.
Episode length = 180, Average reward is 0.6017889348044487.
Episode length = 180, Average reward is 0.6013467144318007.
Episode length = 180, Average reward is 0.6013598210238607.
Episode length = 180, Average reward is 0.6005770129975744.
Episode length = 180, Average reward is 0.601241226295644.
Episode length = 180, Average reward is 0.6013605628336178.
Episode length = 180, Average reward is 0.6012262583086464.
Episode length = 180, Average reward is 0.6018101201602128.
Episode length = 180, Average reward is 0.602166271617273.
Episode length = 180, Average reward is 0.6015223552547375.
