[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.7752408949385432.
Episode length = 180, Average reward is 0.7432052624153966.
Episode length = 180, Average reward is 0.7260743471137624.
Episode length = 180, Average reward is 0.6969207624466743.
Episode length = 180, Average reward is 0.6968106414776412.
Episode length = 180, Average reward is 0.7013580979690978.
Episode length = 180, Average reward is 0.6854524702754817.
Episode length = 180, Average reward is 0.6824634311854512.
Episode length = 180, Average reward is 0.6831281961258311.
Episode length = 180, Average reward is 0.6758842970944108.
Episode length = 180, Average reward is 0.6868914229365966.
Episode length = 180, Average reward is 0.6849784154652934.
Episode length = 180, Average reward is 0.686344478865471.
Episode length = 180, Average reward is 0.6884583783960233.
Episode length = 180, Average reward is 0.6956140552238657.
Episode length = 180, Average reward is 0.6999932853724372.
Episode length = 180, Average reward is 0.694161594578543.
Episode length = 180, Average reward is 0.6937178627378703.
Episode length = 180, Average reward is 0.6895286531866224.
Episode length = 180, Average reward is 0.6943593875602496.
Episode length = 180, Average reward is 0.6939401346328016.
Episode length = 180, Average reward is 0.6901271133491339.
Episode length = 180, Average reward is 0.6947074885375374.
Episode length = 180, Average reward is 0.6922838923679016.
Episode length = 180, Average reward is 0.6943839947986911.
Episode length = 180, Average reward is 0.6894827371926507.
Episode length = 180, Average reward is 0.6915188729728439.
Episode length = 180, Average reward is 0.6893512947951436.
Episode length = 180, Average reward is 0.6926104239670303.
Episode length = 180, Average reward is 0.692710547579096.
Episode length = 180, Average reward is 0.6949011561804267.
Episode length = 180, Average reward is 0.6949946727279604.
Episode length = 180, Average reward is 0.6926807842267717.
Episode length = 180, Average reward is 0.6944984410446496.
Episode length = 180, Average reward is 0.6943187525604937.
Episode length = 180, Average reward is 0.6895770896585769.
Episode length = 180, Average reward is 0.689655008368977.
Episode length = 180, Average reward is 0.6926024781794791.
Episode length = 180, Average reward is 0.6928574255721588.
Episode length = 180, Average reward is 0.6909436977939638.
Episode length = 180, Average reward is 0.6887256103519409.
Episode length = 180, Average reward is 0.690268058518614.
Episode length = 180, Average reward is 0.6905522549874803.
Episode length = 180, Average reward is 0.6914897392300454.
Episode length = 180, Average reward is 0.6936567122372485.
Episode length = 180, Average reward is 0.6959967262386234.
Episode length = 180, Average reward is 0.6965509766262333.
Episode length = 180, Average reward is 0.6986877251380401.
Episode length = 180, Average reward is 0.7006062868965179.
Episode length = 180, Average reward is 0.6994708608422135.
Episode length = 180, Average reward is 0.6964368472002823.
Episode length = 180, Average reward is 0.6953407475304124.
Episode length = 180, Average reward is 0.6960410134285433.
Episode length = 180, Average reward is 0.6973124885516631.
Episode length = 180, Average reward is 0.6948227052788036.
Episode length = 180, Average reward is 0.6957712809277772.
Episode length = 180, Average reward is 0.6976254238940405.
Episode length = 180, Average reward is 0.697039540750225.
Episode length = 180, Average reward is 0.6986137780198577.
Episode length = 180, Average reward is 0.6986851293707196.
Episode length = 180, Average reward is 0.7003666821583715.
Episode length = 180, Average reward is 0.697461153743979.
Episode length = 180, Average reward is 0.6967822055587849.
Episode length = 180, Average reward is 0.697031478582526.
Episode length = 180, Average reward is 0.696926994135303.
Episode length = 180, Average reward is 0.6969972350806921.
Episode length = 180, Average reward is 0.6961022521517728.
Episode length = 180, Average reward is 0.6976190881590917.
Episode length = 180, Average reward is 0.6988827519805209.
Episode length = 180, Average reward is 0.6987121322328598.
Episode length = 180, Average reward is 0.6993554428998838.
Episode length = 180, Average reward is 0.7007854715147174.
Episode length = 180, Average reward is 0.7005957462425915.
Episode length = 180, Average reward is 0.6986764581308121.
Episode length = 180, Average reward is 0.6985833399037243.
Episode length = 180, Average reward is 0.6988453196863709.
Episode length = 180, Average reward is 0.6964528752839845.
Episode length = 180, Average reward is 0.6978144066504279.
Episode length = 180, Average reward is 0.6987696628712051.
Episode length = 180, Average reward is 0.697819922947718.
Episode length = 180, Average reward is 0.6973892334310122.
Episode length = 180, Average reward is 0.6985291542125408.
Episode length = 180, Average reward is 0.6974264366418276.
Episode length = 180, Average reward is 0.6972090731051779.
Episode length = 180, Average reward is 0.6973023902645472.
Episode length = 180, Average reward is 0.6978717313030519.
Episode length = 180, Average reward is 0.6990567454504542.
Episode length = 180, Average reward is 0.699552541957671.
Episode length = 180, Average reward is 0.6992743378182484.
Episode length = 180, Average reward is 0.7003857315279757.
Episode length = 180, Average reward is 0.7007638950521559.
Episode length = 180, Average reward is 0.7008035004444352.
Episode length = 180, Average reward is 0.7005158896626091.
Episode length = 180, Average reward is 0.6999263626733442.
Episode length = 180, Average reward is 0.7002727806644531.
Episode length = 180, Average reward is 0.6983363957414666.
Episode length = 180, Average reward is 0.6993740249008599.
Episode length = 180, Average reward is 0.6991617435562867.
Episode length = 180, Average reward is 0.6980446856835409.
Episode length = 180, Average reward is 0.6985553312304185.
