[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6308177688265464.
Episode length = 180, Average reward is 0.6031800051790138.
Episode length = 180, Average reward is 0.5857454716695761.
Episode length = 180, Average reward is 0.6205982277113682.
Episode length = 180, Average reward is 0.6309759903015832.
Episode length = 180, Average reward is 0.6430331761475498.
Episode length = 180, Average reward is 0.6542176714914812.
Episode length = 180, Average reward is 0.6619628657226095.
Episode length = 180, Average reward is 0.6689624904768694.
Episode length = 180, Average reward is 0.6561904727358618.
Episode length = 180, Average reward is 0.6568248035998389.
Episode length = 180, Average reward is 0.6577594170557812.
Episode length = 180, Average reward is 0.6610414614993705.
Episode length = 180, Average reward is 0.662799848619013.
Episode length = 180, Average reward is 0.6638287134048438.
Episode length = 180, Average reward is 0.6565921116132796.
Episode length = 180, Average reward is 0.6604981457962118.
Episode length = 180, Average reward is 0.6577562624108164.
Episode length = 180, Average reward is 0.6520426464636951.
Episode length = 180, Average reward is 0.6488890374883785.
Episode length = 180, Average reward is 0.6524441699769737.
Episode length = 180, Average reward is 0.6512291374169423.
Episode length = 180, Average reward is 0.6500724002941648.
Episode length = 180, Average reward is 0.6441422606210855.
Episode length = 180, Average reward is 0.6421574835718067.
Episode length = 180, Average reward is 0.6391686499143764.
Episode length = 180, Average reward is 0.6407883948036331.
Episode length = 180, Average reward is 0.6389112614989435.
Episode length = 180, Average reward is 0.6420397104835168.
Episode length = 180, Average reward is 0.6441482653264008.
Episode length = 180, Average reward is 0.641346777110176.
Episode length = 180, Average reward is 0.6388032951983006.
Episode length = 180, Average reward is 0.6403888702349257.
Episode length = 180, Average reward is 0.6406987286556995.
Episode length = 180, Average reward is 0.6420949149117672.
Episode length = 180, Average reward is 0.6376780213684785.
Episode length = 180, Average reward is 0.6377204114236146.
Episode length = 180, Average reward is 0.6375889900532903.
Episode length = 180, Average reward is 0.6372896328296515.
Episode length = 180, Average reward is 0.6394186103835008.
Episode length = 180, Average reward is 0.6374779314716091.
Episode length = 180, Average reward is 0.6371540105922973.
Episode length = 180, Average reward is 0.6367834114853919.
Episode length = 180, Average reward is 0.6352980037796866.
Episode length = 180, Average reward is 0.6360386730727855.
Episode length = 180, Average reward is 0.6371304457180047.
Episode length = 180, Average reward is 0.6379345539658527.
Episode length = 180, Average reward is 0.6395023138851867.
Episode length = 180, Average reward is 0.6411980409339627.
Episode length = 180, Average reward is 0.6419374567615211.
Episode length = 180, Average reward is 0.6436336710156906.
Episode length = 180, Average reward is 0.6430513233678288.
Episode length = 180, Average reward is 0.6445101678289724.
Episode length = 180, Average reward is 0.64289208443754.
Episode length = 180, Average reward is 0.6426802266832858.
Episode length = 180, Average reward is 0.6410277263154582.
Episode length = 180, Average reward is 0.6417131216422064.
Episode length = 180, Average reward is 0.6397549615412417.
Episode length = 180, Average reward is 0.6407095812387095.
Episode length = 180, Average reward is 0.6404204145250735.
Episode length = 180, Average reward is 0.6402633751650818.
Episode length = 180, Average reward is 0.6381809984428072.
Episode length = 180, Average reward is 0.6378850314806547.
Episode length = 180, Average reward is 0.6384711375421552.
Episode length = 180, Average reward is 0.6377352319935974.
Episode length = 180, Average reward is 0.6369662013019942.
Episode length = 180, Average reward is 0.6368960667809302.
Episode length = 180, Average reward is 0.6366219381057835.
Episode length = 180, Average reward is 0.6372168971270075.
Episode length = 180, Average reward is 0.6375150630905432.
Episode length = 180, Average reward is 0.6383770552163536.
Episode length = 180, Average reward is 0.6394479350678768.
Episode length = 180, Average reward is 0.6402572105311365.
Episode length = 180, Average reward is 0.6407659401217017.
Episode length = 180, Average reward is 0.6413582878208131.
Episode length = 180, Average reward is 0.6424302178200562.
Episode length = 180, Average reward is 0.6415809737588333.
Episode length = 180, Average reward is 0.642482424796243.
Episode length = 180, Average reward is 0.6428219699176078.
Episode length = 180, Average reward is 0.6421444318837775.
Episode length = 180, Average reward is 0.6421859577163574.
Episode length = 180, Average reward is 0.6431298377783092.
Episode length = 180, Average reward is 0.6430485903330216.
Episode length = 99, Average reward is 0.6422228246285157.
Episode length = 180, Average reward is 0.6407732030156973.
Episode length = 180, Average reward is 0.6417629510552857.
Episode length = 180, Average reward is 0.6397364225870386.
Episode length = 180, Average reward is 0.6406958300354707.
Episode length = 180, Average reward is 0.6414466388574265.
Episode length = 180, Average reward is 0.6422915339103136.
Episode length = 180, Average reward is 0.6419044324105314.
Episode length = 180, Average reward is 0.6416723126439896.
Episode length = 180, Average reward is 0.6423386026347003.
Episode length = 180, Average reward is 0.6425495863314438.
Episode length = 180, Average reward is 0.642097324220901.
Episode length = 180, Average reward is 0.6412681417952584.
Episode length = 180, Average reward is 0.6422176892178387.
Episode length = 180, Average reward is 0.6416107675620435.
Episode length = 180, Average reward is 0.640521975840268.
Episode length = 180, Average reward is 0.6397213946326451.
