[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 96, Average reward is 0.6246083532972845.
Episode length = 180, Average reward is 0.6110648265455374.
Episode length = 180, Average reward is 0.5986168657506707.
Episode length = 104, Average reward is 0.6023766705174148.
Episode length = 180, Average reward is 0.5977329256477493.
Episode length = 180, Average reward is 0.5888978275486111.
Episode length = 50, Average reward is 0.5858116765048178.
Episode length = 180, Average reward is 0.5852734596534506.
Episode length = 140, Average reward is 0.5809364143038823.
Episode length = 180, Average reward is 0.5858733317300787.
Episode length = 98, Average reward is 0.5845719074705008.
Episode length = 180, Average reward is 0.5887799673999494.
Episode length = 122, Average reward is 0.5853669665138437.
Episode length = 128, Average reward is 0.5873325837129458.
Episode length = 180, Average reward is 0.5903808551107956.
Episode length = 119, Average reward is 0.5886289201969523.
Episode length = 180, Average reward is 0.5925953520997781.
Episode length = 180, Average reward is 0.5851803397801375.
Episode length = 110, Average reward is 0.5839487889856263.
Episode length = 180, Average reward is 0.586019739248469.
Episode length = 135, Average reward is 0.5854058957981992.
Episode length = 180, Average reward is 0.5849701099632306.
Episode length = 180, Average reward is 0.5876151811301665.
Episode length = 105, Average reward is 0.5857880316570622.
Episode length = 151, Average reward is 0.5871547325203843.
Episode length = 180, Average reward is 0.5894896288554401.
Episode length = 180, Average reward is 0.5927162632459214.
Episode length = 139, Average reward is 0.5876076543465559.
Episode length = 180, Average reward is 0.5900382766030712.
Episode length = 78, Average reward is 0.5902905881902735.
Episode length = 110, Average reward is 0.5880669266989266.
Episode length = 180, Average reward is 0.5884766899987159.
Episode length = 180, Average reward is 0.5910541034018736.
Episode length = 105, Average reward is 0.5895922344162937.
Episode length = 180, Average reward is 0.5900557948829614.
Episode length = 84, Average reward is 0.5896558710989727.
Episode length = 180, Average reward is 0.588675949270098.
Episode length = 180, Average reward is 0.5898376434429827.
Episode length = 180, Average reward is 0.590969975775593.
Episode length = 68, Average reward is 0.5905758475594636.
Episode length = 88, Average reward is 0.5906520111343756.
Episode length = 180, Average reward is 0.5923986676807307.
Episode length = 180, Average reward is 0.5940036473347721.
Episode length = 180, Average reward is 0.5930815898127216.
Episode length = 84, Average reward is 0.593110233247655.
Episode length = 81, Average reward is 0.5928239441607639.
Episode length = 180, Average reward is 0.5889858849274079.
Episode length = 180, Average reward is 0.5905143067879832.
Episode length = 66, Average reward is 0.5903305635459689.
Episode length = 180, Average reward is 0.5892379842664947.
Episode length = 161, Average reward is 0.5882909451080018.
Episode length = 180, Average reward is 0.5862340904546811.
Episode length = 180, Average reward is 0.5865481228899723.
Episode length = 180, Average reward is 0.5869066931235164.
Episode length = 180, Average reward is 0.587043046884225.
Episode length = 180, Average reward is 0.5864667081811039.
Episode length = 180, Average reward is 0.5871252319069524.
Episode length = 180, Average reward is 0.5880828616032153.
Episode length = 161, Average reward is 0.5865423841588782.
Episode length = 53, Average reward is 0.5863086049862996.
Episode length = 123, Average reward is 0.5859796471238571.
Episode length = 180, Average reward is 0.5851939019644736.
Episode length = 180, Average reward is 0.5847066981257044.
Episode length = 100, Average reward is 0.5848261568642916.
Episode length = 111, Average reward is 0.5835963205360801.
Episode length = 128, Average reward is 0.5822979416079073.
Episode length = 180, Average reward is 0.5829280620167343.
Episode length = 180, Average reward is 0.5840623924814897.
Episode length = 130, Average reward is 0.584542330702288.
Episode length = 54, Average reward is 0.5840672360301394.
Episode length = 180, Average reward is 0.5845768400393261.
Episode length = 180, Average reward is 0.5835058028897415.
Episode length = 124, Average reward is 0.5832766762911223.
Episode length = 78, Average reward is 0.5835775859342515.
Episode length = 180, Average reward is 0.5820622984987596.
Episode length = 111, Average reward is 0.5816396182095226.
Episode length = 81, Average reward is 0.5812928854736495.
Episode length = 76, Average reward is 0.580845031090014.
Episode length = 180, Average reward is 0.5817698906444183.
Episode length = 80, Average reward is 0.5813414988014014.
Episode length = 180, Average reward is 0.5811021383567648.
Episode length = 93, Average reward is 0.5811402186370851.
Episode length = 81, Average reward is 0.5813571455147777.
Episode length = 76, Average reward is 0.5809113786643746.
Episode length = 83, Average reward is 0.5810798885685039.
Episode length = 73, Average reward is 0.5810210621578884.
Episode length = 180, Average reward is 0.5823077390797413.
Episode length = 180, Average reward is 0.5813449406240223.
Episode length = 81, Average reward is 0.5812809208829124.
Episode length = 180, Average reward is 0.580487142349743.
Episode length = 180, Average reward is 0.580515421710728.
Episode length = 74, Average reward is 0.5806003828101198.
Episode length = 163, Average reward is 0.5794909102672064.
Episode length = 126, Average reward is 0.5789667697886328.
Episode length = 79, Average reward is 0.5791752274689365.
Episode length = 132, Average reward is 0.578834873244713.
Episode length = 96, Average reward is 0.5791764875901088.
Episode length = 180, Average reward is 0.5793310564434767.
Episode length = 91, Average reward is 0.5794528093258964.
Episode length = 180, Average reward is 0.5785220101038181.
