[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6949745624660105.
Episode length = 180, Average reward is 0.6762336974306596.
Episode length = 180, Average reward is 0.6779427524235454.
Episode length = 180, Average reward is 0.6742899220612968.
Episode length = 180, Average reward is 0.6767229439371271.
Episode length = 180, Average reward is 0.6545848921793093.
Episode length = 180, Average reward is 0.6217682651212977.
Episode length = 180, Average reward is 0.6274092847929578.
Episode length = 180, Average reward is 0.6332439292514018.
Episode length = 180, Average reward is 0.6373148410023992.
Episode length = 180, Average reward is 0.6323546105623558.
Episode length = 180, Average reward is 0.62789195710642.
Episode length = 180, Average reward is 0.6306750073804063.
Episode length = 180, Average reward is 0.6318826658041274.
Episode length = 180, Average reward is 0.6273904308841453.
Episode length = 180, Average reward is 0.623293562849079.
Episode length = 180, Average reward is 0.6181240345454857.
Episode length = 180, Average reward is 0.6172113968352295.
Episode length = 180, Average reward is 0.6114216080610235.
Episode length = 180, Average reward is 0.6148891882753277.
Episode length = 180, Average reward is 0.6139584776050568.
Episode length = 180, Average reward is 0.6142330466019215.
Episode length = 180, Average reward is 0.6129493146054656.
Episode length = 180, Average reward is 0.6167231545405413.
Episode length = 180, Average reward is 0.6195149591074779.
Episode length = 180, Average reward is 0.6220844438996995.
Episode length = 180, Average reward is 0.6238791442516759.
Episode length = 180, Average reward is 0.6204391948477503.
Episode length = 180, Average reward is 0.6227115818081039.
Episode length = 180, Average reward is 0.6199798676780135.
Episode length = 180, Average reward is 0.6210839366356764.
Episode length = 180, Average reward is 0.6189993958194314.
Episode length = 180, Average reward is 0.6210373102596123.
Episode length = 180, Average reward is 0.6160522255811086.
Episode length = 180, Average reward is 0.6180416646574607.
Episode length = 180, Average reward is 0.6165649607663723.
Episode length = 180, Average reward is 0.6175821977046241.
Episode length = 180, Average reward is 0.613429101624116.
Episode length = 180, Average reward is 0.6155036743160096.
Episode length = 180, Average reward is 0.6173165587495341.
Episode length = 180, Average reward is 0.616219645561615.
Episode length = 180, Average reward is 0.6166992937312058.
Episode length = 180, Average reward is 0.614820371999727.
Episode length = 180, Average reward is 0.616484051079781.
Episode length = 180, Average reward is 0.6167641770306797.
Episode length = 180, Average reward is 0.6184309907284132.
Episode length = 180, Average reward is 0.6170508533451989.
Episode length = 180, Average reward is 0.6165143918894183.
Episode length = 180, Average reward is 0.6164084608694488.
Episode length = 180, Average reward is 0.6146885133173113.
Episode length = 180, Average reward is 0.6127404135333641.
Episode length = 180, Average reward is 0.6124640931338412.
Episode length = 180, Average reward is 0.6131826000897604.
Episode length = 180, Average reward is 0.6110488016480173.
Episode length = 180, Average reward is 0.6107578654226027.
Episode length = 81, Average reward is 0.6099370566956148.
Episode length = 180, Average reward is 0.6102566344598828.
Episode length = 180, Average reward is 0.6114989731468181.
Episode length = 180, Average reward is 0.6100534075830643.
Episode length = 180, Average reward is 0.6112779627047019.
Episode length = 180, Average reward is 0.611157897768736.
Episode length = 180, Average reward is 0.6111972253003565.
Episode length = 180, Average reward is 0.6106127210851573.
Episode length = 180, Average reward is 0.6107507638362425.
Episode length = 180, Average reward is 0.6098650362503946.
Episode length = 180, Average reward is 0.6097523606739378.
Episode length = 180, Average reward is 0.6108053574738079.
Episode length = 180, Average reward is 0.6114171889094029.
Episode length = 180, Average reward is 0.6127085515743871.
Episode length = 180, Average reward is 0.6123554057583991.
Episode length = 180, Average reward is 0.6128729353627954.
Episode length = 180, Average reward is 0.6109257570208609.
Episode length = 180, Average reward is 0.6118974824605319.
Episode length = 180, Average reward is 0.6116163713358609.
Episode length = 129, Average reward is 0.6118391501414437.
Episode length = 180, Average reward is 0.6117225512260452.
Episode length = 180, Average reward is 0.6116999275094188.
Episode length = 180, Average reward is 0.609678086671096.
Episode length = 180, Average reward is 0.6092908948798281.
Episode length = 180, Average reward is 0.6087077486475788.
Episode length = 180, Average reward is 0.6093296833191636.
Episode length = 180, Average reward is 0.610242637613413.
Episode length = 180, Average reward is 0.6111488869174692.
Episode length = 180, Average reward is 0.6108304379844263.
Episode length = 180, Average reward is 0.6107034043587476.
Episode length = 180, Average reward is 0.6114631717864899.
Episode length = 180, Average reward is 0.6107654955963143.
Episode length = 180, Average reward is 0.609942118859212.
Episode length = 180, Average reward is 0.6095933071382793.
Episode length = 180, Average reward is 0.6094049431436032.
Episode length = 180, Average reward is 0.6092318155487116.
Episode length = 180, Average reward is 0.6088262186557835.
Episode length = 180, Average reward is 0.608427378477198.
Episode length = 180, Average reward is 0.607477310965236.
Episode length = 180, Average reward is 0.6076117192245065.
Episode length = 180, Average reward is 0.6085832217843637.
Episode length = 129, Average reward is 0.6081800771814627.
Episode length = 180, Average reward is 0.6088536562921815.
Episode length = 180, Average reward is 0.6084377240778659.
Episode length = 180, Average reward is 0.6079213664886717.
