[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6445271962903141.
Episode length = 180, Average reward is 0.6190782990426458.
Episode length = 180, Average reward is 0.6270369841682613.
Episode length = 180, Average reward is 0.6296664823975086.
Episode length = 180, Average reward is 0.6055086443877911.
Episode length = 180, Average reward is 0.6094011092678511.
Episode length = 180, Average reward is 0.6165948552507773.
Episode length = 180, Average reward is 0.6065651633446518.
Episode length = 180, Average reward is 0.6014379053518049.
Episode length = 180, Average reward is 0.5911322258251342.
Episode length = 180, Average reward is 0.5976335107653185.
Episode length = 180, Average reward is 0.5954167822562376.
Episode length = 180, Average reward is 0.5994101788308146.
Episode length = 180, Average reward is 0.5932625330263586.
Episode length = 180, Average reward is 0.5931759009930646.
Episode length = 180, Average reward is 0.5935150841159864.
Episode length = 180, Average reward is 0.5914549899987888.
Episode length = 67, Average reward is 0.5900952850062594.
Episode length = 180, Average reward is 0.5872105752641111.
Episode length = 180, Average reward is 0.586758809635396.
Episode length = 180, Average reward is 0.589921195287548.
Episode length = 72, Average reward is 0.5900649906237221.
Episode length = 89, Average reward is 0.5893172151779144.
Episode length = 180, Average reward is 0.5865002643732878.
Episode length = 180, Average reward is 0.5884805574940241.
Episode length = 180, Average reward is 0.5911818871127906.
Episode length = 113, Average reward is 0.5914778970522088.
Episode length = 180, Average reward is 0.5944985888314349.
Episode length = 142, Average reward is 0.5950241086104532.
Episode length = 180, Average reward is 0.5979655565635555.
Episode length = 180, Average reward is 0.5957518877302691.
Episode length = 180, Average reward is 0.5951809399465371.
Episode length = 180, Average reward is 0.59692575289627.
Episode length = 180, Average reward is 0.5970327846899831.
Episode length = 176, Average reward is 0.5965404371895017.
Episode length = 180, Average reward is 0.59903775724856.
Episode length = 180, Average reward is 0.6003872429700196.
Episode length = 180, Average reward is 0.6028537868224799.
Episode length = 180, Average reward is 0.6024198069272765.
Episode length = 180, Average reward is 0.6036078897255996.
Episode length = 180, Average reward is 0.6033112838823687.
Episode length = 180, Average reward is 0.6053384720964681.
Episode length = 180, Average reward is 0.6038799367489398.
Episode length = 180, Average reward is 0.6021123654199506.
Episode length = 180, Average reward is 0.6004693033324602.
Episode length = 180, Average reward is 0.6007165503240126.
Episode length = 178, Average reward is 0.601200403836287.
Episode length = 61, Average reward is 0.6009938622752263.
Episode length = 180, Average reward is 0.6007619049292835.
Episode length = 180, Average reward is 0.6001817458650598.
Episode length = 180, Average reward is 0.6015186536155621.
Episode length = 129, Average reward is 0.6006688393691839.
Episode length = 180, Average reward is 0.6013250858893779.
Episode length = 180, Average reward is 0.6013486730792778.
Episode length = 180, Average reward is 0.6002686822752693.
Episode length = 180, Average reward is 0.6019350731749509.
Episode length = 180, Average reward is 0.6019944792511287.
Episode length = 86, Average reward is 0.6018958021254763.
Episode length = 180, Average reward is 0.6034093435636657.
Episode length = 106, Average reward is 0.60369281050872.
Episode length = 123, Average reward is 0.6038353521503088.
Episode length = 180, Average reward is 0.6049415881905432.
Episode length = 180, Average reward is 0.6057777790796877.
Episode length = 180, Average reward is 0.6066387121863067.
Episode length = 180, Average reward is 0.6052126471940595.
Episode length = 180, Average reward is 0.6033416255367515.
Episode length = 180, Average reward is 0.6043588899068131.
Episode length = 180, Average reward is 0.6053602901572754.
Episode length = 180, Average reward is 0.6058327579281564.
Episode length = 180, Average reward is 0.6056028135421598.
Episode length = 180, Average reward is 0.6060170322647193.
Episode length = 180, Average reward is 0.6062007670760989.
Episode length = 180, Average reward is 0.6060485713756569.
Episode length = 180, Average reward is 0.6072112266032657.
Episode length = 180, Average reward is 0.6080756324351176.
Episode length = 180, Average reward is 0.6083613391947329.
Episode length = 180, Average reward is 0.6078650498097291.
Episode length = 180, Average reward is 0.6069376433408594.
Episode length = 77, Average reward is 0.6068038785487372.
Episode length = 180, Average reward is 0.6065236867484282.
Episode length = 180, Average reward is 0.6071647290211944.
Episode length = 180, Average reward is 0.6082098663787208.
Episode length = 180, Average reward is 0.6083271607282188.
Episode length = 180, Average reward is 0.6078719606090022.
Episode length = 180, Average reward is 0.607645767206988.
Episode length = 180, Average reward is 0.608601076395838.
Episode length = 180, Average reward is 0.609563364672933.
Episode length = 180, Average reward is 0.6089421038345869.
Episode length = 180, Average reward is 0.6082437528186888.
Episode length = 95, Average reward is 0.6082891494966038.
Episode length = 80, Average reward is 0.608039400326214.
Episode length = 180, Average reward is 0.6085818126033887.
Episode length = 180, Average reward is 0.6082838595423208.
Episode length = 144, Average reward is 0.6076446637449628.
Episode length = 180, Average reward is 0.6080375070725464.
Episode length = 180, Average reward is 0.6085910263060358.
Episode length = 84, Average reward is 0.6083989434487851.
Episode length = 180, Average reward is 0.6091186154273267.
Episode length = 180, Average reward is 0.60874152872093.
Episode length = 180, Average reward is 0.6094188542094442.
