[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 25, Average reward is 0.5369040871296857.
Episode length = 60, Average reward is 0.527720759299977.
Episode length = 48, Average reward is 0.505146304073351.
Episode length = 52, Average reward is 0.5337225840997045.
Episode length = 60, Average reward is 0.5140268328666194.
Episode length = 37, Average reward is 0.5180814948009531.
Episode length = 55, Average reward is 0.5203511144464554.
Episode length = 32, Average reward is 0.512246183755021.
Episode length = 25, Average reward is 0.5144240987795898.
Episode length = 17, Average reward is 0.5128290130880259.
Episode length = 18, Average reward is 0.5146440710942335.
Episode length = 55, Average reward is 0.5188269383235149.
Episode length = 26, Average reward is 0.5196783110424066.
Episode length = 60, Average reward is 0.5169550644064164.
Episode length = 60, Average reward is 0.5216251553939307.
Episode length = 17, Average reward is 0.5234912064994357.
Episode length = 22, Average reward is 0.5256185151614783.
Episode length = 21, Average reward is 0.5267163036516933.
Episode length = 17, Average reward is 0.5252844845100749.
Episode length = 29, Average reward is 0.5230753030355545.
Episode length = 30, Average reward is 0.5255409334801158.
Episode length = 50, Average reward is 0.5304166018074474.
Episode length = 22, Average reward is 0.5311937796668754.
Episode length = 23, Average reward is 0.5319734404669878.
Episode length = 39, Average reward is 0.5291002223503618.
Episode length = 22, Average reward is 0.5269107977628931.
Episode length = 22, Average reward is 0.5270244124735104.
Episode length = 26, Average reward is 0.5277733361258936.
Episode length = 17, Average reward is 0.5272284442219909.
Episode length = 60, Average reward is 0.523270796098475.
Episode length = 35, Average reward is 0.5207120056811263.
Episode length = 20, Average reward is 0.5200446064177177.
Episode length = 19, Average reward is 0.5198587597577611.
Episode length = 40, Average reward is 0.5220707528457736.
Episode length = 38, Average reward is 0.5224085233626674.
Episode length = 51, Average reward is 0.5265978673366806.
Episode length = 22, Average reward is 0.5262196038659355.
Episode length = 29, Average reward is 0.524297280492074.
Episode length = 30, Average reward is 0.5254484312932713.
Episode length = 23, Average reward is 0.5257676127992595.
Episode length = 27, Average reward is 0.5268124396358198.
Episode length = 18, Average reward is 0.5267727512179673.
Episode length = 23, Average reward is 0.527162648852808.
Episode length = 23, Average reward is 0.5279966028033428.
Episode length = 56, Average reward is 0.5274905686144647.
Episode length = 19, Average reward is 0.5277971287968104.
Episode length = 60, Average reward is 0.5303283935734793.
Episode length = 20, Average reward is 0.5305104563429771.
Episode length = 30, Average reward is 0.5316648933108649.
Episode length = 39, Average reward is 0.5333192818794252.
Episode length = 55, Average reward is 0.535752208775041.
Episode length = 34, Average reward is 0.5369459481471291.
Episode length = 56, Average reward is 0.5386645214509813.
Episode length = 33, Average reward is 0.5387193846052256.
Episode length = 60, Average reward is 0.5381552236346789.
Episode length = 24, Average reward is 0.5380292241424597.
Episode length = 42, Average reward is 0.5381644024322577.
Episode length = 38, Average reward is 0.5369663279400918.
Episode length = 41, Average reward is 0.5362252796848186.
Episode length = 60, Average reward is 0.5327273065113609.
Episode length = 60, Average reward is 0.5337036740703428.
Episode length = 37, Average reward is 0.53208324222349.
Episode length = 43, Average reward is 0.5296316786801002.
Episode length = 50, Average reward is 0.5302921610741999.
Episode length = 21, Average reward is 0.5305037888880754.
Episode length = 44, Average reward is 0.5310168823338023.
Episode length = 58, Average reward is 0.5329438433524395.
Episode length = 40, Average reward is 0.5336464893634966.
Episode length = 35, Average reward is 0.5336316432670668.
Episode length = 17, Average reward is 0.5336785136534654.
Episode length = 31, Average reward is 0.5336289712983768.
Episode length = 30, Average reward is 0.5343805686879235.
Episode length = 24, Average reward is 0.5348345480699682.
Episode length = 27, Average reward is 0.535130945866622.
Episode length = 19, Average reward is 0.5351416628081724.
Episode length = 39, Average reward is 0.5353023184219293.
Episode length = 47, Average reward is 0.5362601611895494.
Episode length = 29, Average reward is 0.53690993778344.
Episode length = 60, Average reward is 0.5379911281520551.
Episode length = 15, Average reward is 0.5380605321101708.
Episode length = 37, Average reward is 0.5386945598102131.
Episode length = 51, Average reward is 0.5384221487839139.
Episode length = 47, Average reward is 0.5389822136634245.
Episode length = 23, Average reward is 0.5391420015790324.
Episode length = 37, Average reward is 0.5390605478526107.
Episode length = 28, Average reward is 0.5390795157515752.
Episode length = 33, Average reward is 0.5377823838293185.
Episode length = 21, Average reward is 0.5383396585501492.
Episode length = 27, Average reward is 0.5389029366826379.
Episode length = 24, Average reward is 0.5386923637274617.
Episode length = 24, Average reward is 0.5381857380825008.
Episode length = 20, Average reward is 0.5384141520699889.
Episode length = 29, Average reward is 0.5386157108466123.
Episode length = 44, Average reward is 0.538912472487666.
Episode length = 19, Average reward is 0.5388599909566325.
Episode length = 36, Average reward is 0.5391574815324692.
Episode length = 41, Average reward is 0.5380771509982478.
Episode length = 36, Average reward is 0.5381291256354782.
Episode length = 24, Average reward is 0.5377397630514925.
Episode length = 23, Average reward is 0.5378648871470817.
