[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 22, Average reward is 0.5572361139598291.
Episode length = 41, Average reward is 0.5143774229317054.
Episode length = 24, Average reward is 0.5188323521760629.
Episode length = 38, Average reward is 0.5272333614501988.
Episode length = 41, Average reward is 0.5383635222885962.
Episode length = 20, Average reward is 0.5372329268000979.
Episode length = 16, Average reward is 0.5297811614477919.
Episode length = 27, Average reward is 0.529769849570219.
Episode length = 25, Average reward is 0.5208091502474247.
Episode length = 38, Average reward is 0.5165159322558907.
Episode length = 24, Average reward is 0.510031757840642.
Episode length = 26, Average reward is 0.5123799247574665.
Episode length = 39, Average reward is 0.5177573990942714.
Episode length = 60, Average reward is 0.5127107916991341.
Episode length = 19, Average reward is 0.5150591469616908.
Episode length = 30, Average reward is 0.5101488035460854.
Episode length = 26, Average reward is 0.5108323638715682.
Episode length = 54, Average reward is 0.5034828560941944.
Episode length = 21, Average reward is 0.5034115636295315.
Episode length = 18, Average reward is 0.5047594761771214.
Episode length = 29, Average reward is 0.5088310256149464.
Episode length = 19, Average reward is 0.5073727770772184.
Episode length = 29, Average reward is 0.5038106773480518.
Episode length = 31, Average reward is 0.5062316743403323.
Episode length = 31, Average reward is 0.5079355508801122.
Episode length = 34, Average reward is 0.5093650570396124.
Episode length = 19, Average reward is 0.5111507358986659.
Episode length = 51, Average reward is 0.5086717987690866.
Episode length = 28, Average reward is 0.5107600562098477.
Episode length = 23, Average reward is 0.5113499323094732.
Episode length = 22, Average reward is 0.5132307733300514.
Episode length = 47, Average reward is 0.5137946785128545.
Episode length = 33, Average reward is 0.5112967101938586.
Episode length = 48, Average reward is 0.5155194646262746.
Episode length = 38, Average reward is 0.515935236314024.
Episode length = 23, Average reward is 0.517439085089365.
Episode length = 32, Average reward is 0.5171874190554331.
Episode length = 20, Average reward is 0.5160784802976977.
Episode length = 44, Average reward is 0.5183773149610443.
Episode length = 25, Average reward is 0.5185328197567058.
Episode length = 55, Average reward is 0.5193063626904505.
Episode length = 25, Average reward is 0.518839822451761.
Episode length = 33, Average reward is 0.5197368111239142.
Episode length = 30, Average reward is 0.5215004225908886.
Episode length = 39, Average reward is 0.5225509509339533.
Episode length = 34, Average reward is 0.5239579985045025.
Episode length = 55, Average reward is 0.5239516636321763.
Episode length = 60, Average reward is 0.5267884960403154.
Episode length = 21, Average reward is 0.5270950863255963.
Episode length = 60, Average reward is 0.5300403960519136.
Episode length = 37, Average reward is 0.5314101293764789.
Episode length = 20, Average reward is 0.5314854167305956.
Episode length = 27, Average reward is 0.5321669857941702.
Episode length = 28, Average reward is 0.5297599923079505.
Episode length = 27, Average reward is 0.5280267637663361.
Episode length = 19, Average reward is 0.5282229268131188.
Episode length = 36, Average reward is 0.5257164097416767.
Episode length = 45, Average reward is 0.5260984675212966.
Episode length = 22, Average reward is 0.526649385850684.
Episode length = 29, Average reward is 0.5268797538894008.
Episode length = 21, Average reward is 0.5271517340456086.
Episode length = 20, Average reward is 0.5258676215003226.
Episode length = 31, Average reward is 0.5249738774737206.
Episode length = 55, Average reward is 0.5256752183224495.
Episode length = 22, Average reward is 0.5260109969456922.
Episode length = 20, Average reward is 0.5261931972058373.
Episode length = 36, Average reward is 0.5252162172781772.
Episode length = 25, Average reward is 0.5250514538848426.
Episode length = 37, Average reward is 0.5235540810245514.
Episode length = 18, Average reward is 0.5233403793617245.
Episode length = 47, Average reward is 0.5208175330941361.
Episode length = 32, Average reward is 0.5211880433618103.
Episode length = 16, Average reward is 0.521476172241015.
Episode length = 27, Average reward is 0.522142142937962.
Episode length = 18, Average reward is 0.5220558736469667.
Episode length = 22, Average reward is 0.5225110519733263.
Episode length = 31, Average reward is 0.523387284550115.
Episode length = 30, Average reward is 0.5239981635988722.
Episode length = 36, Average reward is 0.5240156163268959.
Episode length = 60, Average reward is 0.5248954665437716.
Episode length = 60, Average reward is 0.5231257412763132.
Episode length = 36, Average reward is 0.5241094618818881.
Episode length = 27, Average reward is 0.5245718629124703.
Episode length = 24, Average reward is 0.5247110882257093.
Episode length = 50, Average reward is 0.5258451011057326.
Episode length = 27, Average reward is 0.525525284144212.
Episode length = 17, Average reward is 0.5251033981795844.
Episode length = 20, Average reward is 0.5243156123790553.
Episode length = 20, Average reward is 0.5245846772905588.
Episode length = 26, Average reward is 0.5242395103207391.
Episode length = 60, Average reward is 0.5251966124449444.
Episode length = 32, Average reward is 0.5253577638569474.
Episode length = 27, Average reward is 0.5247387884232932.
Episode length = 44, Average reward is 0.5246546711259146.
Episode length = 34, Average reward is 0.5234999506866861.
Episode length = 35, Average reward is 0.5239335176112649.
Episode length = 31, Average reward is 0.5239518698273716.
Episode length = 32, Average reward is 0.5244445482861089.
Episode length = 35, Average reward is 0.5252285126466468.
Episode length = 22, Average reward is 0.5253235456859691.
