[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5271289902275711.
Episode length = 59, Average reward is 0.5224192598167721.
Episode length = 25, Average reward is 0.5338079446238917.
Episode length = 60, Average reward is 0.5536199442822719.
Episode length = 60, Average reward is 0.5747140359486602.
Episode length = 60, Average reward is 0.587621029755064.
Episode length = 53, Average reward is 0.5604698491261254.
Episode length = 60, Average reward is 0.5578193437092197.
Episode length = 60, Average reward is 0.5470065808257804.
Episode length = 60, Average reward is 0.5387487266729798.
Episode length = 60, Average reward is 0.5477367956532819.
Episode length = 60, Average reward is 0.552983877965483.
Episode length = 23, Average reward is 0.551277961008296.
Episode length = 60, Average reward is 0.5596969755773912.
Episode length = 60, Average reward is 0.5556961190981429.
Episode length = 60, Average reward is 0.5576528970433328.
Episode length = 57, Average reward is 0.5585378852699722.
Episode length = 60, Average reward is 0.5616249256145738.
Episode length = 60, Average reward is 0.562911764465038.
Episode length = 60, Average reward is 0.564176962431707.
Episode length = 60, Average reward is 0.5635847070356883.
Episode length = 27, Average reward is 0.564072642824954.
Episode length = 60, Average reward is 0.5637703282208446.
Episode length = 60, Average reward is 0.559462290541927.
Episode length = 60, Average reward is 0.5591291495446342.
Episode length = 60, Average reward is 0.5631427789008023.
Episode length = 60, Average reward is 0.5665336978254764.
Episode length = 60, Average reward is 0.5641555819186407.
Episode length = 60, Average reward is 0.561161617653627.
Episode length = 60, Average reward is 0.5647208107985835.
Episode length = 60, Average reward is 0.5635092741639723.
Episode length = 26, Average reward is 0.5639507336598621.
Episode length = 60, Average reward is 0.5646668601566587.
Episode length = 46, Average reward is 0.5661834136394869.
Episode length = 60, Average reward is 0.5637301405527957.
Episode length = 60, Average reward is 0.5647950769199481.
Episode length = 60, Average reward is 0.565771847542169.
Episode length = 40, Average reward is 0.5664050436318944.
Episode length = 60, Average reward is 0.5635727041839731.
Episode length = 30, Average reward is 0.5634756513809784.
Episode length = 60, Average reward is 0.5604093263823685.
Episode length = 60, Average reward is 0.5605457921327167.
Episode length = 44, Average reward is 0.5618245236705242.
Episode length = 23, Average reward is 0.5618957497032896.
Episode length = 60, Average reward is 0.5609783153527291.
Episode length = 60, Average reward is 0.5621741831968974.
Episode length = 60, Average reward is 0.5640975291825293.
Episode length = 60, Average reward is 0.56615426928646.
Episode length = 60, Average reward is 0.5664747898275978.
Episode length = 60, Average reward is 0.5669117853813901.
Episode length = 54, Average reward is 0.5641405090299894.
Episode length = 60, Average reward is 0.5656008359335136.
Episode length = 60, Average reward is 0.567347292835071.
Episode length = 60, Average reward is 0.568589416620155.
Episode length = 60, Average reward is 0.567928411556797.
Episode length = 44, Average reward is 0.5659973826965985.
Episode length = 60, Average reward is 0.5675399404640202.
Episode length = 46, Average reward is 0.568316848239343.
Episode length = 39, Average reward is 0.5665863782256.
Episode length = 60, Average reward is 0.5678441957606964.
Episode length = 60, Average reward is 0.5666695319393464.
Episode length = 60, Average reward is 0.5682970150710429.
Episode length = 60, Average reward is 0.5694238048831598.
Episode length = 60, Average reward is 0.5697870424223918.
Episode length = 60, Average reward is 0.5675272551197451.
Episode length = 60, Average reward is 0.566018290751923.
Episode length = 60, Average reward is 0.5664392521772114.
Episode length = 60, Average reward is 0.5643695480753214.
Episode length = 60, Average reward is 0.5649443937336243.
Episode length = 30, Average reward is 0.5652551803652625.
Episode length = 60, Average reward is 0.5668268807916896.
Episode length = 48, Average reward is 0.5668098218434037.
Episode length = 49, Average reward is 0.5668344284255473.
Episode length = 60, Average reward is 0.5680231715885481.
Episode length = 60, Average reward is 0.568814894442483.
Episode length = 60, Average reward is 0.569990890127666.
Episode length = 60, Average reward is 0.5704264213520328.
Episode length = 60, Average reward is 0.5700366380453994.
Episode length = 60, Average reward is 0.5713045078304557.
Episode length = 60, Average reward is 0.5724221437146896.
Episode length = 60, Average reward is 0.5728063951365568.
Episode length = 60, Average reward is 0.5727803760807727.
Episode length = 46, Average reward is 0.5725931963895702.
Episode length = 27, Average reward is 0.5724226959248003.
Episode length = 47, Average reward is 0.5725247624102928.
Episode length = 60, Average reward is 0.5726550611197296.
Episode length = 25, Average reward is 0.5726682104443406.
Episode length = 44, Average reward is 0.5723381963017453.
Episode length = 38, Average reward is 0.5720525340559155.
Episode length = 60, Average reward is 0.5716082997320987.
Episode length = 46, Average reward is 0.5717677553862013.
Episode length = 60, Average reward is 0.572490167551745.
Episode length = 25, Average reward is 0.5722674804149622.
Episode length = 41, Average reward is 0.5722017816970897.
Episode length = 60, Average reward is 0.572074862949739.
Episode length = 28, Average reward is 0.572280041312841.
Episode length = 26, Average reward is 0.5719188039624872.
Episode length = 24, Average reward is 0.5718373527738598.
Episode length = 60, Average reward is 0.572010628053314.
Episode length = 60, Average reward is 0.572299070191969.
