[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.6429632494584622.
Episode length = 60, Average reward is 0.65946567905549.
Episode length = 60, Average reward is 0.6108074201279864.
Episode length = 60, Average reward is 0.6362877975350583.
Episode length = 60, Average reward is 0.6377349753289443.
Episode length = 60, Average reward is 0.6411710498397355.
Episode length = 60, Average reward is 0.6520719750819223.
Episode length = 60, Average reward is 0.6413866266235071.
Episode length = 60, Average reward is 0.6426510493372046.
Episode length = 60, Average reward is 0.6466113636007313.
Episode length = 60, Average reward is 0.6380892927930687.
Episode length = 60, Average reward is 0.6450746907450935.
Episode length = 60, Average reward is 0.6359852846794196.
Episode length = 60, Average reward is 0.6281953948963178.
Episode length = 60, Average reward is 0.6190006463803137.
Episode length = 60, Average reward is 0.6161963569345138.
Episode length = 60, Average reward is 0.6197874827013377.
Episode length = 60, Average reward is 0.6248734609065809.
Episode length = 60, Average reward is 0.622605677496907.
Episode length = 60, Average reward is 0.6273481048068266.
Episode length = 60, Average reward is 0.6279680473690995.
Episode length = 60, Average reward is 0.6319272825033476.
Episode length = 60, Average reward is 0.628174352537165.
Episode length = 60, Average reward is 0.628760770245809.
Episode length = 60, Average reward is 0.626075807442503.
Episode length = 60, Average reward is 0.6293778010122105.
Episode length = 60, Average reward is 0.6291370441386445.
Episode length = 60, Average reward is 0.6298474782172898.
Episode length = 60, Average reward is 0.6318342620656341.
Episode length = 60, Average reward is 0.6285476513299361.
Episode length = 60, Average reward is 0.625109220684329.
Episode length = 60, Average reward is 0.6238717052463125.
Episode length = 60, Average reward is 0.6265106565900331.
Episode length = 60, Average reward is 0.6291091098409208.
Episode length = 60, Average reward is 0.6315909760301006.
Episode length = 60, Average reward is 0.6320231339882871.
Episode length = 60, Average reward is 0.6325718221582928.
Episode length = 60, Average reward is 0.6346856206945501.
Episode length = 60, Average reward is 0.635069966737392.
Episode length = 60, Average reward is 0.6371946013719861.
Episode length = 60, Average reward is 0.6375243864465094.
Episode length = 60, Average reward is 0.639318435637695.
Episode length = 60, Average reward is 0.6349779978292068.
Episode length = 60, Average reward is 0.6336117036849342.
Episode length = 60, Average reward is 0.6351828607960607.
Episode length = 60, Average reward is 0.6370078623140736.
Episode length = 60, Average reward is 0.6371229973463044.
Episode length = 60, Average reward is 0.6372556107758223.
Episode length = 60, Average reward is 0.6350298175329221.
Episode length = 60, Average reward is 0.6366277949046357.
Episode length = 60, Average reward is 0.6343397062823843.
Episode length = 60, Average reward is 0.6357864528659839.
Episode length = 60, Average reward is 0.6348029716429379.
Episode length = 60, Average reward is 0.6339646381612036.
Episode length = 60, Average reward is 0.632314777859467.
Episode length = 60, Average reward is 0.6329705544984249.
Episode length = 60, Average reward is 0.6345348098703024.
Episode length = 60, Average reward is 0.6350463736389038.
Episode length = 60, Average reward is 0.6321225781082744.
Episode length = 60, Average reward is 0.633638520596648.
Episode length = 60, Average reward is 0.6339359027387415.
Episode length = 60, Average reward is 0.6349850145553267.
Episode length = 60, Average reward is 0.6321201266571536.
Episode length = 60, Average reward is 0.6334159546865302.
Episode length = 60, Average reward is 0.6328155536329818.
Episode length = 60, Average reward is 0.6316807838986981.
Episode length = 60, Average reward is 0.6305192291817707.
Episode length = 60, Average reward is 0.6290122477303589.
Episode length = 60, Average reward is 0.6294471516272192.
Episode length = 60, Average reward is 0.6276956345407125.
Episode length = 60, Average reward is 0.6287637905750032.
Episode length = 60, Average reward is 0.6267382303494453.
Episode length = 60, Average reward is 0.6252561222787432.
Episode length = 60, Average reward is 0.625519078863063.
Episode length = 60, Average reward is 0.6263201573845831.
Episode length = 60, Average reward is 0.6252998169073524.
Episode length = 60, Average reward is 0.6259050894175684.
Episode length = 60, Average reward is 0.6258235951231685.
Episode length = 60, Average reward is 0.6260442246309238.
Episode length = 60, Average reward is 0.6272342088349383.
Episode length = 60, Average reward is 0.6259701374644163.
Episode length = 60, Average reward is 0.6253969469687821.
Episode length = 60, Average reward is 0.624009700328856.
Episode length = 60, Average reward is 0.6244151531106895.
Episode length = 60, Average reward is 0.6233042758011156.
Episode length = 60, Average reward is 0.6235328876996428.
Episode length = 60, Average reward is 0.6245124587066714.
Episode length = 60, Average reward is 0.6245653873706272.
Episode length = 60, Average reward is 0.6246855590183411.
Episode length = 60, Average reward is 0.6229598129401965.
Episode length = 60, Average reward is 0.6225229268955212.
Episode length = 60, Average reward is 0.6215825072631408.
Episode length = 60, Average reward is 0.621812177887302.
Episode length = 60, Average reward is 0.6213816991712929.
Episode length = 60, Average reward is 0.6224063443175427.
Episode length = 60, Average reward is 0.6211079902611405.
Episode length = 60, Average reward is 0.620862344870589.
Episode length = 60, Average reward is 0.621018671655829.
Episode length = 60, Average reward is 0.6219864689838951.
Episode length = 60, Average reward is 0.6222696601721271.
