[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 54, Average reward is 0.5037918261521175.
Episode length = 21, Average reward is 0.5140775621508632.
Episode length = 60, Average reward is 0.5000818766117184.
Episode length = 27, Average reward is 0.5117104373527513.
Episode length = 26, Average reward is 0.5025196915028233.
Episode length = 23, Average reward is 0.5086424265372449.
Episode length = 25, Average reward is 0.4953585625038151.
Episode length = 60, Average reward is 0.4853680735947713.
Episode length = 55, Average reward is 0.48523387718375754.
Episode length = 60, Average reward is 0.4815304043996736.
Episode length = 21, Average reward is 0.48552240167701655.
Episode length = 23, Average reward is 0.49093611808740206.
Episode length = 60, Average reward is 0.5030769468984494.
Episode length = 30, Average reward is 0.5048664426472479.
Episode length = 22, Average reward is 0.5083444651813336.
Episode length = 54, Average reward is 0.5061733706387579.
Episode length = 60, Average reward is 0.5162344264424903.
Episode length = 60, Average reward is 0.5237692190550935.
Episode length = 27, Average reward is 0.5215979704946566.
Episode length = 34, Average reward is 0.5233772399531005.
Episode length = 25, Average reward is 0.5213159932487766.
Episode length = 18, Average reward is 0.5200648226964135.
Episode length = 40, Average reward is 0.5233149173498161.
Episode length = 33, Average reward is 0.5214014540492318.
Episode length = 30, Average reward is 0.5232383281860743.
Episode length = 32, Average reward is 0.5250878732266901.
Episode length = 25, Average reward is 0.5254616080212136.
Episode length = 21, Average reward is 0.5236834910682264.
Episode length = 31, Average reward is 0.5217092926150068.
Episode length = 32, Average reward is 0.523837659919136.
Episode length = 25, Average reward is 0.5238868876240148.
Episode length = 60, Average reward is 0.5296956745590755.
Episode length = 22, Average reward is 0.5307865303979704.
Episode length = 54, Average reward is 0.5268345515906503.
Episode length = 60, Average reward is 0.5265658097475443.
Episode length = 21, Average reward is 0.5274105327454153.
Episode length = 18, Average reward is 0.5280888212954091.
Episode length = 28, Average reward is 0.5276804376986981.
Episode length = 31, Average reward is 0.5246566411512558.
Episode length = 24, Average reward is 0.5250841049539594.
Episode length = 34, Average reward is 0.5245055394753823.
Episode length = 60, Average reward is 0.5263160560229412.
Episode length = 18, Average reward is 0.525482728817743.
Episode length = 43, Average reward is 0.5245112786239335.
Episode length = 27, Average reward is 0.5236268626769678.
Episode length = 26, Average reward is 0.5243369027970982.
Episode length = 17, Average reward is 0.5236651146405636.
Episode length = 27, Average reward is 0.5245570249188657.
Episode length = 23, Average reward is 0.5231118629498737.
Episode length = 60, Average reward is 0.5268522676215496.
Episode length = 60, Average reward is 0.5240567114374962.
Episode length = 26, Average reward is 0.5227869736918407.
Episode length = 18, Average reward is 0.522419209352875.
Episode length = 40, Average reward is 0.5212709103772184.
Episode length = 60, Average reward is 0.5223133369351851.
Episode length = 30, Average reward is 0.5205676827898272.
Episode length = 28, Average reward is 0.5216088220276086.
Episode length = 32, Average reward is 0.519903427903096.
Episode length = 60, Average reward is 0.5190936299255295.
Episode length = 54, Average reward is 0.5173966086636365.
Episode length = 17, Average reward is 0.5173941825850007.
Episode length = 23, Average reward is 0.5178277857668949.
Episode length = 29, Average reward is 0.5173142935559288.
Episode length = 54, Average reward is 0.5159004292265075.
Episode length = 49, Average reward is 0.5151118504652614.
Episode length = 23, Average reward is 0.5159159942460612.
Episode length = 19, Average reward is 0.5162206889104837.
Episode length = 26, Average reward is 0.5169623231468031.
Episode length = 60, Average reward is 0.5174411155649704.
Episode length = 60, Average reward is 0.5197008221750575.
Episode length = 32, Average reward is 0.5204130132734262.
Episode length = 60, Average reward is 0.5224561170019814.
Episode length = 60, Average reward is 0.5203222011684924.
Episode length = 18, Average reward is 0.5204850944389718.
Episode length = 40, Average reward is 0.5206124632068254.
Episode length = 33, Average reward is 0.5217470345750235.
Episode length = 60, Average reward is 0.5238542659726849.
Episode length = 34, Average reward is 0.5242222906700924.
Episode length = 43, Average reward is 0.5247021055004812.
Episode length = 60, Average reward is 0.526839876661285.
Episode length = 42, Average reward is 0.5262104326742321.
Episode length = 35, Average reward is 0.5264744607869235.
Episode length = 28, Average reward is 0.5270025076993268.
Episode length = 60, Average reward is 0.5255942912600692.
Episode length = 21, Average reward is 0.526028353506524.
Episode length = 44, Average reward is 0.526558759542809.
Episode length = 30, Average reward is 0.5273816688108118.
Episode length = 57, Average reward is 0.5271061982077233.
Episode length = 46, Average reward is 0.5273090265010941.
Episode length = 60, Average reward is 0.5264177306466102.
Episode length = 60, Average reward is 0.5267513006333886.
Episode length = 60, Average reward is 0.5269317098509078.
Episode length = 34, Average reward is 0.5262548714102712.
Episode length = 60, Average reward is 0.5272495610765146.
Episode length = 21, Average reward is 0.5275129132640158.
Episode length = 24, Average reward is 0.5279271213601557.
Episode length = 28, Average reward is 0.5282848905700837.
Episode length = 19, Average reward is 0.5284491305437865.
Episode length = 39, Average reward is 0.528641751880831.
Episode length = 50, Average reward is 0.528294856851322.
