[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.6138840711357914.
Episode length = 60, Average reward is 0.5700948898901002.
Episode length = 60, Average reward is 0.5870867755698519.
Episode length = 60, Average reward is 0.5575428071237918.
Episode length = 60, Average reward is 0.5665591234427785.
Episode length = 60, Average reward is 0.5444685894178909.
Episode length = 60, Average reward is 0.5289579092173167.
Episode length = 60, Average reward is 0.5400766210710457.
Episode length = 60, Average reward is 0.5488453867891953.
Episode length = 60, Average reward is 0.5614836379623116.
Episode length = 60, Average reward is 0.5568406093375297.
Episode length = 60, Average reward is 0.5650378937969623.
Episode length = 60, Average reward is 0.5693069973811354.
Episode length = 60, Average reward is 0.5726677203846211.
Episode length = 60, Average reward is 0.58055392207199.
Episode length = 60, Average reward is 0.5847323377979287.
Episode length = 60, Average reward is 0.586553247589014.
Episode length = 60, Average reward is 0.5798345828613414.
Episode length = 60, Average reward is 0.5816751396100772.
Episode length = 33, Average reward is 0.5783752698652422.
Episode length = 60, Average reward is 0.5830646913771954.
Episode length = 60, Average reward is 0.5856774126097675.
Episode length = 60, Average reward is 0.5871761250600994.
Episode length = 60, Average reward is 0.5826651324275316.
Episode length = 60, Average reward is 0.5793749276976319.
Episode length = 60, Average reward is 0.5834985696407025.
Episode length = 60, Average reward is 0.5849152786829327.
Episode length = 60, Average reward is 0.5856739007012253.
Episode length = 60, Average reward is 0.5826218902199329.
Episode length = 60, Average reward is 0.5784608287105417.
Episode length = 60, Average reward is 0.5773524597254404.
Episode length = 60, Average reward is 0.5782558363747201.
Episode length = 30, Average reward is 0.5790177996793596.
Episode length = 60, Average reward is 0.581749266638341.
Episode length = 60, Average reward is 0.5827218348792471.
Episode length = 60, Average reward is 0.5851558102278865.
Episode length = 60, Average reward is 0.5879440099073028.
Episode length = 60, Average reward is 0.5901889788758966.
Episode length = 60, Average reward is 0.5891503377775871.
Episode length = 60, Average reward is 0.5912101779683562.
Episode length = 60, Average reward is 0.5907401651336145.
Episode length = 60, Average reward is 0.5890514736482199.
Episode length = 60, Average reward is 0.5915313980226365.
Episode length = 60, Average reward is 0.589745081732249.
Episode length = 60, Average reward is 0.5901754897462926.
Episode length = 60, Average reward is 0.5908891135409823.
Episode length = 60, Average reward is 0.5900257482837372.
Episode length = 60, Average reward is 0.5916691821613552.
Episode length = 60, Average reward is 0.590754762009537.
Episode length = 60, Average reward is 0.5901182447539192.
Episode length = 60, Average reward is 0.5900276025703665.
Episode length = 60, Average reward is 0.5919723398720916.
Episode length = 60, Average reward is 0.5921516933493527.
Episode length = 60, Average reward is 0.5937453268077554.
Episode length = 60, Average reward is 0.5947272032494202.
Episode length = 60, Average reward is 0.5951017167811442.
Episode length = 60, Average reward is 0.5968492333155481.
Episode length = 60, Average reward is 0.5971204972457843.
Episode length = 60, Average reward is 0.5974576245170653.
Episode length = 60, Average reward is 0.5980144142903872.
Episode length = 30, Average reward is 0.5981540458355141.
Episode length = 60, Average reward is 0.5995258199092115.
Episode length = 60, Average reward is 0.6002754635241097.
Episode length = 60, Average reward is 0.6006300859876752.
Episode length = 60, Average reward is 0.599638024380544.
Episode length = 60, Average reward is 0.6007649996659965.
Episode length = 60, Average reward is 0.5991163432265311.
Episode length = 60, Average reward is 0.6001444814151721.
Episode length = 60, Average reward is 0.598049862232819.
Episode length = 60, Average reward is 0.5957882208614319.
Episode length = 60, Average reward is 0.5970221151569973.
Episode length = 60, Average reward is 0.5973304005782217.
Episode length = 23, Average reward is 0.5968941910691741.
Episode length = 60, Average reward is 0.5980323300429933.
Episode length = 60, Average reward is 0.5981487486932264.
Episode length = 60, Average reward is 0.5972848327529938.
Episode length = 60, Average reward is 0.5956265621858059.
Episode length = 60, Average reward is 0.5966598633545456.
Episode length = 60, Average reward is 0.5951335718576.
Episode length = 60, Average reward is 0.5950562339424154.
Episode length = 60, Average reward is 0.5947660798250031.
Episode length = 60, Average reward is 0.5955023504967024.
Episode length = 60, Average reward is 0.5957605916687676.
Episode length = 60, Average reward is 0.5963201181692963.
Episode length = 60, Average reward is 0.5972811710453747.
Episode length = 60, Average reward is 0.5970648289097424.
Episode length = 60, Average reward is 0.5980511334725761.
Episode length = 60, Average reward is 0.5964985815432446.
Episode length = 30, Average reward is 0.5956911696537976.
Episode length = 30, Average reward is 0.5948923080529008.
Episode length = 60, Average reward is 0.595134430786816.
Episode length = 60, Average reward is 0.5961425093153897.
Episode length = 60, Average reward is 0.5961005927710282.
Episode length = 60, Average reward is 0.5967546305032841.
Episode length = 60, Average reward is 0.5957390967853591.
Episode length = 60, Average reward is 0.5967676496129927.
Episode length = 60, Average reward is 0.5958654403794521.
Episode length = 60, Average reward is 0.5966732213595447.
Episode length = 60, Average reward is 0.597010510790823.
Episode length = 60, Average reward is 0.5968801198290797.
