[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 21, Average reward is 0.5440474340319871.
Episode length = 22, Average reward is 0.49457298287228435.
Episode length = 23, Average reward is 0.47135155157267944.
Episode length = 32, Average reward is 0.4476203893365808.
Episode length = 18, Average reward is 0.4657478823890305.
Episode length = 23, Average reward is 0.4825864373195527.
Episode length = 23, Average reward is 0.4817603193881553.
Episode length = 26, Average reward is 0.49640771077213475.
Episode length = 59, Average reward is 0.5220692181390458.
Episode length = 38, Average reward is 0.528178164162877.
Episode length = 31, Average reward is 0.5226239501055533.
Episode length = 27, Average reward is 0.5265482832482106.
Episode length = 35, Average reward is 0.5319203739578975.
Episode length = 16, Average reward is 0.5304985555534347.
Episode length = 19, Average reward is 0.5255836257095128.
Episode length = 31, Average reward is 0.5197140008527986.
Episode length = 23, Average reward is 0.5169618367020241.
Episode length = 27, Average reward is 0.5139676862944581.
Episode length = 60, Average reward is 0.5086883264015545.
Episode length = 42, Average reward is 0.5090314184869102.
Episode length = 23, Average reward is 0.5055187677331066.
Episode length = 44, Average reward is 0.5089075645901601.
Episode length = 42, Average reward is 0.5076743067064036.
Episode length = 33, Average reward is 0.5066721071269699.
Episode length = 43, Average reward is 0.512656731592236.
Episode length = 52, Average reward is 0.5080557343922371.
Episode length = 43, Average reward is 0.5101960050878682.
Episode length = 44, Average reward is 0.5146827155600765.
Episode length = 19, Average reward is 0.5148857615709074.
Episode length = 23, Average reward is 0.5145064497061943.
Episode length = 19, Average reward is 0.5139331079555299.
Episode length = 25, Average reward is 0.5155465972311671.
Episode length = 23, Average reward is 0.5139372979096295.
Episode length = 27, Average reward is 0.5161386443504481.
Episode length = 39, Average reward is 0.5163351203690851.
Episode length = 16, Average reward is 0.5171827669488629.
Episode length = 17, Average reward is 0.5159078502604687.
Episode length = 18, Average reward is 0.5160721856031998.
Episode length = 27, Average reward is 0.5174048464309803.
Episode length = 25, Average reward is 0.5188375856335745.
Episode length = 29, Average reward is 0.5198209849970191.
Episode length = 22, Average reward is 0.5205429427448879.
Episode length = 34, Average reward is 0.5209018159575788.
Episode length = 29, Average reward is 0.5202029798969631.
Episode length = 35, Average reward is 0.5212357023968915.
Episode length = 35, Average reward is 0.5213164819457676.
Episode length = 28, Average reward is 0.5224161171800714.
Episode length = 23, Average reward is 0.5223912451438216.
Episode length = 29, Average reward is 0.5238256858091678.
Episode length = 20, Average reward is 0.5246141433324372.
Episode length = 26, Average reward is 0.5257516424925618.
Episode length = 29, Average reward is 0.5272214500908388.
Episode length = 54, Average reward is 0.52424918806686.
Episode length = 42, Average reward is 0.5259791111107489.
Episode length = 55, Average reward is 0.5279533404518295.
Episode length = 21, Average reward is 0.5274854383948483.
Episode length = 35, Average reward is 0.5286240044636781.
Episode length = 16, Average reward is 0.5285859665086138.
Episode length = 37, Average reward is 0.5297167843748187.
Episode length = 58, Average reward is 0.5259115539639102.
Episode length = 58, Average reward is 0.5271788536977919.
Episode length = 55, Average reward is 0.5287402522712085.
Episode length = 31, Average reward is 0.529839895649085.
Episode length = 34, Average reward is 0.5287956144492502.
Episode length = 25, Average reward is 0.5281245961048818.
Episode length = 27, Average reward is 0.5285215264572293.
Episode length = 35, Average reward is 0.5284630804716669.
Episode length = 46, Average reward is 0.5281716356633966.
Episode length = 46, Average reward is 0.5295783706489647.
Episode length = 22, Average reward is 0.5300246574433952.
Episode length = 45, Average reward is 0.5282990898805562.
Episode length = 60, Average reward is 0.5295830525009179.
Episode length = 45, Average reward is 0.5297299676381909.
Episode length = 39, Average reward is 0.5306843352147496.
Episode length = 27, Average reward is 0.5299885822924503.
Episode length = 30, Average reward is 0.5295202933460984.
Episode length = 42, Average reward is 0.5305004230926701.
Episode length = 32, Average reward is 0.5306127946399174.
Episode length = 15, Average reward is 0.5305729676855543.
Episode length = 18, Average reward is 0.5306835829906966.
Episode length = 60, Average reward is 0.531052650051762.
Episode length = 17, Average reward is 0.5308444894731063.
Episode length = 20, Average reward is 0.52981922322422.
Episode length = 34, Average reward is 0.5299503288634732.
Episode length = 26, Average reward is 0.5301258386216392.
Episode length = 22, Average reward is 0.529699727037273.
Episode length = 29, Average reward is 0.5291307310837099.
Episode length = 24, Average reward is 0.5291703743034039.
Episode length = 43, Average reward is 0.530629425227836.
Episode length = 33, Average reward is 0.5314141655846032.
Episode length = 41, Average reward is 0.5320349444059327.
Episode length = 31, Average reward is 0.531561963429206.
Episode length = 60, Average reward is 0.533085513832206.
Episode length = 39, Average reward is 0.5332322279969943.
Episode length = 25, Average reward is 0.5334942587798239.
Episode length = 28, Average reward is 0.5335632912716084.
Episode length = 33, Average reward is 0.5321801699878573.
Episode length = 16, Average reward is 0.532247834743842.
Episode length = 45, Average reward is 0.5323358208832788.
Episode length = 36, Average reward is 0.5328801794877595.
