[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.6807402576636588.
Episode length = 60, Average reward is 0.6922897484140609.
Episode length = 60, Average reward is 0.6647632055673031.
Episode length = 60, Average reward is 0.6469194836426176.
Episode length = 60, Average reward is 0.6564472084265744.
Episode length = 60, Average reward is 0.6639567087962079.
Episode length = 60, Average reward is 0.6657323795681328.
Episode length = 60, Average reward is 0.6454952102279456.
Episode length = 60, Average reward is 0.6449435033940639.
Episode length = 60, Average reward is 0.643465215684998.
Episode length = 60, Average reward is 0.6427229380945064.
Episode length = 60, Average reward is 0.6440064653017045.
Episode length = 60, Average reward is 0.6480189374275114.
Episode length = 60, Average reward is 0.6525286006563497.
Episode length = 60, Average reward is 0.6388097067855598.
Episode length = 60, Average reward is 0.6418466270181682.
Episode length = 60, Average reward is 0.6441059067756145.
Episode length = 60, Average reward is 0.6441192076588885.
Episode length = 60, Average reward is 0.6431846701912056.
Episode length = 60, Average reward is 0.6373631583291456.
Episode length = 60, Average reward is 0.6330059752814212.
Episode length = 60, Average reward is 0.6362269290457608.
Episode length = 60, Average reward is 0.6394110442316171.
Episode length = 60, Average reward is 0.6353740512771847.
Episode length = 60, Average reward is 0.6377667377144427.
Episode length = 60, Average reward is 0.6350180550226691.
Episode length = 60, Average reward is 0.6355591918288361.
Episode length = 60, Average reward is 0.6344012979473109.
Episode length = 60, Average reward is 0.6287366793746946.
Episode length = 60, Average reward is 0.6227536082733534.
Episode length = 60, Average reward is 0.6212740066100394.
Episode length = 60, Average reward is 0.6171008591004772.
Episode length = 60, Average reward is 0.6197399353058126.
Episode length = 60, Average reward is 0.6222388897943131.
Episode length = 60, Average reward is 0.6248639831419455.
Episode length = 60, Average reward is 0.6269387822051478.
Episode length = 60, Average reward is 0.6242421795259653.
Episode length = 60, Average reward is 0.6228827532914564.
Episode length = 60, Average reward is 0.6245443833807197.
Episode length = 60, Average reward is 0.6250048572930297.
Episode length = 60, Average reward is 0.6250480794514913.
Episode length = 60, Average reward is 0.6253413855811973.
Episode length = 60, Average reward is 0.6261685258952617.
Episode length = 60, Average reward is 0.6278059211745902.
Episode length = 60, Average reward is 0.6296449750506052.
Episode length = 60, Average reward is 0.6274802249927632.
Episode length = 60, Average reward is 0.6255585849949328.
Episode length = 60, Average reward is 0.6234223376875132.
Episode length = 60, Average reward is 0.6253450456026819.
Episode length = 60, Average reward is 0.6231225965504374.
Episode length = 60, Average reward is 0.6248899471835939.
Episode length = 60, Average reward is 0.6259969542547074.
Episode length = 60, Average reward is 0.6245248631904683.
Episode length = 60, Average reward is 0.6248794615621355.
Episode length = 60, Average reward is 0.6233656892631182.
Episode length = 60, Average reward is 0.6220817212245837.
Episode length = 60, Average reward is 0.6220852404518523.
Episode length = 60, Average reward is 0.6221231413355123.
Episode length = 60, Average reward is 0.6217198242619871.
Episode length = 60, Average reward is 0.6219794436526415.
Episode length = 60, Average reward is 0.6231066629924198.
Episode length = 60, Average reward is 0.6223159126558016.
Episode length = 60, Average reward is 0.6216822060101008.
Episode length = 60, Average reward is 0.6220578444517378.
Episode length = 60, Average reward is 0.6208879242754854.
Episode length = 60, Average reward is 0.622149784671967.
Episode length = 60, Average reward is 0.621646492402339.
Episode length = 60, Average reward is 0.6228307589065673.
Episode length = 60, Average reward is 0.6231467454894541.
Episode length = 60, Average reward is 0.6215865672252564.
Episode length = 60, Average reward is 0.6221955957491094.
Episode length = 60, Average reward is 0.6208030062081634.
Episode length = 60, Average reward is 0.6220885681201672.
Episode length = 60, Average reward is 0.6221727076090613.
Episode length = 60, Average reward is 0.6201087013514905.
Episode length = 60, Average reward is 0.6187288228701023.
Episode length = 60, Average reward is 0.6190139333295752.
Episode length = 60, Average reward is 0.6193565512360952.
Episode length = 60, Average reward is 0.61795842557923.
Episode length = 60, Average reward is 0.6162602451651388.
Episode length = 60, Average reward is 0.615266696302537.
Episode length = 60, Average reward is 0.6152611060135024.
Episode length = 60, Average reward is 0.6163789499657303.
Episode length = 60, Average reward is 0.616619319107985.
Episode length = 60, Average reward is 0.6169638545531114.
Episode length = 60, Average reward is 0.618019945318732.
Episode length = 60, Average reward is 0.6182176756738815.
Episode length = 60, Average reward is 0.6184595347443584.
Episode length = 60, Average reward is 0.6194892956333541.
Episode length = 60, Average reward is 0.6200656258130502.
Episode length = 60, Average reward is 0.6196674721174604.
Episode length = 60, Average reward is 0.6198862443771868.
Episode length = 60, Average reward is 0.619416140326715.
Episode length = 60, Average reward is 0.6203381853191061.
Episode length = 60, Average reward is 0.6211934865265971.
Episode length = 60, Average reward is 0.6209546784955704.
Episode length = 60, Average reward is 0.6194852851711593.
Episode length = 60, Average reward is 0.6183774515074764.
Episode length = 60, Average reward is 0.6186772259423347.
Episode length = 60, Average reward is 0.619498441723216.
