[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.745052447990448.
Episode length = 60, Average reward is 0.7010862800905426.
Episode length = 60, Average reward is 0.6583068761255567.
Episode length = 60, Average reward is 0.6787128307129433.
Episode length = 60, Average reward is 0.6759570896914054.
Episode length = 60, Average reward is 0.686670848285761.
Episode length = 60, Average reward is 0.6915441856585287.
Episode length = 60, Average reward is 0.6910456296855583.
Episode length = 60, Average reward is 0.6754083797187227.
Episode length = 60, Average reward is 0.6624092265321283.
Episode length = 60, Average reward is 0.6611499571412314.
Episode length = 60, Average reward is 0.6675908119525567.
Episode length = 60, Average reward is 0.6625745947150563.
Episode length = 60, Average reward is 0.6649525766565857.
Episode length = 60, Average reward is 0.6519354586652274.
Episode length = 60, Average reward is 0.6527722999001621.
Episode length = 60, Average reward is 0.6573538652799474.
Episode length = 60, Average reward is 0.6580418653830248.
Episode length = 60, Average reward is 0.6476217583140851.
Episode length = 60, Average reward is 0.6396361392938928.
Episode length = 60, Average reward is 0.6440678876552105.
Episode length = 60, Average reward is 0.6448085100851283.
Episode length = 60, Average reward is 0.6489196252695045.
Episode length = 60, Average reward is 0.6453322572484914.
Episode length = 60, Average reward is 0.6491550105630877.
Episode length = 60, Average reward is 0.6472228420205992.
Episode length = 60, Average reward is 0.6476892170905745.
Episode length = 60, Average reward is 0.6475884255764843.
Episode length = 60, Average reward is 0.6490937997606394.
Episode length = 60, Average reward is 0.6521790068747509.
Episode length = 60, Average reward is 0.6551604171668615.
Episode length = 60, Average reward is 0.6556557153737326.
Episode length = 60, Average reward is 0.6562207522981746.
Episode length = 60, Average reward is 0.6569007338859186.
Episode length = 60, Average reward is 0.6583022828338491.
Episode length = 60, Average reward is 0.6588940328529277.
Episode length = 60, Average reward is 0.6591010777145225.
Episode length = 60, Average reward is 0.6591081970751873.
Episode length = 60, Average reward is 0.6600022786555024.
Episode length = 60, Average reward is 0.661885541140014.
Episode length = 60, Average reward is 0.6637908813582722.
Episode length = 60, Average reward is 0.6611504568113793.
Episode length = 60, Average reward is 0.662835919117293.
Episode length = 60, Average reward is 0.6644252824193838.
Episode length = 60, Average reward is 0.6626989957032512.
Episode length = 60, Average reward is 0.6643745683852971.
Episode length = 60, Average reward is 0.6659480338584771.
Episode length = 60, Average reward is 0.6631884664973532.
Episode length = 60, Average reward is 0.6638560507472218.
Episode length = 60, Average reward is 0.6648146533748747.
Episode length = 60, Average reward is 0.6630764880177381.
Episode length = 60, Average reward is 0.6643100052819162.
Episode length = 60, Average reward is 0.665722511177457.
Episode length = 60, Average reward is 0.6660113909005532.
Episode length = 60, Average reward is 0.6641372340262952.
Episode length = 60, Average reward is 0.6615322059547402.
Episode length = 60, Average reward is 0.6630366446706043.
Episode length = 60, Average reward is 0.6643369643340431.
Episode length = 60, Average reward is 0.6623962102618943.
Episode length = 60, Average reward is 0.6601016834828094.
Episode length = 60, Average reward is 0.6600907459319392.
Episode length = 60, Average reward is 0.6570182703618674.
Episode length = 60, Average reward is 0.655678213973476.
Episode length = 60, Average reward is 0.6555728195263938.
Episode length = 60, Average reward is 0.6546241189914327.
Episode length = 60, Average reward is 0.6525659527105735.
Episode length = 60, Average reward is 0.6537898967771555.
Episode length = 60, Average reward is 0.6523959660151578.
Episode length = 60, Average reward is 0.6524397365805771.
Episode length = 60, Average reward is 0.6536345601256547.
Episode length = 60, Average reward is 0.6515863167580338.
Episode length = 60, Average reward is 0.6499009594101215.
Episode length = 60, Average reward is 0.6482965054818477.
Episode length = 60, Average reward is 0.6486454768912809.
Episode length = 60, Average reward is 0.6476761565875387.
Episode length = 60, Average reward is 0.6489033576995102.
Episode length = 60, Average reward is 0.649050849172234.
Episode length = 60, Average reward is 0.6493690904674722.
Episode length = 60, Average reward is 0.6505056633132019.
Episode length = 60, Average reward is 0.6507003728012134.
Episode length = 60, Average reward is 0.6517375325722459.
Episode length = 60, Average reward is 0.6518437503332254.
Episode length = 60, Average reward is 0.651211357637512.
Episode length = 60, Average reward is 0.6508454329645891.
Episode length = 60, Average reward is 0.6496060947185454.
Episode length = 60, Average reward is 0.6483896900850895.
Episode length = 60, Average reward is 0.6486089016869249.
Episode length = 60, Average reward is 0.6487086745193199.
Episode length = 60, Average reward is 0.6497096034185256.
Episode length = 60, Average reward is 0.6498877034216016.
Episode length = 60, Average reward is 0.6509178953682534.
Episode length = 60, Average reward is 0.6511547904466203.
Episode length = 60, Average reward is 0.6513663655837938.
Episode length = 60, Average reward is 0.6506233864102581.
Episode length = 60, Average reward is 0.6492502301768107.
Episode length = 60, Average reward is 0.6478261524613652.
Episode length = 60, Average reward is 0.6472238412811951.
Episode length = 60, Average reward is 0.6473554899582826.
Episode length = 60, Average reward is 0.6466027848853816.
Episode length = 60, Average reward is 0.6467520367736671.
