[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.4688249311029612.
Episode length = 60, Average reward is 0.5407963310687187.
Episode length = 60, Average reward is 0.5673900960787323.
Episode length = 30, Average reward is 0.5575230858005461.
Episode length = 60, Average reward is 0.5342378372239902.
Episode length = 60, Average reward is 0.5509284380018065.
Episode length = 60, Average reward is 0.5454331021688983.
Episode length = 60, Average reward is 0.5573766636831612.
Episode length = 60, Average reward is 0.5467155826873198.
Episode length = 60, Average reward is 0.5455056127752972.
Episode length = 60, Average reward is 0.5578965384648935.
Episode length = 60, Average reward is 0.5681340433334195.
Episode length = 60, Average reward is 0.5699083381263216.
Episode length = 32, Average reward is 0.564990814574659.
Episode length = 60, Average reward is 0.5633262703346594.
Episode length = 60, Average reward is 0.5650753364372928.
Episode length = 59, Average reward is 0.562718305109511.
Episode length = 60, Average reward is 0.5653567775301666.
Episode length = 60, Average reward is 0.5648053986597947.
Episode length = 60, Average reward is 0.5636953368860471.
Episode length = 60, Average reward is 0.5687404125133639.
Episode length = 60, Average reward is 0.562171688318764.
Episode length = 60, Average reward is 0.5583492235443149.
Episode length = 60, Average reward is 0.5636223577717583.
Episode length = 60, Average reward is 0.5597039210869207.
Episode length = 60, Average reward is 0.5602849590276374.
Episode length = 60, Average reward is 0.5589837549747003.
Episode length = 60, Average reward is 0.5593322993635815.
Episode length = 60, Average reward is 0.5634857206017795.
Episode length = 60, Average reward is 0.5652086748545201.
Episode length = 60, Average reward is 0.5673709864489306.
Episode length = 60, Average reward is 0.564906493896927.
Episode length = 60, Average reward is 0.5629251842016981.
Episode length = 60, Average reward is 0.5614114214596111.
Episode length = 60, Average reward is 0.5585584851701936.
Episode length = 60, Average reward is 0.5609616053924114.
Episode length = 60, Average reward is 0.5596206881112509.
Episode length = 60, Average reward is 0.556660671939347.
Episode length = 60, Average reward is 0.558139973584579.
Episode length = 60, Average reward is 0.559398766003068.
Episode length = 60, Average reward is 0.5578265553142894.
Episode length = 60, Average reward is 0.5591084128586205.
Episode length = 60, Average reward is 0.5592950377638205.
Episode length = 60, Average reward is 0.5604306630967726.
Episode length = 60, Average reward is 0.5615326182350064.
Episode length = 60, Average reward is 0.5636440491605555.
Episode length = 60, Average reward is 0.5647668885511787.
Episode length = 60, Average reward is 0.5649863511413973.
Episode length = 60, Average reward is 0.5658597831542989.
Episode length = 60, Average reward is 0.5650848213554189.
Episode length = 60, Average reward is 0.566503438453453.
Episode length = 60, Average reward is 0.5646398825951259.
Episode length = 60, Average reward is 0.5634196098011229.
Episode length = 60, Average reward is 0.565587679666049.
Episode length = 60, Average reward is 0.5653625371542246.
Episode length = 60, Average reward is 0.5672821847458258.
Episode length = 60, Average reward is 0.5645862026472345.
Episode length = 60, Average reward is 0.5630774325824258.
Episode length = 60, Average reward is 0.5648793929172631.
Episode length = 60, Average reward is 0.5652056843057891.
Episode length = 60, Average reward is 0.5642875199919517.
Episode length = 60, Average reward is 0.565461997261345.
Episode length = 32, Average reward is 0.5658417756079808.
Episode length = 60, Average reward is 0.5671367991972901.
Episode length = 60, Average reward is 0.5687169963521487.
Episode length = 60, Average reward is 0.5703205832283226.
Episode length = 60, Average reward is 0.5715032466323244.
Episode length = 60, Average reward is 0.5701945039221269.
Episode length = 60, Average reward is 0.571596227008598.
Episode length = 60, Average reward is 0.5732184422154415.
Episode length = 60, Average reward is 0.5728264840802407.
Episode length = 60, Average reward is 0.5712030594617513.
Episode length = 60, Average reward is 0.5725317397910854.
Episode length = 60, Average reward is 0.5724663872698855.
Episode length = 60, Average reward is 0.5737434162085462.
Episode length = 60, Average reward is 0.5734449975649563.
Episode length = 60, Average reward is 0.5740803006237675.
Episode length = 60, Average reward is 0.5729406666484856.
Episode length = 60, Average reward is 0.5732614639334551.
Episode length = 60, Average reward is 0.5743287502351959.
Episode length = 60, Average reward is 0.5754486279595666.
Episode length = 60, Average reward is 0.5752191345930011.
Episode length = 60, Average reward is 0.5756576789779868.
Episode length = 59, Average reward is 0.5762667752101055.
Episode length = 60, Average reward is 0.5751035401812233.
Episode length = 60, Average reward is 0.5737151683165327.
Episode length = 60, Average reward is 0.5740039524419005.
Episode length = 60, Average reward is 0.5752000794234894.
Episode length = 60, Average reward is 0.5754984823855345.
Episode length = 60, Average reward is 0.5759707321877281.
Episode length = 60, Average reward is 0.5762966241288647.
Episode length = 60, Average reward is 0.5771143123366901.
Episode length = 60, Average reward is 0.57536963913888.
Episode length = 60, Average reward is 0.5757985883867801.
Episode length = 41, Average reward is 0.575483626848901.
Episode length = 52, Average reward is 0.5760558369350859.
Episode length = 60, Average reward is 0.574677340778947.
Episode length = 60, Average reward is 0.5735154547024405.
Episode length = 60, Average reward is 0.5739726018476363.
Episode length = 60, Average reward is 0.574399770126037.
