[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.669539072112638.
Episode length = 60, Average reward is 0.666896276414315.
Episode length = 60, Average reward is 0.6705107661214643.
Episode length = 60, Average reward is 0.6895252397546706.
Episode length = 60, Average reward is 0.7010655166488722.
Episode length = 60, Average reward is 0.6966602432501128.
Episode length = 60, Average reward is 0.6939057940770649.
Episode length = 60, Average reward is 0.6807232100430952.
Episode length = 60, Average reward is 0.6800016238073067.
Episode length = 60, Average reward is 0.6848337881048903.
Episode length = 60, Average reward is 0.6717699686280248.
Episode length = 60, Average reward is 0.6716491261585933.
Episode length = 60, Average reward is 0.660441552627619.
Episode length = 60, Average reward is 0.6666338906336918.
Episode length = 60, Average reward is 0.6572364549454965.
Episode length = 60, Average reward is 0.648771525329379.
Episode length = 60, Average reward is 0.6499897909200072.
Episode length = 60, Average reward is 0.6465893603872912.
Episode length = 60, Average reward is 0.649605446621077.
Episode length = 60, Average reward is 0.6427834237564782.
Episode length = 60, Average reward is 0.6479526405037449.
Episode length = 60, Average reward is 0.6399057478825818.
Episode length = 60, Average reward is 0.6414930703790738.
Episode length = 60, Average reward is 0.6387948747306196.
Episode length = 60, Average reward is 0.6321205326506204.
Episode length = 60, Average reward is 0.628017552797781.
Episode length = 60, Average reward is 0.6262337399994372.
Episode length = 60, Average reward is 0.6276529363969492.
Episode length = 60, Average reward is 0.6241622167446536.
Episode length = 60, Average reward is 0.6191914164975917.
Episode length = 60, Average reward is 0.6204911878935381.
Episode length = 60, Average reward is 0.6244593169642763.
Episode length = 60, Average reward is 0.6247652919130996.
Episode length = 60, Average reward is 0.6243655751765204.
Episode length = 60, Average reward is 0.6234979977403503.
Episode length = 60, Average reward is 0.6254717991986347.
Episode length = 60, Average reward is 0.6271445513701495.
Episode length = 60, Average reward is 0.628605854225462.
Episode length = 60, Average reward is 0.6277161853692977.
Episode length = 60, Average reward is 0.6286272946408634.
Episode length = 60, Average reward is 0.6265152155913943.
Episode length = 60, Average reward is 0.6279802617039703.
Episode length = 60, Average reward is 0.6286321576474801.
Episode length = 60, Average reward is 0.6296472802736705.
Episode length = 60, Average reward is 0.6310007910163026.
Episode length = 60, Average reward is 0.6292256108359511.
Episode length = 60, Average reward is 0.6279415701219284.
Episode length = 60, Average reward is 0.6263767919782179.
Episode length = 60, Average reward is 0.6283100237168742.
Episode length = 60, Average reward is 0.6274870532258732.
Episode length = 60, Average reward is 0.6283106740994957.
Episode length = 60, Average reward is 0.6306974196931675.
Episode length = 60, Average reward is 0.6288379655994121.
Episode length = 60, Average reward is 0.629976992058486.
Episode length = 60, Average reward is 0.6309255041272209.
Episode length = 60, Average reward is 0.6318468339253799.
Episode length = 60, Average reward is 0.6309820699965055.
Episode length = 60, Average reward is 0.6298921155714122.
Episode length = 60, Average reward is 0.6306351542722204.
Episode length = 60, Average reward is 0.6295262497459656.
Episode length = 60, Average reward is 0.6314753511540077.
Episode length = 60, Average reward is 0.6304172316534665.
Episode length = 60, Average reward is 0.6277432712311176.
Episode length = 60, Average reward is 0.6284471801762174.
Episode length = 60, Average reward is 0.6291740275007508.
Episode length = 60, Average reward is 0.6282983129508779.
Episode length = 60, Average reward is 0.626690174359714.
Episode length = 60, Average reward is 0.6281591385741085.
Episode length = 60, Average reward is 0.626339385408932.
Episode length = 60, Average reward is 0.6259135582587043.
Episode length = 60, Average reward is 0.6266245558575504.
Episode length = 60, Average reward is 0.6256775115699854.
Episode length = 60, Average reward is 0.6269581417939556.
Episode length = 60, Average reward is 0.625170365412033.
Episode length = 60, Average reward is 0.6259717011432425.
Episode length = 60, Average reward is 0.6274976368615259.
Episode length = 60, Average reward is 0.6253767310747436.
Episode length = 60, Average reward is 0.6260249427897192.
Episode length = 60, Average reward is 0.6275667193028182.
Episode length = 60, Average reward is 0.6280677520583449.
Episode length = 60, Average reward is 0.6296475152378808.
Episode length = 60, Average reward is 0.6294592088755705.
Episode length = 60, Average reward is 0.6309217753323749.
Episode length = 60, Average reward is 0.6323409213195155.
Episode length = 60, Average reward is 0.6327919240613058.
Episode length = 60, Average reward is 0.6308880013870944.
Episode length = 60, Average reward is 0.631366948001285.
Episode length = 60, Average reward is 0.6317583629798974.
Episode length = 60, Average reward is 0.6325551523324568.
Episode length = 60, Average reward is 0.6324744608876928.
Episode length = 60, Average reward is 0.6325114813955887.
Episode length = 60, Average reward is 0.6315609677657535.
Episode length = 60, Average reward is 0.630401952156514.
Episode length = 60, Average reward is 0.6316683589237845.
Episode length = 60, Average reward is 0.6305299737443822.
Episode length = 60, Average reward is 0.6309765461172377.
Episode length = 60, Average reward is 0.6310744722848787.
Episode length = 60, Average reward is 0.6314509166723875.
Episode length = 60, Average reward is 0.631666589561184.
Episode length = 60, Average reward is 0.6316059300075363.
