[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5990983901310366.
Episode length = 60, Average reward is 0.6473444174765969.
Episode length = 60, Average reward is 0.6604361359583177.
Episode length = 60, Average reward is 0.6248070396932538.
Episode length = 60, Average reward is 0.607044654238883.
Episode length = 60, Average reward is 0.6128806036535841.
Episode length = 60, Average reward is 0.6249482775829747.
Episode length = 60, Average reward is 0.6345342772993874.
Episode length = 60, Average reward is 0.6285898648439696.
Episode length = 60, Average reward is 0.636305370928665.
Episode length = 60, Average reward is 0.6394928197789133.
Episode length = 60, Average reward is 0.6403000072568416.
Episode length = 60, Average reward is 0.6400434757550889.
Episode length = 60, Average reward is 0.6313496870526958.
Episode length = 60, Average reward is 0.6356753077737228.
Episode length = 60, Average reward is 0.6381547297642087.
Episode length = 60, Average reward is 0.6413695732377855.
Episode length = 60, Average reward is 0.6439859998099019.
Episode length = 60, Average reward is 0.6469749431808479.
Episode length = 60, Average reward is 0.6499020359210206.
Episode length = 60, Average reward is 0.649787294591262.
Episode length = 60, Average reward is 0.6509657517818921.
Episode length = 60, Average reward is 0.6528839519344373.
Episode length = 60, Average reward is 0.654973641025628.
Episode length = 60, Average reward is 0.649760374882422.
Episode length = 60, Average reward is 0.6517414309307813.
Episode length = 60, Average reward is 0.6538298087617626.
Episode length = 60, Average reward is 0.6551493666807601.
Episode length = 60, Average reward is 0.6553308429238954.
Episode length = 60, Average reward is 0.6568719565046975.
Episode length = 60, Average reward is 0.6581402668075427.
Episode length = 60, Average reward is 0.6576054563743393.
Episode length = 60, Average reward is 0.6537317510850738.
Episode length = 60, Average reward is 0.652682713423518.
Episode length = 60, Average reward is 0.647842553880387.
Episode length = 60, Average reward is 0.6460120069795066.
Episode length = 60, Average reward is 0.6474462165815068.
Episode length = 60, Average reward is 0.6422479558072756.
Episode length = 60, Average reward is 0.6435734589633949.
Episode length = 60, Average reward is 0.6434397192120055.
Episode length = 60, Average reward is 0.6413299208738852.
Episode length = 60, Average reward is 0.6410619217874155.
Episode length = 60, Average reward is 0.6376549730745438.
Episode length = 60, Average reward is 0.6365070840966363.
Episode length = 26, Average reward is 0.6358527203611194.
Episode length = 60, Average reward is 0.6358130011958616.
Episode length = 60, Average reward is 0.633754194456512.
Episode length = 60, Average reward is 0.6334980707835259.
Episode length = 60, Average reward is 0.6349547094949582.
Episode length = 60, Average reward is 0.6347628635100455.
Episode length = 60, Average reward is 0.6340458361185394.
Episode length = 60, Average reward is 0.633991092182966.
Episode length = 60, Average reward is 0.63524068815009.
Episode length = 60, Average reward is 0.6328392001553358.
Episode length = 60, Average reward is 0.6341295999619126.
Episode length = 60, Average reward is 0.6331006425683166.
Episode length = 60, Average reward is 0.6305054076969343.
Episode length = 60, Average reward is 0.6316948801600355.
Episode length = 60, Average reward is 0.6327110391325832.
Episode length = 60, Average reward is 0.6337747637782207.
Episode length = 60, Average reward is 0.6311715881488744.
Episode length = 60, Average reward is 0.6312061041595329.
Episode length = 60, Average reward is 0.6320765819108453.
Episode length = 60, Average reward is 0.6321301723441662.
Episode length = 60, Average reward is 0.6298095508774485.
Episode length = 60, Average reward is 0.6269510423887942.
Episode length = 60, Average reward is 0.6271201437957192.
Episode length = 60, Average reward is 0.6274436632446114.
Episode length = 60, Average reward is 0.6257489127398943.
Episode length = 60, Average reward is 0.624728633419111.
Episode length = 60, Average reward is 0.6256613438548584.
Episode length = 60, Average reward is 0.6254199877043525.
Episode length = 60, Average reward is 0.6248140033332034.
Episode length = 60, Average reward is 0.6243778731092563.
Episode length = 60, Average reward is 0.6234835316155649.
Episode length = 60, Average reward is 0.6214530491052971.
Episode length = 60, Average reward is 0.6216006343508039.
Episode length = 60, Average reward is 0.6216266326771541.
Episode length = 60, Average reward is 0.6216488731017222.
Episode length = 60, Average reward is 0.6215613326358155.
Episode length = 60, Average reward is 0.6198210274358291.
Episode length = 60, Average reward is 0.6207339221378275.
Episode length = 60, Average reward is 0.6201319222960782.
Episode length = 60, Average reward is 0.6203003459032035.
Episode length = 60, Average reward is 0.6202576712391524.
Episode length = 60, Average reward is 0.6211096864409279.
Episode length = 60, Average reward is 0.6220845619320039.
Episode length = 60, Average reward is 0.6225331738165557.
Episode length = 60, Average reward is 0.6232671973137196.
Episode length = 60, Average reward is 0.6229365867660343.
Episode length = 60, Average reward is 0.6236456311802392.
Episode length = 60, Average reward is 0.62376289660568.
Episode length = 60, Average reward is 0.6224410617489649.
Episode length = 60, Average reward is 0.6231499826122896.
Episode length = 60, Average reward is 0.6219949305160312.
Episode length = 60, Average reward is 0.621661273373076.
Episode length = 60, Average reward is 0.6208917261838774.
Episode length = 60, Average reward is 0.6210973733236166.
Episode length = 60, Average reward is 0.6200478181612332.
Episode length = 60, Average reward is 0.6199232040068.
