[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.677275858944228.
Episode length = 60, Average reward is 0.6912963989728506.
Episode length = 60, Average reward is 0.7145589900218842.
Episode length = 60, Average reward is 0.7100971686932643.
Episode length = 60, Average reward is 0.7204126347962753.
Episode length = 60, Average reward is 0.7132358445710452.
Episode length = 60, Average reward is 0.7006999476303543.
Episode length = 60, Average reward is 0.7081327100716301.
Episode length = 60, Average reward is 0.7046171370478971.
Episode length = 60, Average reward is 0.7098652991875266.
Episode length = 60, Average reward is 0.7014865802890611.
Episode length = 60, Average reward is 0.7065557421054011.
Episode length = 60, Average reward is 0.6918115434065069.
Episode length = 60, Average reward is 0.6905560597398965.
Episode length = 60, Average reward is 0.6897868303718966.
Episode length = 60, Average reward is 0.6780011694474907.
Episode length = 60, Average reward is 0.6788104157421287.
Episode length = 60, Average reward is 0.6785686947542078.
Episode length = 60, Average reward is 0.6829226094994939.
Episode length = 60, Average reward is 0.6858875030757724.
Episode length = 60, Average reward is 0.6863777673662419.
Episode length = 60, Average reward is 0.6897223343248342.
Episode length = 60, Average reward is 0.6851790196532204.
Episode length = 60, Average reward is 0.6840264765732744.
Episode length = 60, Average reward is 0.6871103178839248.
Episode length = 60, Average reward is 0.683784140374486.
Episode length = 60, Average reward is 0.6866633779144146.
Episode length = 60, Average reward is 0.6794045185231263.
Episode length = 60, Average reward is 0.6725760655837071.
Episode length = 60, Average reward is 0.6734519469643274.
Episode length = 60, Average reward is 0.6710957867374201.
Episode length = 60, Average reward is 0.6705693710743982.
Episode length = 60, Average reward is 0.6713148392579076.
Episode length = 60, Average reward is 0.6739311379734114.
Episode length = 60, Average reward is 0.676334765847593.
Episode length = 60, Average reward is 0.6786735238118918.
Episode length = 60, Average reward is 0.6809395026075387.
Episode length = 60, Average reward is 0.6817186482870569.
Episode length = 60, Average reward is 0.6836946026222348.
Episode length = 60, Average reward is 0.6856517477815536.
Episode length = 60, Average reward is 0.6867284542432426.
Episode length = 60, Average reward is 0.6843571600129738.
Episode length = 60, Average reward is 0.681387090554764.
Episode length = 60, Average reward is 0.68318325945696.
Episode length = 60, Average reward is 0.682813245229812.
Episode length = 60, Average reward is 0.6844688035677926.
Episode length = 60, Average reward is 0.6803394975338077.
Episode length = 60, Average reward is 0.6760337552172035.
Episode length = 60, Average reward is 0.6761179306902863.
Episode length = 60, Average reward is 0.6761088167782823.
Episode length = 60, Average reward is 0.6761174314911472.
Episode length = 60, Average reward is 0.673683554650565.
Episode length = 60, Average reward is 0.6721613566993214.
Episode length = 60, Average reward is 0.672401505341511.
Episode length = 60, Average reward is 0.672438028318715.
Episode length = 60, Average reward is 0.6700021284046243.
Episode length = 60, Average reward is 0.6701387080923988.
Episode length = 60, Average reward is 0.6683806018803998.
Episode length = 60, Average reward is 0.6683166698963131.
Episode length = 60, Average reward is 0.6698095009295033.
Episode length = 60, Average reward is 0.66985104261497.
Episode length = 60, Average reward is 0.6691190581183973.
Episode length = 60, Average reward is 0.6705561802374058.
Episode length = 60, Average reward is 0.6683907951876884.
Episode length = 60, Average reward is 0.6697657568684258.
Episode length = 60, Average reward is 0.6711654244991263.
Episode length = 60, Average reward is 0.671233322319139.
Episode length = 60, Average reward is 0.6706213823137583.
Episode length = 60, Average reward is 0.6691179819972208.
Episode length = 60, Average reward is 0.6670757770009712.
Episode length = 60, Average reward is 0.6662510141794697.
Episode length = 60, Average reward is 0.6675420716325682.
Episode length = 60, Average reward is 0.6671672865524003.
Episode length = 60, Average reward is 0.6678993608462713.
Episode length = 60, Average reward is 0.6679508968072098.
Episode length = 60, Average reward is 0.669193224017308.
Episode length = 60, Average reward is 0.6685305651143923.
Episode length = 60, Average reward is 0.6687764327430948.
Episode length = 60, Average reward is 0.6689016241640215.
Episode length = 60, Average reward is 0.6700147098710185.
Episode length = 60, Average reward is 0.6711143021998959.
Episode length = 60, Average reward is 0.6708312792604821.
Episode length = 60, Average reward is 0.6711274105681102.
Episode length = 60, Average reward is 0.6721995352843194.
Episode length = 60, Average reward is 0.6732699395391372.
Episode length = 60, Average reward is 0.6733050483244933.
Episode length = 60, Average reward is 0.6742768811360594.
Episode length = 60, Average reward is 0.6722161168482774.
Episode length = 60, Average reward is 0.6721654319559186.
Episode length = 60, Average reward is 0.670906620244072.
Episode length = 60, Average reward is 0.6704508766777533.
Episode length = 60, Average reward is 0.6699741001855545.
Episode length = 60, Average reward is 0.6701117086017242.
Episode length = 60, Average reward is 0.668786347424645.
Episode length = 60, Average reward is 0.6697708511936776.
Episode length = 60, Average reward is 0.6706841999908201.
Episode length = 60, Average reward is 0.670835000622114.
Episode length = 60, Average reward is 0.6709123054085969.
Episode length = 60, Average reward is 0.6709856388305232.
Episode length = 60, Average reward is 0.6718619799692714.
