[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 17, Average reward is 0.48665623334519154.
Episode length = 20, Average reward is 0.44837277422829996.
Episode length = 26, Average reward is 0.4883414143905352.
Episode length = 19, Average reward is 0.4804590080191382.
Episode length = 26, Average reward is 0.5070965680208253.
Episode length = 12, Average reward is 0.5120892419057793.
Episode length = 17, Average reward is 0.5096389104735997.
Episode length = 33, Average reward is 0.5186990740415359.
Episode length = 16, Average reward is 0.5097207639633156.
Episode length = 39, Average reward is 0.5276671481205998.
Episode length = 31, Average reward is 0.5301183046141131.
Episode length = 20, Average reward is 0.5299067987351022.
Episode length = 31, Average reward is 0.5305886353031651.
Episode length = 36, Average reward is 0.5341922863908605.
Episode length = 13, Average reward is 0.5325169889338144.
Episode length = 16, Average reward is 0.5310018174275956.
Episode length = 16, Average reward is 0.5308471582971662.
Episode length = 43, Average reward is 0.532217834188587.
Episode length = 18, Average reward is 0.5309351810245697.
Episode length = 30, Average reward is 0.5285829402758122.
Episode length = 20, Average reward is 0.5224967616586935.
Episode length = 60, Average reward is 0.5251482478969411.
Episode length = 14, Average reward is 0.5245086108930045.
Episode length = 19, Average reward is 0.520990087256273.
Episode length = 20, Average reward is 0.5174816383992308.
Episode length = 32, Average reward is 0.519252830437117.
Episode length = 26, Average reward is 0.517894521871772.
Episode length = 23, Average reward is 0.5182309115791577.
Episode length = 42, Average reward is 0.5129245181187789.
Episode length = 18, Average reward is 0.5128385361058838.
Episode length = 20, Average reward is 0.5139094038031675.
Episode length = 34, Average reward is 0.5138993237717703.
Episode length = 16, Average reward is 0.5142326981859382.
Episode length = 17, Average reward is 0.5138773008509647.
Episode length = 22, Average reward is 0.5137819255227355.
Episode length = 26, Average reward is 0.5122522687644452.
Episode length = 21, Average reward is 0.5103131290384373.
Episode length = 23, Average reward is 0.5085880886146221.
Episode length = 17, Average reward is 0.5096829837765535.
Episode length = 16, Average reward is 0.5102192288491738.
Episode length = 32, Average reward is 0.5103547239173597.
Episode length = 24, Average reward is 0.5100651278663.
Episode length = 26, Average reward is 0.5087119749660403.
Episode length = 52, Average reward is 0.5102694023150681.
Episode length = 21, Average reward is 0.510633039653027.
Episode length = 26, Average reward is 0.5112335716592731.
Episode length = 13, Average reward is 0.5109696025785166.
Episode length = 28, Average reward is 0.5079241890352918.
Episode length = 19, Average reward is 0.5086817904623928.
Episode length = 20, Average reward is 0.5082392037231555.
Episode length = 27, Average reward is 0.5078995137694176.
Episode length = 21, Average reward is 0.5089769706100656.
Episode length = 18, Average reward is 0.5082192859204905.
Episode length = 19, Average reward is 0.5083178865257997.
Episode length = 36, Average reward is 0.5091937966832972.
Episode length = 23, Average reward is 0.5094901164653245.
Episode length = 24, Average reward is 0.5103500049155271.
Episode length = 30, Average reward is 0.5113340160188106.
Episode length = 19, Average reward is 0.5118281200887579.
Episode length = 21, Average reward is 0.5121313370955104.
Episode length = 18, Average reward is 0.5117572459538633.
Episode length = 19, Average reward is 0.5117285283504743.
Episode length = 45, Average reward is 0.5135002879441434.
Episode length = 16, Average reward is 0.5133358314064259.
Episode length = 21, Average reward is 0.513673617259622.
Episode length = 31, Average reward is 0.5137156160402686.
Episode length = 17, Average reward is 0.5140361226856693.
Episode length = 24, Average reward is 0.5127178787859208.
Episode length = 41, Average reward is 0.512361954122266.
Episode length = 24, Average reward is 0.5123506852161076.
Episode length = 21, Average reward is 0.512342782549921.
Episode length = 20, Average reward is 0.5125419271791789.
Episode length = 22, Average reward is 0.5124840819446611.
Episode length = 20, Average reward is 0.5123784631313001.
Episode length = 39, Average reward is 0.5140236938503796.
Episode length = 22, Average reward is 0.513946938473319.
Episode length = 21, Average reward is 0.5139086777136747.
Episode length = 21, Average reward is 0.5127750325159113.
Episode length = 14, Average reward is 0.512476477936175.
Episode length = 28, Average reward is 0.5107319248591772.
Episode length = 26, Average reward is 0.5109555486970302.
Episode length = 17, Average reward is 0.5107005682294655.
Episode length = 17, Average reward is 0.5103445189817104.
Episode length = 22, Average reward is 0.5108296892079147.
Episode length = 13, Average reward is 0.510661893486439.
Episode length = 25, Average reward is 0.5108932195303841.
Episode length = 21, Average reward is 0.5100480053738838.
Episode length = 27, Average reward is 0.5089981653584605.
Episode length = 14, Average reward is 0.5088231494198956.
Episode length = 23, Average reward is 0.5090976182822269.
Episode length = 26, Average reward is 0.5090052477672471.
Episode length = 21, Average reward is 0.5085956122205603.
Episode length = 50, Average reward is 0.5065703871477519.
Episode length = 21, Average reward is 0.5070310663148878.
Episode length = 19, Average reward is 0.5077523450257223.
Episode length = 27, Average reward is 0.5084172413991318.
Episode length = 31, Average reward is 0.508695023683777.
Episode length = 23, Average reward is 0.5076097526440568.
Episode length = 21, Average reward is 0.5079996219421562.
Episode length = 29, Average reward is 0.5068021091937474.
