[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5162762464506193.
Episode length = 60, Average reward is 0.5826510659928578.
Episode length = 60, Average reward is 0.5852207255141445.
Episode length = 53, Average reward is 0.5512531150389953.
Episode length = 60, Average reward is 0.5674090408860573.
Episode length = 60, Average reward is 0.5699141639722473.
Episode length = 53, Average reward is 0.5773633860380197.
Episode length = 31, Average reward is 0.564485134379043.
Episode length = 18, Average reward is 0.5633446802264994.
Episode length = 57, Average reward is 0.5650535198014062.
Episode length = 60, Average reward is 0.569986465588221.
Episode length = 22, Average reward is 0.5654778774024981.
Episode length = 60, Average reward is 0.5590986870490778.
Episode length = 60, Average reward is 0.560876008407541.
Episode length = 60, Average reward is 0.5646510562837853.
Episode length = 37, Average reward is 0.5675220260386782.
Episode length = 60, Average reward is 0.5672003694224522.
Episode length = 58, Average reward is 0.5672448965742337.
Episode length = 24, Average reward is 0.5677268836406391.
Episode length = 47, Average reward is 0.5680566161904803.
Episode length = 60, Average reward is 0.5707096423065277.
Episode length = 60, Average reward is 0.5710588124731475.
Episode length = 60, Average reward is 0.571748915912103.
Episode length = 60, Average reward is 0.565890209275953.
Episode length = 60, Average reward is 0.5654064592343448.
Episode length = 39, Average reward is 0.5673025974410447.
Episode length = 60, Average reward is 0.5704467809693294.
Episode length = 60, Average reward is 0.566550396670334.
Episode length = 60, Average reward is 0.5640118315446915.
Episode length = 28, Average reward is 0.5645830446871554.
Episode length = 60, Average reward is 0.5633501092941352.
Episode length = 60, Average reward is 0.5662195856533583.
Episode length = 60, Average reward is 0.5694649500313672.
Episode length = 60, Average reward is 0.5681421864821083.
Episode length = 22, Average reward is 0.568311992386888.
Episode length = 26, Average reward is 0.5684254047593277.
Episode length = 60, Average reward is 0.5645304160245698.
Episode length = 60, Average reward is 0.5670805327943323.
Episode length = 25, Average reward is 0.566443098826753.
Episode length = 60, Average reward is 0.5668842763236155.
Episode length = 25, Average reward is 0.567183461223902.
Episode length = 28, Average reward is 0.5675051753223793.
Episode length = 51, Average reward is 0.5683616214092767.
Episode length = 50, Average reward is 0.5695463556217807.
Episode length = 32, Average reward is 0.5674322083309185.
Episode length = 20, Average reward is 0.5675539402007626.
Episode length = 60, Average reward is 0.5686427919604254.
Episode length = 60, Average reward is 0.5693188707098801.
Episode length = 60, Average reward is 0.5699101589814851.
Episode length = 60, Average reward is 0.5706967952477723.
Episode length = 60, Average reward is 0.5692865877232488.
Episode length = 55, Average reward is 0.5693758273097588.
Episode length = 60, Average reward is 0.5706508386179673.
Episode length = 24, Average reward is 0.5705627910413661.
Episode length = 47, Average reward is 0.5685404926969538.
Episode length = 60, Average reward is 0.5686816396930304.
Episode length = 60, Average reward is 0.5696094392183686.
Episode length = 37, Average reward is 0.5688599972863444.
Episode length = 60, Average reward is 0.5698155789700721.
Episode length = 60, Average reward is 0.5710654752425569.
Episode length = 26, Average reward is 0.5699643891366891.
Episode length = 46, Average reward is 0.5687454539556349.
Episode length = 25, Average reward is 0.5687571078629202.
Episode length = 24, Average reward is 0.569025982458021.
Episode length = 32, Average reward is 0.5693546843485735.
Episode length = 60, Average reward is 0.5696977912365322.
Episode length = 60, Average reward is 0.5700401771366678.
Episode length = 60, Average reward is 0.571130410180732.
Episode length = 53, Average reward is 0.5695584364779764.
Episode length = 21, Average reward is 0.5691654662865525.
Episode length = 60, Average reward is 0.5683187525118027.
Episode length = 60, Average reward is 0.5694082561305854.
Episode length = 29, Average reward is 0.5694516909998178.
Episode length = 30, Average reward is 0.5693014273357792.
Episode length = 34, Average reward is 0.5691238682876233.
Episode length = 29, Average reward is 0.5695942388271659.
Episode length = 50, Average reward is 0.5704295616457603.
Episode length = 60, Average reward is 0.5706690388222958.
Episode length = 55, Average reward is 0.5705863567302637.
Episode length = 52, Average reward is 0.5707223930861286.
Episode length = 55, Average reward is 0.5708766005197935.
Episode length = 60, Average reward is 0.571047360529172.
Episode length = 60, Average reward is 0.5713112373978114.
Episode length = 34, Average reward is 0.5698421600767366.
Episode length = 33, Average reward is 0.5696065230853038.
Episode length = 52, Average reward is 0.5695249385983912.
Episode length = 60, Average reward is 0.5709942473133092.
Episode length = 48, Average reward is 0.570921167314893.
Episode length = 42, Average reward is 0.5702922748198416.
Episode length = 60, Average reward is 0.5704390687856038.
Episode length = 23, Average reward is 0.5699080736626633.
Episode length = 59, Average reward is 0.5683308801229819.
Episode length = 54, Average reward is 0.5686717096581123.
Episode length = 60, Average reward is 0.569037758086936.
Episode length = 30, Average reward is 0.5689347063893809.
Episode length = 60, Average reward is 0.5699906630813251.
Episode length = 21, Average reward is 0.5698681110033227.
Episode length = 48, Average reward is 0.5703110666103833.
Episode length = 22, Average reward is 0.5704337905889131.
Episode length = 33, Average reward is 0.5698705949867905.
