[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 22, Average reward is 0.4758663042620976.
Episode length = 25, Average reward is 0.5107390062206912.
Episode length = 22, Average reward is 0.48135759239462295.
Episode length = 17, Average reward is 0.4948512924024655.
Episode length = 23, Average reward is 0.4952126787327489.
Episode length = 21, Average reward is 0.49091034444478143.
Episode length = 22, Average reward is 0.4973592538403083.
Episode length = 31, Average reward is 0.49965769928641246.
Episode length = 23, Average reward is 0.5045509097186809.
Episode length = 18, Average reward is 0.5063842154200585.
Episode length = 21, Average reward is 0.5106088481782587.
Episode length = 31, Average reward is 0.5101389233902982.
Episode length = 14, Average reward is 0.5126047903695378.
Episode length = 31, Average reward is 0.5118415548995718.
Episode length = 38, Average reward is 0.5209158018573244.
Episode length = 21, Average reward is 0.5189643892670918.
Episode length = 25, Average reward is 0.5124036345915304.
Episode length = 19, Average reward is 0.5133532483682361.
Episode length = 21, Average reward is 0.5159262630513036.
Episode length = 23, Average reward is 0.5170940460905462.
Episode length = 21, Average reward is 0.5150087801115666.
Episode length = 36, Average reward is 0.512563731975107.
Episode length = 17, Average reward is 0.5104529671867402.
Episode length = 32, Average reward is 0.5131963636642035.
Episode length = 26, Average reward is 0.5149912908032506.
Episode length = 18, Average reward is 0.511815510047111.
Episode length = 24, Average reward is 0.5090242010562522.
Episode length = 20, Average reward is 0.5094238439599799.
Episode length = 19, Average reward is 0.511139625061747.
Episode length = 27, Average reward is 0.5117886491132174.
Episode length = 15, Average reward is 0.5104058780921025.
Episode length = 30, Average reward is 0.5106660260479013.
Episode length = 25, Average reward is 0.5101807280065697.
Episode length = 21, Average reward is 0.5106825181622144.
Episode length = 15, Average reward is 0.5118652773494313.
Episode length = 17, Average reward is 0.511716699725693.
Episode length = 16, Average reward is 0.5120522406780398.
Episode length = 25, Average reward is 0.5118988516354178.
Episode length = 42, Average reward is 0.5122716776531955.
Episode length = 17, Average reward is 0.5129351529956044.
Episode length = 12, Average reward is 0.5117284171346935.
Episode length = 29, Average reward is 0.5118103306642139.
Episode length = 19, Average reward is 0.5128939797654725.
Episode length = 43, Average reward is 0.513714835186201.
Episode length = 26, Average reward is 0.5115717539527862.
Episode length = 25, Average reward is 0.511783228319642.
Episode length = 23, Average reward is 0.5124658999615789.
Episode length = 19, Average reward is 0.5117636118313272.
Episode length = 60, Average reward is 0.5104244658192401.
Episode length = 27, Average reward is 0.5105274603745326.
Episode length = 40, Average reward is 0.5109948590345399.
Episode length = 14, Average reward is 0.5111790946270737.
Episode length = 42, Average reward is 0.5116958259022574.
Episode length = 24, Average reward is 0.5116975101725858.
Episode length = 39, Average reward is 0.51277391741945.
Episode length = 20, Average reward is 0.5129255604590006.
Episode length = 43, Average reward is 0.5122531525469457.
Episode length = 17, Average reward is 0.5121854416779817.
Episode length = 25, Average reward is 0.5113425126128818.
Episode length = 37, Average reward is 0.5131421126536303.
Episode length = 17, Average reward is 0.5127949352379165.
Episode length = 39, Average reward is 0.5134111573608465.
Episode length = 29, Average reward is 0.5113342892636702.
Episode length = 22, Average reward is 0.5113841308074342.
Episode length = 18, Average reward is 0.5113038014163352.
Episode length = 17, Average reward is 0.511920121427576.
Episode length = 15, Average reward is 0.5121532493897519.
Episode length = 48, Average reward is 0.5128025116985684.
Episode length = 23, Average reward is 0.5130812172753907.
Episode length = 21, Average reward is 0.5132638017161822.
Episode length = 29, Average reward is 0.5120567776674003.
Episode length = 20, Average reward is 0.5124780917148798.
Episode length = 36, Average reward is 0.5137025020358241.
Episode length = 22, Average reward is 0.5140147003411704.
Episode length = 18, Average reward is 0.514158036847727.
Episode length = 20, Average reward is 0.5140269700585638.
Episode length = 22, Average reward is 0.5142282438472728.
Episode length = 30, Average reward is 0.5144493125156463.
Episode length = 27, Average reward is 0.5154372171095204.
Episode length = 41, Average reward is 0.5137445467362329.
Episode length = 17, Average reward is 0.513145920614754.
Episode length = 18, Average reward is 0.5128540281278525.
Episode length = 20, Average reward is 0.5125157074283411.
Episode length = 38, Average reward is 0.5109933001026192.
Episode length = 46, Average reward is 0.5124589908336383.
Episode length = 21, Average reward is 0.5126022222271851.
Episode length = 21, Average reward is 0.5120505466036853.
Episode length = 19, Average reward is 0.5123366187415995.
Episode length = 17, Average reward is 0.5123320932506508.
Episode length = 20, Average reward is 0.5124659535317072.
Episode length = 21, Average reward is 0.51313148748465.
Episode length = 30, Average reward is 0.5121817628719973.
Episode length = 38, Average reward is 0.5132796121950577.
Episode length = 25, Average reward is 0.513746702835926.
Episode length = 30, Average reward is 0.5146011600804186.
Episode length = 15, Average reward is 0.5144990864442114.
Episode length = 39, Average reward is 0.5145106101585638.
Episode length = 23, Average reward is 0.5133514336765026.
Episode length = 30, Average reward is 0.5131006149897661.
Episode length = 57, Average reward is 0.5144508124646193.
