[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 17, Average reward is 0.49600441494860403.
Episode length = 17, Average reward is 0.4640002869585536.
Episode length = 21, Average reward is 0.5038185030034094.
Episode length = 16, Average reward is 0.4958617937406138.
Episode length = 17, Average reward is 0.49590323848252765.
Episode length = 42, Average reward is 0.4565740201898906.
Episode length = 14, Average reward is 0.45232669759404753.
Episode length = 30, Average reward is 0.4706466733547981.
Episode length = 19, Average reward is 0.46797715465484835.
Episode length = 21, Average reward is 0.4759206871397282.
Episode length = 33, Average reward is 0.4755333603635039.
Episode length = 18, Average reward is 0.47516586119359755.
Episode length = 16, Average reward is 0.47503257826432554.
Episode length = 21, Average reward is 0.4745973201378.
Episode length = 17, Average reward is 0.47680961859553267.
Episode length = 35, Average reward is 0.46953714677071107.
Episode length = 19, Average reward is 0.472093044443111.
Episode length = 16, Average reward is 0.4731779789044962.
Episode length = 17, Average reward is 0.4723621792670532.
Episode length = 13, Average reward is 0.47437597864890446.
Episode length = 24, Average reward is 0.47439288540035074.
Episode length = 28, Average reward is 0.47594043327186775.
Episode length = 19, Average reward is 0.47931216343447697.
Episode length = 22, Average reward is 0.47324082564303477.
Episode length = 15, Average reward is 0.47184965586110406.
Episode length = 39, Average reward is 0.46963258377442835.
Episode length = 19, Average reward is 0.4705647584848441.
Episode length = 19, Average reward is 0.470470633634462.
Episode length = 16, Average reward is 0.46869882055573453.
Episode length = 44, Average reward is 0.473129053924779.
Episode length = 13, Average reward is 0.4732102890569572.
Episode length = 19, Average reward is 0.47458014279129385.
Episode length = 30, Average reward is 0.47097888909877417.
Episode length = 24, Average reward is 0.4718025216420998.
Episode length = 21, Average reward is 0.4724811954097499.
Episode length = 19, Average reward is 0.47355807568556063.
Episode length = 17, Average reward is 0.47503055688014123.
Episode length = 16, Average reward is 0.47580224092770423.
Episode length = 26, Average reward is 0.47826694477341686.
Episode length = 21, Average reward is 0.4787320016698435.
Episode length = 17, Average reward is 0.4803299328742486.
Episode length = 23, Average reward is 0.48053525650373063.
Episode length = 15, Average reward is 0.4816518117908084.
Episode length = 28, Average reward is 0.48320607144852096.
Episode length = 20, Average reward is 0.48320834607376734.
Episode length = 24, Average reward is 0.48333418213421675.
Episode length = 16, Average reward is 0.4835667489752922.
Episode length = 17, Average reward is 0.4831959414319629.
Episode length = 18, Average reward is 0.4833718881759116.
Episode length = 17, Average reward is 0.4838701578676523.
Episode length = 18, Average reward is 0.48509144483730277.
Episode length = 25, Average reward is 0.4850617536450971.
Episode length = 20, Average reward is 0.48574681796587676.
Episode length = 16, Average reward is 0.48552255917373743.
Episode length = 20, Average reward is 0.4866435370352246.
Episode length = 21, Average reward is 0.4874164930606436.
Episode length = 30, Average reward is 0.48770495997336877.
Episode length = 24, Average reward is 0.48815152979904186.
Episode length = 16, Average reward is 0.48663221828070846.
Episode length = 15, Average reward is 0.4856814717160148.
Episode length = 31, Average reward is 0.48595194979619705.
Episode length = 29, Average reward is 0.4872302269653834.
Episode length = 27, Average reward is 0.4862781176028037.
Episode length = 14, Average reward is 0.4867295382419546.
Episode length = 28, Average reward is 0.487301265924617.
Episode length = 19, Average reward is 0.48542752442311987.
Episode length = 14, Average reward is 0.48586963000608335.
Episode length = 28, Average reward is 0.4855173343896546.
Episode length = 23, Average reward is 0.48666030273888794.
Episode length = 22, Average reward is 0.4857982462323519.
Episode length = 17, Average reward is 0.485328561215563.
Episode length = 21, Average reward is 0.48438612580683044.
Episode length = 28, Average reward is 0.4842313310838852.
Episode length = 19, Average reward is 0.484381238292111.
Episode length = 20, Average reward is 0.48430508549924534.
Episode length = 22, Average reward is 0.4826066894625979.
Episode length = 17, Average reward is 0.4831499606660707.
Episode length = 14, Average reward is 0.4829155214579808.
Episode length = 14, Average reward is 0.48322525177694714.
Episode length = 18, Average reward is 0.48347325895562904.
Episode length = 14, Average reward is 0.4836521334716065.
Episode length = 15, Average reward is 0.4832125824864851.
Episode length = 20, Average reward is 0.4837578449045476.
Episode length = 31, Average reward is 0.4837325062348561.
Episode length = 32, Average reward is 0.4840654331870521.
Episode length = 16, Average reward is 0.4845651992781067.
Episode length = 14, Average reward is 0.4847762011978468.
Episode length = 15, Average reward is 0.4849213016255062.
Episode length = 20, Average reward is 0.48527931966041615.
Episode length = 19, Average reward is 0.4849067572594236.
Episode length = 17, Average reward is 0.48539908604718085.
Episode length = 27, Average reward is 0.4842566209803859.
Episode length = 22, Average reward is 0.48432733449062787.
Episode length = 19, Average reward is 0.484355164121927.
Episode length = 13, Average reward is 0.48382183061485107.
Episode length = 22, Average reward is 0.4836207642583269.
Episode length = 19, Average reward is 0.4839826170742952.
Episode length = 16, Average reward is 0.4842005526313525.
Episode length = 27, Average reward is 0.48515161904518206.
Episode length = 25, Average reward is 0.48589287264072806.
