[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 27, Average reward is 0.5123166650269898.
Episode length = 60, Average reward is 0.5609565981352894.
Episode length = 48, Average reward is 0.5037006115524556.
Episode length = 60, Average reward is 0.5483437418610985.
Episode length = 46, Average reward is 0.5598510391713567.
Episode length = 36, Average reward is 0.5594557188814544.
Episode length = 21, Average reward is 0.5565259954861186.
Episode length = 60, Average reward is 0.5718518872916016.
Episode length = 38, Average reward is 0.5745693867755649.
Episode length = 40, Average reward is 0.5725854651666444.
Episode length = 60, Average reward is 0.5701665729858357.
Episode length = 60, Average reward is 0.5753449085039989.
Episode length = 55, Average reward is 0.5763905910724929.
Episode length = 60, Average reward is 0.5820155749720458.
Episode length = 20, Average reward is 0.5804230085585645.
Episode length = 35, Average reward is 0.5723315864246238.
Episode length = 24, Average reward is 0.5701884778474423.
Episode length = 60, Average reward is 0.570520993981231.
Episode length = 60, Average reward is 0.5607878212779439.
Episode length = 27, Average reward is 0.5584928229780587.
Episode length = 23, Average reward is 0.5562200115078839.
Episode length = 60, Average reward is 0.5610404399179627.
Episode length = 42, Average reward is 0.5610753536193135.
Episode length = 60, Average reward is 0.5661203579958743.
Episode length = 27, Average reward is 0.5668958640869913.
Episode length = 17, Average reward is 0.5670541450286936.
Episode length = 60, Average reward is 0.5671561912224722.
Episode length = 26, Average reward is 0.5653245239794314.
Episode length = 50, Average reward is 0.5632390917824808.
Episode length = 47, Average reward is 0.559759009266332.
Episode length = 25, Average reward is 0.5601716845252854.
Episode length = 54, Average reward is 0.5560821476365975.
Episode length = 60, Average reward is 0.5595313290132682.
Episode length = 60, Average reward is 0.5605574919364436.
Episode length = 44, Average reward is 0.5609425219855962.
Episode length = 26, Average reward is 0.560771479379081.
Episode length = 28, Average reward is 0.5614810631380633.
Episode length = 45, Average reward is 0.5612551213367696.
Episode length = 48, Average reward is 0.5591291130678884.
Episode length = 36, Average reward is 0.5603268091172215.
Episode length = 22, Average reward is 0.5590434500601376.
Episode length = 20, Average reward is 0.5588060358550605.
Episode length = 29, Average reward is 0.5593055275966841.
Episode length = 33, Average reward is 0.5581403058021356.
Episode length = 60, Average reward is 0.5533561761573523.
Episode length = 28, Average reward is 0.553640419339064.
Episode length = 20, Average reward is 0.5524600111939234.
Episode length = 60, Average reward is 0.5491001314470301.
Episode length = 57, Average reward is 0.550964499134018.
Episode length = 38, Average reward is 0.5496387849637648.
Episode length = 43, Average reward is 0.5468347263464448.
Episode length = 60, Average reward is 0.5500536547163378.
Episode length = 60, Average reward is 0.5518774926923506.
Episode length = 25, Average reward is 0.5523248285244379.
Episode length = 60, Average reward is 0.55319955718286.
Episode length = 46, Average reward is 0.5511075037642861.
Episode length = 32, Average reward is 0.5516964395737168.
Episode length = 30, Average reward is 0.5524037720127987.
Episode length = 27, Average reward is 0.550694715046914.
Episode length = 43, Average reward is 0.5514860211927005.
Episode length = 60, Average reward is 0.5507510561941459.
Episode length = 59, Average reward is 0.5524086419142153.
Episode length = 56, Average reward is 0.5537292100207921.
Episode length = 57, Average reward is 0.5548675424775265.
Episode length = 60, Average reward is 0.5552692817369054.
Episode length = 29, Average reward is 0.5540597536976567.
Episode length = 20, Average reward is 0.554052037078682.
Episode length = 46, Average reward is 0.5532562579908621.
Episode length = 57, Average reward is 0.552515238122317.
Episode length = 31, Average reward is 0.5511820270700567.
Episode length = 32, Average reward is 0.5510407060771099.
Episode length = 27, Average reward is 0.551443083170397.
Episode length = 21, Average reward is 0.551367692990314.
Episode length = 60, Average reward is 0.5530166590869642.
Episode length = 27, Average reward is 0.5531197302770664.
Episode length = 35, Average reward is 0.5531332611386631.
Episode length = 41, Average reward is 0.5515763360848529.
Episode length = 60, Average reward is 0.5521936307515203.
Episode length = 60, Average reward is 0.5508696975439907.
Episode length = 33, Average reward is 0.5500851661250018.
Episode length = 60, Average reward is 0.5515353984779181.
Episode length = 60, Average reward is 0.5525731654777772.
Episode length = 27, Average reward is 0.5528221541023328.
Episode length = 36, Average reward is 0.5532987256501561.
Episode length = 60, Average reward is 0.5548773365414528.
Episode length = 24, Average reward is 0.5550941217753024.
Episode length = 27, Average reward is 0.5539569358466101.
Episode length = 36, Average reward is 0.5528723588671073.
Episode length = 53, Average reward is 0.5510092678726999.
Episode length = 60, Average reward is 0.5515047728877989.
Episode length = 60, Average reward is 0.5523069009229067.
Episode length = 28, Average reward is 0.5524402671822037.
Episode length = 60, Average reward is 0.5538905344204781.
Episode length = 24, Average reward is 0.5533622117948611.
Episode length = 23, Average reward is 0.5535551702098807.
Episode length = 60, Average reward is 0.5541486259158849.
Episode length = 19, Average reward is 0.5542044836747072.
Episode length = 60, Average reward is 0.5544610921236933.
Episode length = 38, Average reward is 0.5547863304114736.
Episode length = 47, Average reward is 0.5537810315639148.
