[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 15, Average reward is 0.5387888703547066.
Episode length = 24, Average reward is 0.5514164860486672.
Episode length = 36, Average reward is 0.5300871805122969.
Episode length = 15, Average reward is 0.5355429505054311.
Episode length = 14, Average reward is 0.5410946351676843.
Episode length = 30, Average reward is 0.5325048035852061.
Episode length = 21, Average reward is 0.533866377831008.
Episode length = 17, Average reward is 0.5260057326043391.
Episode length = 19, Average reward is 0.5305487209215389.
Episode length = 33, Average reward is 0.5370879335883573.
Episode length = 16, Average reward is 0.5334224690549301.
Episode length = 22, Average reward is 0.53527998731299.
Episode length = 20, Average reward is 0.5349896928139842.
Episode length = 32, Average reward is 0.5349214633595721.
Episode length = 22, Average reward is 0.5343818523900689.
Episode length = 23, Average reward is 0.5340834117934519.
Episode length = 19, Average reward is 0.5339265616751485.
Episode length = 18, Average reward is 0.5332525032954094.
Episode length = 28, Average reward is 0.5358101938726959.
Episode length = 29, Average reward is 0.5387696722396801.
Episode length = 23, Average reward is 0.5374110400001124.
Episode length = 18, Average reward is 0.5377805470362638.
Episode length = 31, Average reward is 0.5361535472280433.
Episode length = 21, Average reward is 0.5321775891285829.
Episode length = 22, Average reward is 0.5278536448450167.
Episode length = 44, Average reward is 0.5219724423705466.
Episode length = 56, Average reward is 0.523566269149843.
Episode length = 14, Average reward is 0.5211575912460762.
Episode length = 13, Average reward is 0.5214568744425057.
Episode length = 21, Average reward is 0.5169534603781293.
Episode length = 17, Average reward is 0.5173085212805753.
Episode length = 32, Average reward is 0.5121387597020284.
Episode length = 24, Average reward is 0.5117462087770093.
Episode length = 45, Average reward is 0.5130180706517008.
Episode length = 32, Average reward is 0.5147431074780523.
Episode length = 25, Average reward is 0.5117533848757839.
Episode length = 18, Average reward is 0.5111990024448798.
Episode length = 26, Average reward is 0.5121574387719497.
Episode length = 19, Average reward is 0.5115386091545553.
Episode length = 24, Average reward is 0.5111228544212512.
Episode length = 19, Average reward is 0.5103948964081667.
Episode length = 19, Average reward is 0.5085181715820494.
Episode length = 33, Average reward is 0.508890081934835.
Episode length = 16, Average reward is 0.5090861977284846.
Episode length = 22, Average reward is 0.5099270206755291.
Episode length = 24, Average reward is 0.5102269558961662.
Episode length = 26, Average reward is 0.5117690946162157.
Episode length = 43, Average reward is 0.5144934152734254.
Episode length = 24, Average reward is 0.5130456190905908.
Episode length = 42, Average reward is 0.5137114528143821.
Episode length = 21, Average reward is 0.513804462759041.
Episode length = 16, Average reward is 0.5143258512766372.
Episode length = 19, Average reward is 0.513210436785715.
Episode length = 19, Average reward is 0.5137049950370773.
Episode length = 34, Average reward is 0.513304895312867.
Episode length = 19, Average reward is 0.5136992568022072.
Episode length = 16, Average reward is 0.5139744040630909.
Episode length = 23, Average reward is 0.5145938219364966.
Episode length = 34, Average reward is 0.5142395504236654.
Episode length = 29, Average reward is 0.5140196823558658.
Episode length = 14, Average reward is 0.5137643489555888.
Episode length = 16, Average reward is 0.5133669035911818.
Episode length = 25, Average reward is 0.5143344735962422.
Episode length = 23, Average reward is 0.514206030261874.
Episode length = 16, Average reward is 0.5144351120766119.
Episode length = 17, Average reward is 0.5142923627541359.
Episode length = 23, Average reward is 0.5148683344532504.
Episode length = 24, Average reward is 0.5150094379126124.
Episode length = 17, Average reward is 0.513256779717487.
Episode length = 23, Average reward is 0.5128606748498296.
Episode length = 52, Average reward is 0.5137651908374912.
Episode length = 25, Average reward is 0.5143039754624312.
Episode length = 49, Average reward is 0.5158134015183878.
Episode length = 25, Average reward is 0.5158250884728272.
Episode length = 19, Average reward is 0.5159483116756711.
Episode length = 19, Average reward is 0.5148678161708353.
Episode length = 25, Average reward is 0.5137638724353235.
Episode length = 18, Average reward is 0.5147022399265964.
Episode length = 15, Average reward is 0.5148079640538483.
Episode length = 31, Average reward is 0.5145298884083219.
Episode length = 34, Average reward is 0.5151102498523126.
Episode length = 17, Average reward is 0.514304989209472.
Episode length = 20, Average reward is 0.5144186404566105.
Episode length = 20, Average reward is 0.513572953636372.
Episode length = 18, Average reward is 0.5139095359634555.
Episode length = 20, Average reward is 0.5141197906690583.
Episode length = 26, Average reward is 0.5132476938233429.
Episode length = 26, Average reward is 0.5129649561085067.
Episode length = 19, Average reward is 0.5129932557923539.
Episode length = 31, Average reward is 0.5131829689912825.
Episode length = 15, Average reward is 0.5126317295210476.
Episode length = 14, Average reward is 0.5129615399754258.
Episode length = 60, Average reward is 0.5139088235177969.
Episode length = 16, Average reward is 0.5141157491886638.
Episode length = 54, Average reward is 0.5153130761330771.
Episode length = 24, Average reward is 0.5156327382774616.
Episode length = 40, Average reward is 0.51561651620289.
Episode length = 22, Average reward is 0.5151487434526054.
Episode length = 22, Average reward is 0.5149332442251799.
Episode length = 16, Average reward is 0.5150105196109663.
