[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 16, Average reward is 0.39048254849547537.
Episode length = 14, Average reward is 0.44611878467808536.
Episode length = 21, Average reward is 0.4800537207572663.
Episode length = 23, Average reward is 0.475572651442951.
Episode length = 24, Average reward is 0.4784126679214324.
Episode length = 17, Average reward is 0.4661078809714366.
Episode length = 22, Average reward is 0.48118410612178597.
Episode length = 17, Average reward is 0.47339160968832533.
Episode length = 22, Average reward is 0.4797158919478766.
Episode length = 17, Average reward is 0.4784274661036373.
Episode length = 35, Average reward is 0.4837607740015573.
Episode length = 19, Average reward is 0.4808738256699892.
Episode length = 18, Average reward is 0.4798081507461373.
Episode length = 17, Average reward is 0.48248524476124494.
Episode length = 31, Average reward is 0.48053182880974016.
Episode length = 17, Average reward is 0.48397284743836777.
Episode length = 30, Average reward is 0.48225451873975594.
Episode length = 17, Average reward is 0.4831230749291781.
Episode length = 16, Average reward is 0.48565606375481113.
Episode length = 23, Average reward is 0.48847027280298244.
Episode length = 19, Average reward is 0.48847077767777014.
Episode length = 21, Average reward is 0.4913256672346363.
Episode length = 25, Average reward is 0.49057762180705256.
Episode length = 26, Average reward is 0.4853239467698699.
Episode length = 17, Average reward is 0.4854368914387617.
Episode length = 19, Average reward is 0.48610544093888186.
Episode length = 19, Average reward is 0.48393496833904337.
Episode length = 15, Average reward is 0.4849156365373472.
Episode length = 23, Average reward is 0.48578099593201673.
Episode length = 16, Average reward is 0.48707521615792465.
Episode length = 18, Average reward is 0.4892039980732043.
Episode length = 22, Average reward is 0.4916156877743117.
Episode length = 36, Average reward is 0.48634217004185404.
Episode length = 17, Average reward is 0.4864019703764052.
Episode length = 16, Average reward is 0.48673853793639443.
Episode length = 22, Average reward is 0.48387578748605703.
Episode length = 23, Average reward is 0.48609874350769405.
Episode length = 21, Average reward is 0.4843711517974927.
Episode length = 16, Average reward is 0.48420093372780043.
Episode length = 35, Average reward is 0.48439945649405614.
Episode length = 20, Average reward is 0.484158192047613.
Episode length = 39, Average reward is 0.4880255873178442.
Episode length = 24, Average reward is 0.48911943309879224.
Episode length = 28, Average reward is 0.48657282057450557.
Episode length = 11, Average reward is 0.4871130175747765.
Episode length = 34, Average reward is 0.48967601273633243.
Episode length = 20, Average reward is 0.49018288866927073.
Episode length = 17, Average reward is 0.48939796968088034.
Episode length = 23, Average reward is 0.48970387119960457.
Episode length = 15, Average reward is 0.4893617765997841.
Episode length = 24, Average reward is 0.49060023761520877.
Episode length = 21, Average reward is 0.4884338887141085.
Episode length = 25, Average reward is 0.48949965558093805.
Episode length = 17, Average reward is 0.49022389183367354.
Episode length = 21, Average reward is 0.49036526125053.
Episode length = 18, Average reward is 0.4914658837016543.
Episode length = 24, Average reward is 0.4921734678196018.
Episode length = 32, Average reward is 0.49190217642341083.
Episode length = 14, Average reward is 0.49235698642277603.
Episode length = 26, Average reward is 0.49291904602762876.
Episode length = 12, Average reward is 0.49226122211737783.
Episode length = 30, Average reward is 0.4908431292947271.
Episode length = 16, Average reward is 0.4911998885201422.
Episode length = 33, Average reward is 0.4914576742362507.
Episode length = 24, Average reward is 0.4913578576733151.
Episode length = 32, Average reward is 0.49313549133297224.
Episode length = 23, Average reward is 0.4913438816578997.
Episode length = 16, Average reward is 0.49161443682869194.
Episode length = 15, Average reward is 0.4915693970621807.
Episode length = 20, Average reward is 0.4901735604925996.
Episode length = 19, Average reward is 0.4907164823446588.
Episode length = 18, Average reward is 0.4900690642293253.
Episode length = 14, Average reward is 0.49060403097397676.
Episode length = 14, Average reward is 0.4901588300906752.
Episode length = 18, Average reward is 0.4891542070383406.
Episode length = 60, Average reward is 0.4922107992730838.
Episode length = 14, Average reward is 0.49240041665445755.
Episode length = 19, Average reward is 0.49163060817544.
Episode length = 20, Average reward is 0.4913027282470707.
Episode length = 40, Average reward is 0.4924379983990178.
Episode length = 15, Average reward is 0.4922830723802691.
Episode length = 17, Average reward is 0.49180665328838735.
Episode length = 14, Average reward is 0.4912387372043173.
Episode length = 15, Average reward is 0.4906501554623717.
Episode length = 19, Average reward is 0.4908682631599594.
Episode length = 20, Average reward is 0.49135957711854417.
Episode length = 14, Average reward is 0.4915428500657198.
Episode length = 30, Average reward is 0.49248152894438946.
Episode length = 19, Average reward is 0.49286037616533407.
Episode length = 17, Average reward is 0.4930678466150865.
Episode length = 30, Average reward is 0.49288055723583285.
Episode length = 17, Average reward is 0.49299865571938695.
Episode length = 31, Average reward is 0.4938637543462916.
Episode length = 26, Average reward is 0.49194653160212715.
Episode length = 16, Average reward is 0.4908394961444086.
Episode length = 18, Average reward is 0.491095937676133.
Episode length = 18, Average reward is 0.49046545798841196.
Episode length = 19, Average reward is 0.4908496842572266.
Episode length = 35, Average reward is 0.4914739817210398.
Episode length = 17, Average reward is 0.4909011355972197.
