[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5984773494501592.
Episode length = 60, Average reward is 0.677600033916759.
Episode length = 60, Average reward is 0.6767432019051274.
Episode length = 60, Average reward is 0.6665541460570734.
Episode length = 60, Average reward is 0.6548700759195569.
Episode length = 60, Average reward is 0.637322834029845.
Episode length = 60, Average reward is 0.6421476296698944.
Episode length = 60, Average reward is 0.649659179844125.
Episode length = 60, Average reward is 0.6379177176401784.
Episode length = 60, Average reward is 0.6497091042474006.
Episode length = 60, Average reward is 0.6538190883859708.
Episode length = 60, Average reward is 0.6620316660473963.
Episode length = 60, Average reward is 0.6571876300736793.
Episode length = 60, Average reward is 0.6536110959046659.
Episode length = 60, Average reward is 0.6500084668494401.
Episode length = 60, Average reward is 0.6484115993804258.
Episode length = 60, Average reward is 0.6392064784963902.
Episode length = 60, Average reward is 0.6329576192667158.
Episode length = 60, Average reward is 0.6281474599086478.
Episode length = 60, Average reward is 0.6345387703345964.
Episode length = 60, Average reward is 0.6368416565146569.
Episode length = 60, Average reward is 0.6424053018758449.
Episode length = 60, Average reward is 0.6412747942779738.
Episode length = 60, Average reward is 0.6461523556701858.
Episode length = 60, Average reward is 0.6401502742354884.
Episode length = 60, Average reward is 0.6413644342126684.
Episode length = 60, Average reward is 0.6438967327387651.
Episode length = 60, Average reward is 0.6479632982903115.
Episode length = 60, Average reward is 0.6518348929343226.
Episode length = 60, Average reward is 0.6532162226239876.
Episode length = 60, Average reward is 0.6495871153918589.
Episode length = 60, Average reward is 0.6503777269927404.
Episode length = 60, Average reward is 0.6535154753869716.
Episode length = 60, Average reward is 0.649343226945141.
Episode length = 60, Average reward is 0.6484964765765067.
Episode length = 60, Average reward is 0.6515466182832995.
Episode length = 60, Average reward is 0.648814945787375.
Episode length = 60, Average reward is 0.64708578170868.
Episode length = 60, Average reward is 0.6440048394931158.
Episode length = 60, Average reward is 0.6468165831239964.
Episode length = 60, Average reward is 0.6462829423308881.
Episode length = 60, Average reward is 0.6469182918007798.
Episode length = 60, Average reward is 0.6494772528411451.
Episode length = 60, Average reward is 0.6500735403648057.
Episode length = 60, Average reward is 0.6474367551512484.
Episode length = 60, Average reward is 0.6445331338725019.
Episode length = 60, Average reward is 0.6411104244287381.
Episode length = 60, Average reward is 0.6414481681333939.
Episode length = 60, Average reward is 0.6393506942084208.
Episode length = 60, Average reward is 0.6415763598216555.
Episode length = 60, Average reward is 0.6397905546999686.
Episode length = 60, Average reward is 0.6371538111685309.
Episode length = 60, Average reward is 0.6380684148560583.
Episode length = 60, Average reward is 0.6401930257476177.
Episode length = 60, Average reward is 0.6417148176057362.
Episode length = 60, Average reward is 0.6420526133416412.
Episode length = 60, Average reward is 0.6406947802887215.
Episode length = 60, Average reward is 0.6387837535088439.
Episode length = 60, Average reward is 0.6372031480139132.
Episode length = 60, Average reward is 0.6378639285425709.
Episode length = 60, Average reward is 0.6398418524833754.
Episode length = 60, Average reward is 0.6379865298343113.
Episode length = 60, Average reward is 0.6358926592493744.
Episode length = 60, Average reward is 0.6341348774459715.
Episode length = 60, Average reward is 0.6353199961389289.
Episode length = 60, Average reward is 0.6371846251454886.
Episode length = 60, Average reward is 0.6386549693430328.
Episode length = 60, Average reward is 0.6400960315448042.
Episode length = 60, Average reward is 0.6385071680991888.
Episode length = 60, Average reward is 0.6382675991318345.
Episode length = 60, Average reward is 0.6399264445154808.
Episode length = 60, Average reward is 0.6384056126143168.
Episode length = 60, Average reward is 0.6392167630630528.
Episode length = 60, Average reward is 0.6408166823931948.
Episode length = 60, Average reward is 0.6395712520634061.
Episode length = 60, Average reward is 0.6400396777946091.
Episode length = 60, Average reward is 0.6415231078168799.
Episode length = 60, Average reward is 0.6430262431130435.
Episode length = 60, Average reward is 0.6444318995485958.
Episode length = 60, Average reward is 0.6427626593122103.
Episode length = 60, Average reward is 0.6431434979822575.
Episode length = 60, Average reward is 0.6441450145130926.
Episode length = 60, Average reward is 0.6434165397072108.
Episode length = 60, Average reward is 0.6438052549129933.
Episode length = 60, Average reward is 0.6439695951548089.
Episode length = 60, Average reward is 0.6443633867413289.
Episode length = 60, Average reward is 0.6456981838054071.
Episode length = 60, Average reward is 0.6457137817862723.
Episode length = 60, Average reward is 0.6450607252939324.
Episode length = 60, Average reward is 0.6462448814311317.
Episode length = 60, Average reward is 0.646462859825567.
Episode length = 60, Average reward is 0.6452436060425751.
Episode length = 60, Average reward is 0.6455698180497101.
Episode length = 60, Average reward is 0.6467736057252641.
Episode length = 60, Average reward is 0.6469181514656371.
Episode length = 60, Average reward is 0.6456325135656348.
Episode length = 60, Average reward is 0.6460045030893595.
Episode length = 60, Average reward is 0.6471540358173615.
Episode length = 60, Average reward is 0.6461152849077791.
Episode length = 60, Average reward is 0.6451447580598927.
