[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.7283604839089998.
Episode length = 60, Average reward is 0.6960352871577149.
Episode length = 60, Average reward is 0.683027737118852.
Episode length = 60, Average reward is 0.6751534821466194.
Episode length = 60, Average reward is 0.6525484306351745.
Episode length = 60, Average reward is 0.6333501339682117.
Episode length = 60, Average reward is 0.6156486620368081.
Episode length = 60, Average reward is 0.6211342564980068.
Episode length = 60, Average reward is 0.61401012358201.
Episode length = 60, Average reward is 0.6212319557008587.
Episode length = 60, Average reward is 0.6186933351409417.
Episode length = 60, Average reward is 0.6059545548288517.
Episode length = 60, Average reward is 0.6155717952481988.
Episode length = 60, Average reward is 0.6186763597487275.
Episode length = 60, Average reward is 0.6256757821092543.
Episode length = 60, Average reward is 0.6295481340138671.
Episode length = 60, Average reward is 0.6353971611171094.
Episode length = 60, Average reward is 0.6326786890961791.
Episode length = 60, Average reward is 0.6377146818126993.
Episode length = 60, Average reward is 0.6379441682883923.
Episode length = 60, Average reward is 0.6419448891901852.
Episode length = 60, Average reward is 0.6433919608228307.
Episode length = 60, Average reward is 0.6436491139722615.
Episode length = 60, Average reward is 0.641174621653435.
Episode length = 60, Average reward is 0.6372940912720657.
Episode length = 60, Average reward is 0.6314991268630398.
Episode length = 60, Average reward is 0.6323734220798556.
Episode length = 60, Average reward is 0.6336343773436451.
Episode length = 60, Average reward is 0.628730099112696.
Episode length = 60, Average reward is 0.6306249640478614.
Episode length = 60, Average reward is 0.6311806277529622.
Episode length = 60, Average reward is 0.6318266455228188.
Episode length = 60, Average reward is 0.6300492752398719.
Episode length = 60, Average reward is 0.6329343643124021.
Episode length = 60, Average reward is 0.6339905388068243.
Episode length = 60, Average reward is 0.6349539649353279.
Episode length = 60, Average reward is 0.6355012186284169.
Episode length = 60, Average reward is 0.6379327743514387.
Episode length = 60, Average reward is 0.6365950985295602.
Episode length = 60, Average reward is 0.6378228282055041.
Episode length = 60, Average reward is 0.6401714609683035.
Episode length = 60, Average reward is 0.6398554774248412.
Episode length = 60, Average reward is 0.6397512172487967.
Episode length = 60, Average reward is 0.6415756536415405.
Episode length = 60, Average reward is 0.6423249547696723.
Episode length = 60, Average reward is 0.6406838658220942.
Episode length = 60, Average reward is 0.6424323137435503.
Episode length = 60, Average reward is 0.6425982933630267.
Episode length = 60, Average reward is 0.6441606976634828.
Episode length = 60, Average reward is 0.6456728510591786.
Episode length = 60, Average reward is 0.643436886231645.
Episode length = 60, Average reward is 0.6452217844332796.
Episode length = 60, Average reward is 0.6465425720487505.
Episode length = 60, Average reward is 0.6429140525181437.
Episode length = 60, Average reward is 0.6427906569481607.
Episode length = 60, Average reward is 0.6425250590157209.
Episode length = 60, Average reward is 0.6435280675295312.
Episode length = 60, Average reward is 0.6446185112396869.
Episode length = 60, Average reward is 0.6460753892079147.
Episode length = 60, Average reward is 0.6447686881521609.
Episode length = 60, Average reward is 0.6430710844944894.
Episode length = 60, Average reward is 0.6443665408512381.
Episode length = 60, Average reward is 0.6453397061045957.
Episode length = 60, Average reward is 0.6434510666139093.
Episode length = 60, Average reward is 0.6408299436356509.
Episode length = 60, Average reward is 0.642108101576171.
Episode length = 60, Average reward is 0.6422599130041059.
Episode length = 60, Average reward is 0.6424593816444113.
Episode length = 60, Average reward is 0.6426109990579612.
Episode length = 60, Average reward is 0.6416909661971668.
Episode length = 60, Average reward is 0.6412951303857597.
Episode length = 60, Average reward is 0.6388830208293514.
Episode length = 60, Average reward is 0.6391829540737276.
Episode length = 60, Average reward is 0.6402355140603029.
Episode length = 60, Average reward is 0.638947490396075.
Episode length = 60, Average reward is 0.64003840213515.
Episode length = 60, Average reward is 0.6412580175624301.
Episode length = 60, Average reward is 0.6421570344951462.
Episode length = 60, Average reward is 0.6431530265002053.
Episode length = 60, Average reward is 0.6410572602943199.
Episode length = 60, Average reward is 0.6412399298765078.
Episode length = 60, Average reward is 0.6404289497666485.
Episode length = 60, Average reward is 0.6385087578663357.
Episode length = 60, Average reward is 0.6387178996419384.
Episode length = 60, Average reward is 0.638869363392904.
Episode length = 60, Average reward is 0.6399560005560045.
Episode length = 60, Average reward is 0.6400863307761602.
Episode length = 60, Average reward is 0.6411372909696699.
Episode length = 60, Average reward is 0.6420884422446138.
Episode length = 60, Average reward is 0.6413211834332859.
Episode length = 60, Average reward is 0.6414628170120507.
Episode length = 60, Average reward is 0.64023138564026.
Episode length = 60, Average reward is 0.6390913462840377.
Episode length = 60, Average reward is 0.6398074854750878.
Episode length = 60, Average reward is 0.6397714972602099.
Episode length = 60, Average reward is 0.6394579091528081.
Episode length = 60, Average reward is 0.6395749012415538.
Episode length = 60, Average reward is 0.6396927898601313.
Episode length = 60, Average reward is 0.6406204009227005.
Episode length = 60, Average reward is 0.6404470979606238.
