[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 18, Average reward is 0.40346507325962017.
Episode length = 15, Average reward is 0.44270606500338994.
Episode length = 21, Average reward is 0.4638962653364806.
Episode length = 33, Average reward is 0.500213390964516.
Episode length = 17, Average reward is 0.49318458966015655.
Episode length = 16, Average reward is 0.48494313275547235.
Episode length = 17, Average reward is 0.48520281379343533.
Episode length = 27, Average reward is 0.49651170273317535.
Episode length = 38, Average reward is 0.5037355205215428.
Episode length = 19, Average reward is 0.4970552642156462.
Episode length = 21, Average reward is 0.5000288832194639.
Episode length = 24, Average reward is 0.4999843140652828.
Episode length = 22, Average reward is 0.4998860609381251.
Episode length = 30, Average reward is 0.4955606161017222.
Episode length = 25, Average reward is 0.49269464089918485.
Episode length = 24, Average reward is 0.4894660745410788.
Episode length = 23, Average reward is 0.49055122477668056.
Episode length = 17, Average reward is 0.49220585401287575.
Episode length = 14, Average reward is 0.4920944786312188.
Episode length = 23, Average reward is 0.4850847580243613.
Episode length = 21, Average reward is 0.48725621544456255.
Episode length = 21, Average reward is 0.4847481298501409.
Episode length = 21, Average reward is 0.488211550324533.
Episode length = 15, Average reward is 0.48829703438836286.
Episode length = 19, Average reward is 0.48582973437465565.
Episode length = 28, Average reward is 0.48781191199703.
Episode length = 30, Average reward is 0.48922060168709935.
Episode length = 18, Average reward is 0.4891637219333299.
Episode length = 13, Average reward is 0.49037775218426194.
Episode length = 24, Average reward is 0.49309086917275013.
Episode length = 31, Average reward is 0.49481785705126047.
Episode length = 23, Average reward is 0.49273958071373286.
Episode length = 16, Average reward is 0.49294634614603644.
Episode length = 12, Average reward is 0.4934227132202473.
Episode length = 17, Average reward is 0.49304039704432356.
Episode length = 28, Average reward is 0.49322375516897565.
Episode length = 13, Average reward is 0.49353369037576694.
Episode length = 29, Average reward is 0.4943064962037612.
Episode length = 18, Average reward is 0.4954387796837733.
Episode length = 26, Average reward is 0.49656891759908617.
Episode length = 17, Average reward is 0.49766847894476807.
Episode length = 16, Average reward is 0.49837154642845016.
Episode length = 29, Average reward is 0.49949144257575595.
Episode length = 26, Average reward is 0.4994249062964958.
Episode length = 21, Average reward is 0.4972421997189694.
Episode length = 30, Average reward is 0.4987610076921269.
Episode length = 25, Average reward is 0.4991731778654884.
Episode length = 24, Average reward is 0.4997521561138548.
Episode length = 30, Average reward is 0.4976725834926493.
Episode length = 14, Average reward is 0.4978878697515754.
Episode length = 40, Average reward is 0.5003242996682283.
Episode length = 29, Average reward is 0.4972458238095275.
Episode length = 24, Average reward is 0.4946556895672434.
Episode length = 22, Average reward is 0.49410907339612636.
Episode length = 19, Average reward is 0.4947392362979012.
Episode length = 25, Average reward is 0.49494509750791255.
Episode length = 28, Average reward is 0.49564808082828415.
Episode length = 22, Average reward is 0.4953849953164187.
Episode length = 18, Average reward is 0.49455854343376093.
Episode length = 28, Average reward is 0.4926869229960242.
Episode length = 26, Average reward is 0.4899848043509853.
Episode length = 42, Average reward is 0.49227647846973727.
Episode length = 44, Average reward is 0.4918479662008452.
Episode length = 18, Average reward is 0.4923008435181301.
Episode length = 16, Average reward is 0.4927779897710969.
Episode length = 32, Average reward is 0.49258989716957213.
Episode length = 18, Average reward is 0.49318285507297993.
Episode length = 28, Average reward is 0.4938330622323249.
Episode length = 16, Average reward is 0.493348887708791.
Episode length = 30, Average reward is 0.49328540389543923.
Episode length = 18, Average reward is 0.4936722817534154.
Episode length = 47, Average reward is 0.49581657922416156.
Episode length = 14, Average reward is 0.4946911954655364.
Episode length = 24, Average reward is 0.4952078981464499.
Episode length = 22, Average reward is 0.4950389610048742.
Episode length = 15, Average reward is 0.4951953811302909.
Episode length = 16, Average reward is 0.4945393541314525.
Episode length = 14, Average reward is 0.49436870161529883.
Episode length = 27, Average reward is 0.49440908061862926.
Episode length = 30, Average reward is 0.4962297646744906.
Episode length = 16, Average reward is 0.49666689927903696.
Episode length = 17, Average reward is 0.49587640805699534.
Episode length = 28, Average reward is 0.49629647547974676.
Episode length = 16, Average reward is 0.4954441172459172.
Episode length = 28, Average reward is 0.4963758991398606.
Episode length = 23, Average reward is 0.4969862558182184.
Episode length = 26, Average reward is 0.49585473201160707.
Episode length = 19, Average reward is 0.4958680413303028.
Episode length = 18, Average reward is 0.4960673268877857.
Episode length = 25, Average reward is 0.4969606066065342.
Episode length = 19, Average reward is 0.49737232417850663.
Episode length = 27, Average reward is 0.4958292091448107.
Episode length = 15, Average reward is 0.4957934978748067.
Episode length = 15, Average reward is 0.4957439017108162.
Episode length = 31, Average reward is 0.49548820635891627.
Episode length = 23, Average reward is 0.4957772474543545.
Episode length = 23, Average reward is 0.4956893648972188.
Episode length = 30, Average reward is 0.49494682371742993.
Episode length = 17, Average reward is 0.4953737993991087.
Episode length = 28, Average reward is 0.4955469029068883.
