[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 22, Average reward is 0.45625234770519074.
Episode length = 29, Average reward is 0.535012630635742.
Episode length = 13, Average reward is 0.5248775281915904.
Episode length = 29, Average reward is 0.5012055570842814.
Episode length = 37, Average reward is 0.5257916524208309.
Episode length = 18, Average reward is 0.515343388076133.
Episode length = 36, Average reward is 0.4877537902966478.
Episode length = 54, Average reward is 0.502495584289209.
Episode length = 44, Average reward is 0.5114451307816168.
Episode length = 20, Average reward is 0.5087187381803533.
Episode length = 36, Average reward is 0.5110235571669295.
Episode length = 23, Average reward is 0.5154956115793856.
Episode length = 24, Average reward is 0.5159301431095932.
Episode length = 42, Average reward is 0.5188708763047337.
Episode length = 29, Average reward is 0.5228904600536144.
Episode length = 30, Average reward is 0.5275463466717363.
Episode length = 20, Average reward is 0.5269839405638199.
Episode length = 21, Average reward is 0.5264006106334282.
Episode length = 57, Average reward is 0.5300404520523985.
Episode length = 60, Average reward is 0.5338974129102178.
Episode length = 21, Average reward is 0.528793390560171.
Episode length = 23, Average reward is 0.5281255211328032.
Episode length = 23, Average reward is 0.5282481879829428.
Episode length = 32, Average reward is 0.5296055680558519.
Episode length = 39, Average reward is 0.5258080956893385.
Episode length = 17, Average reward is 0.5239871443384901.
Episode length = 28, Average reward is 0.5252474700860883.
Episode length = 22, Average reward is 0.5239438678961469.
Episode length = 41, Average reward is 0.5219400995420049.
Episode length = 21, Average reward is 0.5215969533539623.
Episode length = 24, Average reward is 0.5217987219486525.
Episode length = 15, Average reward is 0.5204238890239179.
Episode length = 55, Average reward is 0.5251959397531454.
Episode length = 24, Average reward is 0.5231287337597934.
Episode length = 28, Average reward is 0.5231154787253767.
Episode length = 22, Average reward is 0.5231332666322518.
Episode length = 17, Average reward is 0.5228368265420004.
Episode length = 20, Average reward is 0.5223633022747223.
Episode length = 34, Average reward is 0.5233791092477875.
Episode length = 22, Average reward is 0.5208223033603818.
Episode length = 44, Average reward is 0.5220303999001644.
Episode length = 24, Average reward is 0.5209908722432944.
Episode length = 19, Average reward is 0.5186056544279908.
Episode length = 17, Average reward is 0.5188347592015873.
Episode length = 43, Average reward is 0.5203467866737018.
Episode length = 19, Average reward is 0.5200802184392849.
Episode length = 19, Average reward is 0.5209388949841891.
Episode length = 23, Average reward is 0.520532398845724.
Episode length = 15, Average reward is 0.519944226325665.
Episode length = 17, Average reward is 0.518216857233423.
Episode length = 25, Average reward is 0.5185283223397807.
Episode length = 60, Average reward is 0.5207787093964735.
Episode length = 26, Average reward is 0.5217067634546221.
Episode length = 30, Average reward is 0.5233006004932486.
Episode length = 26, Average reward is 0.5230351798502185.
Episode length = 43, Average reward is 0.522453129334041.
Episode length = 19, Average reward is 0.5225442139300409.
Episode length = 33, Average reward is 0.523452068942874.
Episode length = 25, Average reward is 0.5221638291025417.
Episode length = 25, Average reward is 0.522862229098468.
Episode length = 60, Average reward is 0.5231276359770464.
Episode length = 46, Average reward is 0.5244999472950961.
Episode length = 22, Average reward is 0.5228397029017074.
Episode length = 39, Average reward is 0.5223380602192419.
Episode length = 23, Average reward is 0.522515451200417.
Episode length = 39, Average reward is 0.5227518244338487.
Episode length = 24, Average reward is 0.52294754355962.
Episode length = 34, Average reward is 0.5221044613504543.
Episode length = 17, Average reward is 0.521896162475406.
Episode length = 27, Average reward is 0.5221057055692415.
Episode length = 27, Average reward is 0.5212343520540026.
Episode length = 28, Average reward is 0.521973562411018.
Episode length = 46, Average reward is 0.5229405220730379.
Episode length = 22, Average reward is 0.523316341865319.
Episode length = 34, Average reward is 0.5245600703415342.
Episode length = 25, Average reward is 0.524744136287622.
Episode length = 48, Average reward is 0.5244028807849058.
Episode length = 27, Average reward is 0.5252478628918426.
Episode length = 31, Average reward is 0.5259666498487412.
Episode length = 21, Average reward is 0.52605927182075.
Episode length = 19, Average reward is 0.52613465020924.
Episode length = 29, Average reward is 0.5263203974181343.
Episode length = 17, Average reward is 0.526603607620704.
Episode length = 39, Average reward is 0.5252823221130578.
Episode length = 17, Average reward is 0.5251387955922145.
Episode length = 15, Average reward is 0.5251862643246021.
Episode length = 31, Average reward is 0.5244910496813939.
Episode length = 24, Average reward is 0.5238115337462658.
Episode length = 21, Average reward is 0.5227483507472002.
Episode length = 23, Average reward is 0.5231611003547779.
Episode length = 25, Average reward is 0.5215368157443695.
Episode length = 31, Average reward is 0.52193486677643.
Episode length = 34, Average reward is 0.5222513725307917.
Episode length = 28, Average reward is 0.5226352456425407.
Episode length = 25, Average reward is 0.5220220591261768.
Episode length = 48, Average reward is 0.5217592367516651.
Episode length = 32, Average reward is 0.5222869570160023.
Episode length = 43, Average reward is 0.5232708900447759.
Episode length = 17, Average reward is 0.523575768412836.
Episode length = 28, Average reward is 0.5235734853696812.
