[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.6949497763633921.
Episode length = 60, Average reward is 0.6860664774471642.
Episode length = 60, Average reward is 0.6451432364117696.
Episode length = 60, Average reward is 0.6546695365032441.
Episode length = 60, Average reward is 0.6463921961878576.
Episode length = 60, Average reward is 0.6424711433430988.
Episode length = 60, Average reward is 0.639458851820965.
Episode length = 60, Average reward is 0.6453836937418098.
Episode length = 60, Average reward is 0.6430809445150976.
Episode length = 60, Average reward is 0.6264996528288287.
Episode length = 60, Average reward is 0.6255391162270062.
Episode length = 60, Average reward is 0.6269813560233051.
Episode length = 60, Average reward is 0.6269833398024557.
Episode length = 60, Average reward is 0.6267191556285847.
Episode length = 60, Average reward is 0.6241426418432856.
Episode length = 60, Average reward is 0.6249293902612422.
Episode length = 60, Average reward is 0.6192107451453255.
Episode length = 60, Average reward is 0.6190267540982459.
Episode length = 60, Average reward is 0.6109865315268617.
Episode length = 60, Average reward is 0.6119823347673353.
Episode length = 60, Average reward is 0.6149004211195979.
Episode length = 60, Average reward is 0.6178588194892609.
Episode length = 60, Average reward is 0.6122603220061499.
Episode length = 60, Average reward is 0.6150088529036353.
Episode length = 60, Average reward is 0.6083686794883197.
Episode length = 60, Average reward is 0.6075121445229893.
Episode length = 60, Average reward is 0.609974804972165.
Episode length = 60, Average reward is 0.6090745516130066.
Episode length = 60, Average reward is 0.6070963905740906.
Episode length = 60, Average reward is 0.6061059332118908.
Episode length = 60, Average reward is 0.6058359465664822.
Episode length = 60, Average reward is 0.6084848025359767.
Episode length = 60, Average reward is 0.6110053757237824.
Episode length = 60, Average reward is 0.6099293764249639.
Episode length = 60, Average reward is 0.6056889231293477.
Episode length = 60, Average reward is 0.6036436869069408.
Episode length = 60, Average reward is 0.60158142290493.
Episode length = 60, Average reward is 0.600883989959935.
Episode length = 60, Average reward is 0.6012102711645705.
Episode length = 60, Average reward is 0.6020980302702466.
Episode length = 60, Average reward is 0.6008911334237135.
Episode length = 60, Average reward is 0.5986667387555206.
Episode length = 60, Average reward is 0.5991593726150369.
Episode length = 60, Average reward is 0.5995719459701121.
Episode length = 60, Average reward is 0.6015107784737249.
Episode length = 60, Average reward is 0.5993873331026923.
Episode length = 60, Average reward is 0.5978829831267283.
Episode length = 60, Average reward is 0.5984403746048282.
Episode length = 60, Average reward is 0.6002061203735878.
Episode length = 60, Average reward is 0.5973100044017646.
Episode length = 60, Average reward is 0.5980387726319694.
Episode length = 60, Average reward is 0.6001197479791415.
Episode length = 60, Average reward is 0.6006592341198059.
Episode length = 60, Average reward is 0.5998785901785634.
Episode length = 60, Average reward is 0.5968544488835154.
Episode length = 60, Average reward is 0.5971631884617622.
Episode length = 60, Average reward is 0.5976024628850903.
Episode length = 60, Average reward is 0.5975565065964444.
Episode length = 60, Average reward is 0.5986467128952394.
Episode length = 60, Average reward is 0.5991459688163204.
Episode length = 60, Average reward is 0.5995353008172999.
Episode length = 60, Average reward is 0.6010060096882412.
Episode length = 60, Average reward is 0.6023276728798012.
Episode length = 60, Average reward is 0.6027529964012932.
Episode length = 60, Average reward is 0.6005313158540083.
Episode length = 60, Average reward is 0.5986885180993461.
Episode length = 60, Average reward is 0.5972931070640585.
Episode length = 60, Average reward is 0.5977495030182917.
Episode length = 60, Average reward is 0.598088569850791.
Episode length = 60, Average reward is 0.5991155761041241.
Episode length = 60, Average reward is 0.5992995651047771.
Episode length = 60, Average reward is 0.5993902663607931.
Episode length = 60, Average reward is 0.5983050943077051.
Episode length = 60, Average reward is 0.5989342602073362.
Episode length = 60, Average reward is 0.5998719177987653.
Episode length = 60, Average reward is 0.6003313907473815.
Episode length = 60, Average reward is 0.6012689317520037.
Episode length = 60, Average reward is 0.6005274673327097.
Episode length = 60, Average reward is 0.6016393746159522.
Episode length = 60, Average reward is 0.6002844165578012.
Episode length = 60, Average reward is 0.5990944549934102.
Episode length = 60, Average reward is 0.5994339875257464.
Episode length = 60, Average reward is 0.6004341217181601.
Episode length = 60, Average reward is 0.6007281859880604.
Episode length = 60, Average reward is 0.6017405305391247.
Episode length = 60, Average reward is 0.6016802940475188.
Episode length = 60, Average reward is 0.6001524556957241.
Episode length = 60, Average reward is 0.6004081282013225.
Episode length = 60, Average reward is 0.6002770864310876.
Episode length = 60, Average reward is 0.5998117510589326.
Episode length = 60, Average reward is 0.6007148510158411.
Episode length = 60, Average reward is 0.5992065194661823.
Episode length = 60, Average reward is 0.5995517446034113.
Episode length = 60, Average reward is 0.5999421439960034.
Episode length = 60, Average reward is 0.5993406177903052.
Episode length = 60, Average reward is 0.5977905119487584.
Episode length = 60, Average reward is 0.5981332396356489.
Episode length = 60, Average reward is 0.5982615304262866.
Episode length = 60, Average reward is 0.5975823667029685.
Episode length = 60, Average reward is 0.5978967859147319.
