[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 22, Average reward is 0.571706144834625.
Episode length = 20, Average reward is 0.5515539741198884.
Episode length = 30, Average reward is 0.5551026547350398.
Episode length = 15, Average reward is 0.5440677247198554.
Episode length = 60, Average reward is 0.5485187439036819.
Episode length = 22, Average reward is 0.5385628046876206.
Episode length = 27, Average reward is 0.5226675865279877.
Episode length = 24, Average reward is 0.5267351669590763.
Episode length = 47, Average reward is 0.538915044895543.
Episode length = 27, Average reward is 0.5402479284316104.
Episode length = 23, Average reward is 0.541594686432191.
Episode length = 40, Average reward is 0.5461275416895951.
Episode length = 38, Average reward is 0.547525856937223.
Episode length = 24, Average reward is 0.541006150032699.
Episode length = 51, Average reward is 0.5398915904221291.
Episode length = 32, Average reward is 0.5380265159065345.
Episode length = 23, Average reward is 0.5324160394499801.
Episode length = 60, Average reward is 0.5347819693326046.
Episode length = 33, Average reward is 0.53324809922717.
Episode length = 39, Average reward is 0.5306516480154275.
Episode length = 38, Average reward is 0.5297889645291695.
Episode length = 18, Average reward is 0.530449015479196.
Episode length = 21, Average reward is 0.5314931111623177.
Episode length = 33, Average reward is 0.5346957212310586.
Episode length = 22, Average reward is 0.5346997372665027.
Episode length = 30, Average reward is 0.5333127331540841.
Episode length = 25, Average reward is 0.5331862259412565.
Episode length = 19, Average reward is 0.5346788010827955.
Episode length = 20, Average reward is 0.5335308037195353.
Episode length = 17, Average reward is 0.5321098392977024.
Episode length = 22, Average reward is 0.5324404883155311.
Episode length = 27, Average reward is 0.529464048994993.
Episode length = 32, Average reward is 0.5312755919417864.
Episode length = 25, Average reward is 0.5312073809955454.
Episode length = 17, Average reward is 0.5314189005066674.
Episode length = 17, Average reward is 0.5317612893185368.
Episode length = 25, Average reward is 0.5327523189469957.
Episode length = 32, Average reward is 0.53277839136313.
Episode length = 20, Average reward is 0.5299719906170538.
Episode length = 28, Average reward is 0.5275758349590698.
Episode length = 29, Average reward is 0.5287073566578561.
Episode length = 22, Average reward is 0.5267936889549241.
Episode length = 21, Average reward is 0.5272663649738023.
Episode length = 24, Average reward is 0.5266651466032878.
Episode length = 52, Average reward is 0.5278531342544874.
Episode length = 24, Average reward is 0.5285127957556633.
Episode length = 29, Average reward is 0.5260578711113179.
Episode length = 60, Average reward is 0.5278707304910124.
Episode length = 15, Average reward is 0.5280597451498259.
Episode length = 52, Average reward is 0.5301610266423209.
Episode length = 27, Average reward is 0.530681298866274.
Episode length = 60, Average reward is 0.528683958401806.
Episode length = 60, Average reward is 0.5299514136635148.
Episode length = 33, Average reward is 0.5312473969203623.
Episode length = 28, Average reward is 0.5307762184710264.
Episode length = 20, Average reward is 0.5294823202281196.
Episode length = 36, Average reward is 0.5294976514779582.
Episode length = 29, Average reward is 0.529684048709845.
Episode length = 28, Average reward is 0.5299485294698667.
Episode length = 35, Average reward is 0.5305194899813275.
Episode length = 23, Average reward is 0.5297223029469236.
Episode length = 27, Average reward is 0.5302175810847052.
Episode length = 22, Average reward is 0.5292451813372931.
Episode length = 41, Average reward is 0.5292794356404379.
Episode length = 30, Average reward is 0.5284019492215379.
Episode length = 19, Average reward is 0.5276935909138982.
Episode length = 23, Average reward is 0.5282650078770321.
Episode length = 29, Average reward is 0.5283496800770463.
Episode length = 14, Average reward is 0.5282274365437082.
Episode length = 59, Average reward is 0.5301919408703378.
Episode length = 60, Average reward is 0.5298182361503598.
Episode length = 26, Average reward is 0.5299077201981043.
Episode length = 31, Average reward is 0.5310134505231207.
Episode length = 22, Average reward is 0.5315203753412324.
Episode length = 16, Average reward is 0.5314470158975305.
Episode length = 32, Average reward is 0.5316424611327198.
Episode length = 33, Average reward is 0.5324779379502959.
Episode length = 39, Average reward is 0.5313653683992332.
Episode length = 20, Average reward is 0.5315218699808807.
Episode length = 31, Average reward is 0.530982533824184.
Episode length = 56, Average reward is 0.5288415739156876.
Episode length = 60, Average reward is 0.5299537784768533.
Episode length = 32, Average reward is 0.5287779330967912.
Episode length = 20, Average reward is 0.5287378285936524.
Episode length = 13, Average reward is 0.5285783764826191.
Episode length = 26, Average reward is 0.528947269783113.
Episode length = 29, Average reward is 0.529635969147294.
Episode length = 27, Average reward is 0.5285755686329896.
Episode length = 29, Average reward is 0.5276512618026437.
Episode length = 17, Average reward is 0.5278855431862942.
Episode length = 60, Average reward is 0.5291754233979151.
Episode length = 24, Average reward is 0.5288550131754901.
Episode length = 20, Average reward is 0.5291808833725741.
Episode length = 39, Average reward is 0.5289587821762505.
Episode length = 22, Average reward is 0.5278754720240566.
Episode length = 29, Average reward is 0.5278847838990659.
Episode length = 33, Average reward is 0.5282882119526718.
Episode length = 21, Average reward is 0.5281434508030237.
Episode length = 25, Average reward is 0.5285746827453127.
Episode length = 46, Average reward is 0.5278912255441901.
