[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 48, Average reward is 0.5805093773518682.
Episode length = 60, Average reward is 0.5274609309069342.
Episode length = 60, Average reward is 0.5489173508146512.
Episode length = 32, Average reward is 0.5587090030240429.
Episode length = 60, Average reward is 0.5765867940244281.
Episode length = 44, Average reward is 0.5758923568362729.
Episode length = 60, Average reward is 0.573052838117289.
Episode length = 17, Average reward is 0.569422771587332.
Episode length = 26, Average reward is 0.5631124423759384.
Episode length = 36, Average reward is 0.5658161273712813.
Episode length = 60, Average reward is 0.5608974337943169.
Episode length = 30, Average reward is 0.5602644978397671.
Episode length = 52, Average reward is 0.5662927751726776.
Episode length = 24, Average reward is 0.5647086941555189.
Episode length = 45, Average reward is 0.5636435503620998.
Episode length = 18, Average reward is 0.5637431472782266.
Episode length = 60, Average reward is 0.5584906961560043.
Episode length = 19, Average reward is 0.5591486516311085.
Episode length = 60, Average reward is 0.5657497189182932.
Episode length = 46, Average reward is 0.5689295123503784.
Episode length = 26, Average reward is 0.5691008913100696.
Episode length = 52, Average reward is 0.5594055114558374.
Episode length = 28, Average reward is 0.5560718669525601.
Episode length = 60, Average reward is 0.5575495158490766.
Episode length = 18, Average reward is 0.5567094543010994.
Episode length = 19, Average reward is 0.5571815039561975.
Episode length = 60, Average reward is 0.5553617388457399.
Episode length = 60, Average reward is 0.5581287462034117.
Episode length = 60, Average reward is 0.5566971733317297.
Episode length = 60, Average reward is 0.5581589985045234.
Episode length = 35, Average reward is 0.5582923375545522.
Episode length = 60, Average reward is 0.5570848560558597.
Episode length = 23, Average reward is 0.5562309571689852.
Episode length = 60, Average reward is 0.557652749044965.
Episode length = 60, Average reward is 0.5599386898857819.
Episode length = 21, Average reward is 0.5593447988001504.
Episode length = 60, Average reward is 0.5600630815652167.
Episode length = 24, Average reward is 0.5599856048437823.
Episode length = 26, Average reward is 0.5599580544702529.
Episode length = 29, Average reward is 0.55898942962871.
Episode length = 51, Average reward is 0.5589514174926151.
Episode length = 60, Average reward is 0.5593510355019803.
Episode length = 31, Average reward is 0.5575874665660305.
Episode length = 60, Average reward is 0.560524304967406.
Episode length = 60, Average reward is 0.5632373880010129.
Episode length = 53, Average reward is 0.5617389324378941.
Episode length = 60, Average reward is 0.5642341906077963.
Episode length = 60, Average reward is 0.565336673025484.
Episode length = 60, Average reward is 0.5638016674983637.
Episode length = 28, Average reward is 0.5624903793635102.
Episode length = 60, Average reward is 0.5637468863083265.
Episode length = 56, Average reward is 0.5650489227933796.
Episode length = 60, Average reward is 0.5657242041571428.
Episode length = 60, Average reward is 0.5663894566904462.
Episode length = 60, Average reward is 0.5644750585954742.
Episode length = 31, Average reward is 0.5647369030097059.
Episode length = 32, Average reward is 0.565358083550921.
Episode length = 60, Average reward is 0.5661049206112104.
Episode length = 60, Average reward is 0.5635556353399931.
Episode length = 60, Average reward is 0.5649456568345154.
Episode length = 22, Average reward is 0.5649503015324715.
Episode length = 60, Average reward is 0.5663150481305267.
Episode length = 60, Average reward is 0.5672990206032528.
Episode length = 52, Average reward is 0.5675065726386421.
Episode length = 28, Average reward is 0.5664672642453898.
Episode length = 60, Average reward is 0.5657731966659336.
Episode length = 60, Average reward is 0.5641598055714016.
Episode length = 60, Average reward is 0.5626359373247328.
Episode length = 22, Average reward is 0.5628095319830967.
Episode length = 60, Average reward is 0.5638488155480881.
Episode length = 60, Average reward is 0.564337378256024.
Episode length = 60, Average reward is 0.5648917071689893.
Episode length = 26, Average reward is 0.565177438855398.
Episode length = 57, Average reward is 0.5647574750411013.
Episode length = 31, Average reward is 0.5646891419390905.
Episode length = 49, Average reward is 0.5654333803047272.
Episode length = 60, Average reward is 0.5668653255307121.
Episode length = 60, Average reward is 0.5672620341835505.
Episode length = 27, Average reward is 0.5669779948353203.
Episode length = 60, Average reward is 0.5673549350288806.
Episode length = 60, Average reward is 0.5656480892114738.
Episode length = 60, Average reward is 0.5649721612114228.
Episode length = 60, Average reward is 0.5628528605510899.
Episode length = 56, Average reward is 0.5629154474218.
Episode length = 60, Average reward is 0.562796801322729.
Episode length = 60, Average reward is 0.5641045104022651.
Episode length = 45, Average reward is 0.56472099611754.
Episode length = 49, Average reward is 0.5640299570685721.
Episode length = 29, Average reward is 0.5628902573370501.
Episode length = 29, Average reward is 0.5629823934074736.
Episode length = 30, Average reward is 0.5626331967611031.
Episode length = 29, Average reward is 0.561552107418892.
Episode length = 21, Average reward is 0.5615730844822578.
Episode length = 20, Average reward is 0.5616357596485541.
Episode length = 60, Average reward is 0.5624284728332634.
Episode length = 60, Average reward is 0.5633888284853866.
Episode length = 60, Average reward is 0.5643474596364267.
Episode length = 60, Average reward is 0.5639716487395.
Episode length = 60, Average reward is 0.5651754843578898.
Episode length = 60, Average reward is 0.5641355182904805.
