[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.6687399625688931.
Episode length = 60, Average reward is 0.6589790281142596.
Episode length = 22, Average reward is 0.6447191980976998.
Episode length = 33, Average reward is 0.6297817637561387.
Episode length = 60, Average reward is 0.6405576037837898.
Episode length = 60, Average reward is 0.6173670922935259.
Episode length = 60, Average reward is 0.5954799132790881.
Episode length = 60, Average reward is 0.5884929098647157.
Episode length = 60, Average reward is 0.5774427132978877.
Episode length = 60, Average reward is 0.5849288888837675.
Episode length = 60, Average reward is 0.5872981829693493.
Episode length = 60, Average reward is 0.5943324618118639.
Episode length = 29, Average reward is 0.5874386405237276.
Episode length = 26, Average reward is 0.5839825087847604.
Episode length = 26, Average reward is 0.5840139569756121.
Episode length = 24, Average reward is 0.5819606961036686.
Episode length = 60, Average reward is 0.5879726484247808.
Episode length = 41, Average reward is 0.5854905752616023.
Episode length = 60, Average reward is 0.5820270974525474.
Episode length = 60, Average reward is 0.5815229307838047.
Episode length = 60, Average reward is 0.5857712993611367.
Episode length = 60, Average reward is 0.5881385906267667.
Episode length = 60, Average reward is 0.5908473844846148.
Episode length = 36, Average reward is 0.5877564832125548.
Episode length = 60, Average reward is 0.5917492501512024.
Episode length = 60, Average reward is 0.5950776006046398.
Episode length = 60, Average reward is 0.5974599485073921.
Episode length = 60, Average reward is 0.594462914030183.
Episode length = 28, Average reward is 0.5936558744311884.
Episode length = 60, Average reward is 0.5902463256003758.
Episode length = 60, Average reward is 0.592987897330481.
Episode length = 39, Average reward is 0.5937660173635241.
Episode length = 60, Average reward is 0.5963186184585633.
Episode length = 60, Average reward is 0.5986046983806256.
Episode length = 60, Average reward is 0.6004957680707191.
Episode length = 60, Average reward is 0.5981613312323536.
Episode length = 60, Average reward is 0.6001224681120708.
Episode length = 39, Average reward is 0.600593921798271.
Episode length = 32, Average reward is 0.6000670896488441.
Episode length = 60, Average reward is 0.5968282978728353.
Episode length = 60, Average reward is 0.598578885240456.
Episode length = 60, Average reward is 0.6005749408094585.
Episode length = 60, Average reward is 0.5989394250302835.
Episode length = 60, Average reward is 0.6000523728444223.
Episode length = 60, Average reward is 0.5983148738208813.
Episode length = 60, Average reward is 0.5985212654933191.
Episode length = 60, Average reward is 0.5945079854379576.
Episode length = 60, Average reward is 0.5935848907265704.
Episode length = 60, Average reward is 0.5938347307650741.
Episode length = 55, Average reward is 0.5943411367888276.
Episode length = 60, Average reward is 0.5917176483266294.
Episode length = 60, Average reward is 0.5915184963181102.
Episode length = 58, Average reward is 0.5884126318457472.
Episode length = 60, Average reward is 0.5897327491270282.
Episode length = 60, Average reward is 0.5869539336625081.
Episode length = 60, Average reward is 0.5877995626365675.
Episode length = 60, Average reward is 0.586469582092098.
Episode length = 60, Average reward is 0.587491277270243.
Episode length = 60, Average reward is 0.5882457026885707.
Episode length = 60, Average reward is 0.5859018034524103.
Episode length = 49, Average reward is 0.5838399637312006.
Episode length = 34, Average reward is 0.5838338995985372.
Episode length = 60, Average reward is 0.582677367828231.
Episode length = 30, Average reward is 0.5831079662680992.
Episode length = 60, Average reward is 0.5833785997699684.
Episode length = 60, Average reward is 0.5835574076672128.
Episode length = 60, Average reward is 0.5846378031475862.
Episode length = 28, Average reward is 0.5838013043405189.
Episode length = 60, Average reward is 0.5841106453117487.
Episode length = 60, Average reward is 0.5831985855188244.
Episode length = 60, Average reward is 0.5845821490404695.
Episode length = 60, Average reward is 0.5827095023184774.
Episode length = 26, Average reward is 0.582764644497764.
Episode length = 60, Average reward is 0.5814132554176616.
Episode length = 32, Average reward is 0.5817218287030769.
Episode length = 60, Average reward is 0.5830604477583534.
Episode length = 60, Average reward is 0.5844613359208756.
Episode length = 60, Average reward is 0.5848657268194948.
Episode length = 60, Average reward is 0.5856326871255034.
Episode length = 30, Average reward is 0.5848400181053909.
Episode length = 60, Average reward is 0.5858925089210443.
Episode length = 60, Average reward is 0.5870232017459441.
Episode length = 58, Average reward is 0.5876403940510246.
Episode length = 60, Average reward is 0.5868094675648178.
Episode length = 60, Average reward is 0.5877726848084458.
Episode length = 60, Average reward is 0.5869271755497294.
Episode length = 60, Average reward is 0.58618692148402.
Episode length = 60, Average reward is 0.5845179266814376.
Episode length = 26, Average reward is 0.5839507930006563.
Episode length = 60, Average reward is 0.5822110367917709.
Episode length = 27, Average reward is 0.5815740954242744.
Episode length = 21, Average reward is 0.5814396956694264.
Episode length = 60, Average reward is 0.5794456948344011.
Episode length = 60, Average reward is 0.5791050270597036.
Episode length = 60, Average reward is 0.5797250594005168.
Episode length = 21, Average reward is 0.5797078962763734.
Episode length = 39, Average reward is 0.5802580343217955.
Episode length = 60, Average reward is 0.5805347965376589.
Episode length = 24, Average reward is 0.5806281914183499.
Episode length = 60, Average reward is 0.5792654912336306.
