[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 23, Average reward is 0.5100758490781395.
Episode length = 31, Average reward is 0.5386967518445179.
Episode length = 50, Average reward is 0.53345866354702.
Episode length = 25, Average reward is 0.5314537547562015.
Episode length = 21, Average reward is 0.5283472216491945.
Episode length = 21, Average reward is 0.5317404121448064.
Episode length = 17, Average reward is 0.5318553928943344.
Episode length = 20, Average reward is 0.5304251468366687.
Episode length = 20, Average reward is 0.51850822000645.
Episode length = 21, Average reward is 0.5207190966642001.
Episode length = 22, Average reward is 0.5257216403844213.
Episode length = 37, Average reward is 0.5152646446391143.
Episode length = 26, Average reward is 0.5190897662137146.
Episode length = 20, Average reward is 0.5144720233249721.
Episode length = 29, Average reward is 0.5112325691786136.
Episode length = 30, Average reward is 0.5122583998598202.
Episode length = 16, Average reward is 0.5129480719765885.
Episode length = 41, Average reward is 0.5126209425705871.
Episode length = 18, Average reward is 0.5112511760158946.
Episode length = 27, Average reward is 0.5129024416271766.
Episode length = 16, Average reward is 0.5128181798232082.
Episode length = 24, Average reward is 0.5144529718187352.
Episode length = 19, Average reward is 0.5117455483337296.
Episode length = 20, Average reward is 0.5129698921980477.
Episode length = 13, Average reward is 0.513080323867487.
Episode length = 22, Average reward is 0.5120096754016548.
Episode length = 17, Average reward is 0.511574185774729.
Episode length = 22, Average reward is 0.5115865359017155.
Episode length = 19, Average reward is 0.5128866130470289.
Episode length = 16, Average reward is 0.5128971416369625.
Episode length = 18, Average reward is 0.5137807912819121.
Episode length = 22, Average reward is 0.5106640178606382.
Episode length = 15, Average reward is 0.5086543467683584.
Episode length = 18, Average reward is 0.5069998613722514.
Episode length = 24, Average reward is 0.507740494894789.
Episode length = 25, Average reward is 0.5035136584039362.
Episode length = 13, Average reward is 0.5032034878657956.
Episode length = 26, Average reward is 0.5042017147405046.
Episode length = 26, Average reward is 0.5039419104163638.
Episode length = 22, Average reward is 0.5048285583703117.
Episode length = 38, Average reward is 0.5049060952672084.
Episode length = 15, Average reward is 0.5057173232449846.
Episode length = 18, Average reward is 0.504498394690256.
Episode length = 19, Average reward is 0.5032658491432688.
Episode length = 17, Average reward is 0.5029505996525772.
Episode length = 25, Average reward is 0.5040466300078293.
Episode length = 16, Average reward is 0.5019687299444208.
Episode length = 29, Average reward is 0.5043795703901522.
Episode length = 19, Average reward is 0.5058838455972541.
Episode length = 21, Average reward is 0.5064721067808916.
Episode length = 25, Average reward is 0.5077022397700733.
Episode length = 28, Average reward is 0.5056208863636448.
Episode length = 18, Average reward is 0.5061587155099315.
Episode length = 20, Average reward is 0.5063630492172554.
Episode length = 28, Average reward is 0.5029868552391525.
Episode length = 23, Average reward is 0.5019442813491527.
Episode length = 20, Average reward is 0.5007637342081994.
Episode length = 19, Average reward is 0.5016355095243389.
Episode length = 19, Average reward is 0.5024451528871007.
Episode length = 16, Average reward is 0.5010535096341906.
Episode length = 25, Average reward is 0.5018844826539859.
Episode length = 21, Average reward is 0.5013954745583014.
Episode length = 14, Average reward is 0.5012256764193814.
Episode length = 21, Average reward is 0.5012280671721829.
Episode length = 25, Average reward is 0.5018859560418754.
Episode length = 17, Average reward is 0.5009350494490643.
Episode length = 23, Average reward is 0.5015581080440623.
Episode length = 18, Average reward is 0.5017826041275528.
Episode length = 20, Average reward is 0.5019737526959418.
Episode length = 29, Average reward is 0.5030546706981649.
Episode length = 24, Average reward is 0.5036029924966099.
Episode length = 14, Average reward is 0.5036434990967907.
Episode length = 35, Average reward is 0.5050933538047512.
Episode length = 31, Average reward is 0.5057774567880583.
Episode length = 44, Average reward is 0.5057096214261821.
Episode length = 23, Average reward is 0.5073457148696656.
Episode length = 17, Average reward is 0.5078127006518264.
Episode length = 23, Average reward is 0.5069323656907188.
Episode length = 13, Average reward is 0.506901107066505.
Episode length = 18, Average reward is 0.5074808904118836.
Episode length = 19, Average reward is 0.5073012493056157.
Episode length = 21, Average reward is 0.5079562395492488.
Episode length = 20, Average reward is 0.508806278786673.
Episode length = 18, Average reward is 0.5088879317822695.
Episode length = 30, Average reward is 0.5094121012623533.
Episode length = 20, Average reward is 0.5098487464106541.
Episode length = 37, Average reward is 0.5081510265248745.
Episode length = 16, Average reward is 0.5078696124113533.
Episode length = 16, Average reward is 0.5075700704474284.
Episode length = 22, Average reward is 0.5076023158619246.
Episode length = 23, Average reward is 0.5074179128306574.
Episode length = 17, Average reward is 0.5072946323660185.
Episode length = 55, Average reward is 0.5036992323434929.
Episode length = 16, Average reward is 0.5039833085927644.
Episode length = 16, Average reward is 0.5037309471661248.
Episode length = 15, Average reward is 0.5038260872419106.
Episode length = 24, Average reward is 0.5045470254212159.
Episode length = 20, Average reward is 0.5044169205922211.
Episode length = 32, Average reward is 0.5045644706754987.
Episode length = 38, Average reward is 0.5049253936527325.
