[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 32, Average reward is 0.5577551581802782.
Episode length = 23, Average reward is 0.5069065837038967.
Episode length = 23, Average reward is 0.5262141152257309.
Episode length = 20, Average reward is 0.5299390417627402.
Episode length = 16, Average reward is 0.5218854256151556.
Episode length = 21, Average reward is 0.5255573336106435.
Episode length = 15, Average reward is 0.5291063879403463.
Episode length = 26, Average reward is 0.5272416894312524.
Episode length = 27, Average reward is 0.5204749041726703.
Episode length = 21, Average reward is 0.5243479653283687.
Episode length = 14, Average reward is 0.526020620683103.
Episode length = 23, Average reward is 0.5296083724284824.
Episode length = 31, Average reward is 0.5213908814732545.
Episode length = 25, Average reward is 0.5286616560432956.
Episode length = 27, Average reward is 0.5281866505043914.
Episode length = 22, Average reward is 0.5255773858088814.
Episode length = 26, Average reward is 0.529699722417903.
Episode length = 42, Average reward is 0.5313747506200188.
Episode length = 19, Average reward is 0.5301394893606134.
Episode length = 23, Average reward is 0.5313796400547546.
Episode length = 19, Average reward is 0.5257472959728048.
Episode length = 17, Average reward is 0.5242208478632964.
Episode length = 17, Average reward is 0.5250680896009834.
Episode length = 30, Average reward is 0.5277751524564798.
Episode length = 26, Average reward is 0.5285220072458832.
Episode length = 23, Average reward is 0.5286409409671607.
Episode length = 42, Average reward is 0.5331042141231134.
Episode length = 29, Average reward is 0.5297734576653877.
Episode length = 23, Average reward is 0.5313135848524848.
Episode length = 24, Average reward is 0.5269773888560412.
Episode length = 19, Average reward is 0.5249078854881897.
Episode length = 18, Average reward is 0.5250925554243012.
Episode length = 21, Average reward is 0.5257038206894984.
Episode length = 16, Average reward is 0.5249751677691237.
Episode length = 21, Average reward is 0.5248547832092697.
Episode length = 27, Average reward is 0.5211497369533286.
Episode length = 30, Average reward is 0.5178356481722652.
Episode length = 27, Average reward is 0.5187559731701642.
Episode length = 25, Average reward is 0.515635167849388.
Episode length = 25, Average reward is 0.516728775327843.
Episode length = 20, Average reward is 0.5172575803818322.
Episode length = 23, Average reward is 0.5183406690906159.
Episode length = 23, Average reward is 0.5191703099501221.
Episode length = 24, Average reward is 0.5202782667443203.
Episode length = 13, Average reward is 0.5204687068852666.
Episode length = 29, Average reward is 0.5219156194109048.
Episode length = 32, Average reward is 0.5224867925552518.
Episode length = 19, Average reward is 0.5224668810647551.
Episode length = 14, Average reward is 0.5213489662335884.
Episode length = 48, Average reward is 0.5165801631769117.
Episode length = 16, Average reward is 0.516397769723503.
Episode length = 20, Average reward is 0.5172481551820027.
Episode length = 24, Average reward is 0.5179173254759716.
Episode length = 29, Average reward is 0.5182834605767216.
Episode length = 14, Average reward is 0.5183601093847401.
Episode length = 34, Average reward is 0.5156430183929179.
Episode length = 21, Average reward is 0.515796745114038.
Episode length = 20, Average reward is 0.5156858067639197.
Episode length = 25, Average reward is 0.5158134560834425.
Episode length = 18, Average reward is 0.5164625308420887.
Episode length = 17, Average reward is 0.5150136257218638.
Episode length = 13, Average reward is 0.5148714739031588.
Episode length = 25, Average reward is 0.513899893647229.
Episode length = 22, Average reward is 0.5143039193090463.
Episode length = 29, Average reward is 0.5130187401614076.
Episode length = 14, Average reward is 0.5129482860485916.
Episode length = 19, Average reward is 0.5117732819169766.
Episode length = 31, Average reward is 0.5131957403774423.
Episode length = 19, Average reward is 0.5136496692874187.
Episode length = 16, Average reward is 0.5128606747506443.
Episode length = 20, Average reward is 0.5130425499741796.
Episode length = 41, Average reward is 0.5104842161482729.
Episode length = 17, Average reward is 0.5104195476682084.
Episode length = 15, Average reward is 0.5104369129036423.
Episode length = 24, Average reward is 0.511438915878001.
Episode length = 19, Average reward is 0.5106515873513732.
Episode length = 24, Average reward is 0.5113834372316174.
Episode length = 29, Average reward is 0.5109037295983849.
Episode length = 22, Average reward is 0.5096295943249577.
Episode length = 15, Average reward is 0.5091319015675051.
Episode length = 28, Average reward is 0.5100559454784825.
Episode length = 27, Average reward is 0.5092064173300915.
Episode length = 18, Average reward is 0.5095488787778876.
Episode length = 36, Average reward is 0.5102131188525617.
Episode length = 23, Average reward is 0.5108525454110366.
Episode length = 23, Average reward is 0.5112456041887736.
Episode length = 31, Average reward is 0.5114686358180618.
Episode length = 5, Average reward is 0.5112247797252147.
Episode length = 55, Average reward is 0.50966684039517.
Episode length = 20, Average reward is 0.5098528847221856.
Episode length = 51, Average reward is 0.5091189934848637.
Episode length = 31, Average reward is 0.5074787575123653.
Episode length = 18, Average reward is 0.5077445498424851.
Episode length = 22, Average reward is 0.5075174180871836.
Episode length = 25, Average reward is 0.508534593626608.
Episode length = 18, Average reward is 0.5081643291850686.
Episode length = 38, Average reward is 0.508743921227879.
Episode length = 19, Average reward is 0.5085790228759722.
Episode length = 60, Average reward is 0.5095703358230365.
Episode length = 18, Average reward is 0.5098846082361506.
