[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 38, Average reward is 0.4488327898088388.
Episode length = 24, Average reward is 0.4299445747050487.
Episode length = 34, Average reward is 0.47991385152316307.
Episode length = 24, Average reward is 0.4837900508566088.
Episode length = 12, Average reward is 0.4748434494086336.
Episode length = 24, Average reward is 0.49339177576768506.
Episode length = 24, Average reward is 0.4972261565130261.
Episode length = 20, Average reward is 0.5007231665280064.
Episode length = 24, Average reward is 0.4881861293962899.
Episode length = 30, Average reward is 0.49408658011160134.
Episode length = 23, Average reward is 0.497454444299456.
Episode length = 29, Average reward is 0.5000903875054391.
Episode length = 60, Average reward is 0.5172681389539695.
Episode length = 19, Average reward is 0.5109511773109092.
Episode length = 16, Average reward is 0.510624321861409.
Episode length = 28, Average reward is 0.5069835987800277.
Episode length = 31, Average reward is 0.5141632405528596.
Episode length = 29, Average reward is 0.5172979295240339.
Episode length = 30, Average reward is 0.5185817431939884.
Episode length = 31, Average reward is 0.5119742099408799.
Episode length = 25, Average reward is 0.5116625081065418.
Episode length = 36, Average reward is 0.5120706787664232.
Episode length = 23, Average reward is 0.5123753742539012.
Episode length = 35, Average reward is 0.5132266298248679.
Episode length = 23, Average reward is 0.5128177718712693.
Episode length = 21, Average reward is 0.5128760220374867.
Episode length = 19, Average reward is 0.5125972667161466.
Episode length = 24, Average reward is 0.5144718782945003.
Episode length = 19, Average reward is 0.5135418177448344.
Episode length = 27, Average reward is 0.5130299131246365.
Episode length = 41, Average reward is 0.5138708416097367.
Episode length = 27, Average reward is 0.5107167704337814.
Episode length = 27, Average reward is 0.508903653970758.
Episode length = 30, Average reward is 0.5102720073382633.
Episode length = 20, Average reward is 0.5111640346693633.
Episode length = 29, Average reward is 0.5130900430552932.
Episode length = 20, Average reward is 0.5137841089897558.
Episode length = 21, Average reward is 0.5141877132406915.
Episode length = 44, Average reward is 0.5166881920011446.
Episode length = 33, Average reward is 0.5178456150325963.
Episode length = 14, Average reward is 0.5183774974007496.
Episode length = 20, Average reward is 0.5174247257666235.
Episode length = 22, Average reward is 0.5164745620109426.
Episode length = 34, Average reward is 0.5176254576176879.
Episode length = 36, Average reward is 0.5152551080401732.
Episode length = 22, Average reward is 0.5170377316454501.
Episode length = 22, Average reward is 0.5152735276852884.
Episode length = 51, Average reward is 0.5191200131059956.
Episode length = 18, Average reward is 0.519596206655033.
Episode length = 26, Average reward is 0.5178368943294634.
Episode length = 15, Average reward is 0.5165633338943574.
Episode length = 19, Average reward is 0.5167093564851752.
Episode length = 16, Average reward is 0.5171922117108935.
Episode length = 27, Average reward is 0.5175921593116783.
Episode length = 22, Average reward is 0.5159119811597398.
Episode length = 22, Average reward is 0.5152000519967707.
Episode length = 16, Average reward is 0.5155355897221994.
Episode length = 27, Average reward is 0.5141611113384666.
Episode length = 25, Average reward is 0.5137930019977638.
Episode length = 18, Average reward is 0.5141525989363226.
Episode length = 40, Average reward is 0.5113438828405311.
Episode length = 20, Average reward is 0.5113976003024334.
Episode length = 30, Average reward is 0.5126865224965426.
Episode length = 34, Average reward is 0.5117431685700247.
Episode length = 20, Average reward is 0.5114445246946234.
Episode length = 16, Average reward is 0.5109575571561075.
Episode length = 50, Average reward is 0.5132763616479467.
Episode length = 46, Average reward is 0.5144249782854232.
Episode length = 28, Average reward is 0.5152388707811096.
Episode length = 39, Average reward is 0.5168540829821248.
Episode length = 21, Average reward is 0.5162880691022363.
Episode length = 23, Average reward is 0.5166050519583487.
Episode length = 50, Average reward is 0.518688034339445.
Episode length = 31, Average reward is 0.517825236210571.
Episode length = 28, Average reward is 0.5167525351247599.
Episode length = 38, Average reward is 0.517571289324143.
Episode length = 40, Average reward is 0.5176438061089037.
Episode length = 28, Average reward is 0.518030806822531.
Episode length = 23, Average reward is 0.5171347231914337.
Episode length = 31, Average reward is 0.5174761449529888.
Episode length = 48, Average reward is 0.5172314081832198.
Episode length = 31, Average reward is 0.5157393989071527.
Episode length = 22, Average reward is 0.5164631305178519.
Episode length = 23, Average reward is 0.5162641907483491.
Episode length = 21, Average reward is 0.5164456044505777.
Episode length = 20, Average reward is 0.5161985542176654.
Episode length = 34, Average reward is 0.5163244355240211.
Episode length = 20, Average reward is 0.5153793925895439.
Episode length = 32, Average reward is 0.5156575448420807.
Episode length = 17, Average reward is 0.5158454762063472.
Episode length = 23, Average reward is 0.5164601800044258.
Episode length = 27, Average reward is 0.5155822348083456.
Episode length = 23, Average reward is 0.5155958530154534.
Episode length = 16, Average reward is 0.5151405136179468.
Episode length = 19, Average reward is 0.5155180014544049.
Episode length = 28, Average reward is 0.5146583921889766.
Episode length = 24, Average reward is 0.514723284741471.
Episode length = 18, Average reward is 0.5144224127501597.
Episode length = 19, Average reward is 0.5145819859098009.
Episode length = 22, Average reward is 0.5150521760010762.
