[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6493121459666457.
Episode length = 360, Average reward is 0.6425500602610426.
Episode length = 360, Average reward is 0.6381986193335054.
Episode length = 360, Average reward is 0.6437508344336719.
Episode length = 360, Average reward is 0.6439898972372335.
Episode length = 360, Average reward is 0.6308473351730194.
Episode length = 360, Average reward is 0.6352184023716435.
Episode length = 360, Average reward is 0.6340535864227645.
Episode length = 360, Average reward is 0.6308521483612105.
Episode length = 360, Average reward is 0.6351282587397724.
Episode length = 360, Average reward is 0.6323042951718577.
Episode length = 360, Average reward is 0.6365069148219388.
Episode length = 360, Average reward is 0.6313125379890214.
Episode length = 360, Average reward is 0.6297679703832805.
Episode length = 360, Average reward is 0.6342779642185237.
Episode length = 360, Average reward is 0.6349607906141219.
Episode length = 360, Average reward is 0.6341652688294193.
Episode length = 360, Average reward is 0.6398187168768942.
Episode length = 360, Average reward is 0.6395023218978444.
Episode length = 360, Average reward is 0.6381880780084562.
Episode length = 360, Average reward is 0.6318124217999159.
Episode length = 360, Average reward is 0.629047332847902.
Episode length = 360, Average reward is 0.6287016288177419.
Episode length = 360, Average reward is 0.6304391087569906.
Episode length = 360, Average reward is 0.628481075400038.
Episode length = 360, Average reward is 0.628368458247432.
Episode length = 360, Average reward is 0.6265964915928194.
Episode length = 360, Average reward is 0.6283536657723292.
Episode length = 360, Average reward is 0.6301703271638504.
Episode length = 360, Average reward is 0.6324197352642443.
Episode length = 360, Average reward is 0.6318525091703759.
Episode length = 360, Average reward is 0.6274258495344478.
Episode length = 360, Average reward is 0.6282291053279139.
Episode length = 360, Average reward is 0.6261917326093531.
Episode length = 360, Average reward is 0.6257724349410956.
Episode length = 360, Average reward is 0.6232181544808766.
Episode length = 360, Average reward is 0.625133453237857.
Episode length = 360, Average reward is 0.6254470846978124.
Episode length = 360, Average reward is 0.6237274620074132.
Episode length = 360, Average reward is 0.6215240512146755.
Episode length = 360, Average reward is 0.6220095362099108.
Episode length = 360, Average reward is 0.6221075122564012.
Episode length = 360, Average reward is 0.6212667390086944.
Episode length = 360, Average reward is 0.6179018527394354.
Episode length = 360, Average reward is 0.6205154574539297.
Episode length = 360, Average reward is 0.6185737073146355.
Episode length = 360, Average reward is 0.6188363644029533.
Episode length = 360, Average reward is 0.6190457141346105.
Episode length = 360, Average reward is 0.6182535659460889.
Episode length = 360, Average reward is 0.6190355268245271.
Episode length = 360, Average reward is 0.6213736248360466.
Episode length = 360, Average reward is 0.6212897795678574.
Episode length = 360, Average reward is 0.6228668687649254.
Episode length = 360, Average reward is 0.6233790837905406.
Episode length = 360, Average reward is 0.624642405207744.
Episode length = 360, Average reward is 0.624729715421082.
Episode length = 360, Average reward is 0.6232405644410549.
Episode length = 360, Average reward is 0.6234750741323023.
Episode length = 360, Average reward is 0.623240755335031.
Episode length = 360, Average reward is 0.6231822366348859.
Episode length = 360, Average reward is 0.623294438840447.
Episode length = 360, Average reward is 0.6250725766147288.
Episode length = 360, Average reward is 0.6261979849301315.
Episode length = 360, Average reward is 0.6256162376474785.
Episode length = 360, Average reward is 0.6257351019237564.
Episode length = 360, Average reward is 0.6264047150138021.
Episode length = 360, Average reward is 0.6267626799745042.
Episode length = 360, Average reward is 0.6266253649209662.
Episode length = 360, Average reward is 0.6269252447485257.
Episode length = 360, Average reward is 0.6260598294116626.
Episode length = 360, Average reward is 0.6267729184644739.
Episode length = 360, Average reward is 0.6265406744800853.
Episode length = 360, Average reward is 0.6275104680623251.
Episode length = 360, Average reward is 0.6281498127313334.
Episode length = 360, Average reward is 0.6294830038602954.
Episode length = 360, Average reward is 0.6300439737901508.
Episode length = 360, Average reward is 0.6291418214534872.
Episode length = 360, Average reward is 0.6280673433879705.
Episode length = 360, Average reward is 0.6281969942386765.
Episode length = 360, Average reward is 0.6281043142583671.
Episode length = 360, Average reward is 0.6292188997326106.
Episode length = 360, Average reward is 0.6302792967475114.
Episode length = 360, Average reward is 0.6297109128428353.
Episode length = 360, Average reward is 0.630170653987278.
Episode length = 360, Average reward is 0.6305861888463669.
Episode length = 360, Average reward is 0.6308083898698459.
Episode length = 360, Average reward is 0.6307996754973674.
Episode length = 360, Average reward is 0.630932527125857.
Episode length = 360, Average reward is 0.6310855831265015.
Episode length = 360, Average reward is 0.6306637422458704.
Episode length = 360, Average reward is 0.6309307885974536.
Episode length = 360, Average reward is 0.6313825456286632.
Episode length = 360, Average reward is 0.6313043454025744.
Episode length = 360, Average reward is 0.6312444590467234.
Episode length = 360, Average reward is 0.6317246091545119.
Episode length = 360, Average reward is 0.6318308383546235.
Episode length = 360, Average reward is 0.6315921945428798.
Episode length = 360, Average reward is 0.6319961759821446.
Episode length = 360, Average reward is 0.6320285902710705.
Episode length = 360, Average reward is 0.6325865392078003.
