[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6717879414395012.
Episode length = 360, Average reward is 0.6360673959930505.
Episode length = 360, Average reward is 0.6271401930508059.
Episode length = 360, Average reward is 0.6280441089130456.
Episode length = 360, Average reward is 0.619661657554203.
Episode length = 360, Average reward is 0.62218534760098.
Episode length = 360, Average reward is 0.6058732997210071.
Episode length = 360, Average reward is 0.608548447304903.
Episode length = 360, Average reward is 0.621481258926017.
Episode length = 360, Average reward is 0.6252444554168005.
Episode length = 360, Average reward is 0.6362764058929002.
Episode length = 360, Average reward is 0.6375977743893692.
Episode length = 360, Average reward is 0.6400618501534077.
Episode length = 360, Average reward is 0.6312571018731192.
Episode length = 360, Average reward is 0.6301495120153489.
Episode length = 360, Average reward is 0.6373630479820449.
Episode length = 360, Average reward is 0.6415016683254611.
Episode length = 360, Average reward is 0.6319834786097538.
Episode length = 360, Average reward is 0.6317635060653514.
Episode length = 360, Average reward is 0.6328545542901932.
Episode length = 360, Average reward is 0.632846759580616.
Episode length = 360, Average reward is 0.637871526554553.
Episode length = 360, Average reward is 0.6334881088020862.
Episode length = 360, Average reward is 0.6349720912716591.
Episode length = 360, Average reward is 0.6326287609404136.
Episode length = 360, Average reward is 0.629379044606542.
Episode length = 360, Average reward is 0.6290214143467187.
Episode length = 360, Average reward is 0.6261015554916706.
Episode length = 360, Average reward is 0.6293681643704166.
Episode length = 360, Average reward is 0.6274965072582903.
Episode length = 360, Average reward is 0.6245607179059867.
Episode length = 360, Average reward is 0.6264203866534594.
Episode length = 360, Average reward is 0.625576738685456.
Episode length = 360, Average reward is 0.6221156989105573.
Episode length = 360, Average reward is 0.622973369238919.
Episode length = 360, Average reward is 0.6194638769512972.
Episode length = 360, Average reward is 0.620033083780109.
Episode length = 360, Average reward is 0.6189445400166284.
Episode length = 360, Average reward is 0.6193594856631023.
Episode length = 360, Average reward is 0.6184379625205373.
Episode length = 360, Average reward is 0.6179237602524335.
Episode length = 360, Average reward is 0.6165399533427369.
Episode length = 360, Average reward is 0.6176385408676736.
Episode length = 360, Average reward is 0.6182896113000206.
Episode length = 360, Average reward is 0.6187098506518263.
Episode length = 360, Average reward is 0.6191650405131774.
Episode length = 360, Average reward is 0.6183441009712782.
Episode length = 360, Average reward is 0.6187605117614255.
Episode length = 360, Average reward is 0.6184585197247316.
Episode length = 360, Average reward is 0.6179612487448828.
Episode length = 360, Average reward is 0.6192835738835086.
Episode length = 360, Average reward is 0.6187867951852032.
Episode length = 360, Average reward is 0.6178706259837747.
Episode length = 360, Average reward is 0.6178208084546147.
Episode length = 360, Average reward is 0.6201400107296516.
Episode length = 360, Average reward is 0.6210417937518867.
Episode length = 360, Average reward is 0.6215426078361669.
Episode length = 360, Average reward is 0.6207344172651336.
Episode length = 360, Average reward is 0.6203109834087773.
Episode length = 360, Average reward is 0.6200908648423663.
Episode length = 360, Average reward is 0.6203425377259476.
Episode length = 360, Average reward is 0.6216703475000455.
Episode length = 360, Average reward is 0.6220760268514338.
Episode length = 360, Average reward is 0.6213246894417233.
Episode length = 360, Average reward is 0.6216552544882045.
Episode length = 360, Average reward is 0.6230794286389123.
Episode length = 360, Average reward is 0.622712582385125.
Episode length = 360, Average reward is 0.6228296627556227.
Episode length = 360, Average reward is 0.6238019472338956.
Episode length = 360, Average reward is 0.6242326319141569.
Episode length = 360, Average reward is 0.6255872633507191.
Episode length = 360, Average reward is 0.6260586682614926.
Episode length = 360, Average reward is 0.6273574388572828.
Episode length = 360, Average reward is 0.6289258097082129.
Episode length = 360, Average reward is 0.6285541280382938.
Episode length = 360, Average reward is 0.6287268787647995.
Episode length = 360, Average reward is 0.628825331634498.
Episode length = 360, Average reward is 0.6285745758578397.
Episode length = 360, Average reward is 0.6295731330622324.
Episode length = 360, Average reward is 0.6285822081281196.
Episode length = 360, Average reward is 0.629995577623561.
Episode length = 360, Average reward is 0.6299004393264863.
Episode length = 360, Average reward is 0.6305517801650444.
Episode length = 360, Average reward is 0.6306420836423021.
Episode length = 360, Average reward is 0.6296177978511922.
Episode length = 360, Average reward is 0.6293043055993135.
Episode length = 360, Average reward is 0.6286652280106146.
Episode length = 360, Average reward is 0.629556606296572.
Episode length = 360, Average reward is 0.6300382262078643.
Episode length = 360, Average reward is 0.6299750623145463.
Episode length = 360, Average reward is 0.6290434638720122.
Episode length = 360, Average reward is 0.62968197283347.
Episode length = 360, Average reward is 0.6295775392639493.
Episode length = 360, Average reward is 0.629782454202109.
Episode length = 360, Average reward is 0.6300786403324753.
Episode length = 360, Average reward is 0.6299530977402463.
Episode length = 360, Average reward is 0.6296385891352807.
Episode length = 360, Average reward is 0.6300443875594619.
Episode length = 360, Average reward is 0.6297785926111368.
Episode length = 360, Average reward is 0.6302779466465765.
