[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6129278652733671.
Episode length = 360, Average reward is 0.6508024286917375.
Episode length = 360, Average reward is 0.6127808912000762.
Episode length = 360, Average reward is 0.6111163451094187.
Episode length = 360, Average reward is 0.5937148062463621.
Episode length = 360, Average reward is 0.610259295199067.
Episode length = 360, Average reward is 0.6123325719275913.
Episode length = 360, Average reward is 0.6005713447151486.
Episode length = 360, Average reward is 0.5954391226754543.
Episode length = 360, Average reward is 0.6009746188448418.
Episode length = 360, Average reward is 0.601910679271035.
Episode length = 360, Average reward is 0.6034108006085805.
Episode length = 360, Average reward is 0.6046842176842165.
Episode length = 360, Average reward is 0.5986210204823349.
Episode length = 360, Average reward is 0.5970681352498569.
Episode length = 360, Average reward is 0.5960613004978554.
Episode length = 360, Average reward is 0.599049471560396.
Episode length = 360, Average reward is 0.5967787653836504.
Episode length = 360, Average reward is 0.5947105884721675.
Episode length = 360, Average reward is 0.5953402861088929.
Episode length = 360, Average reward is 0.5960034663170815.
Episode length = 360, Average reward is 0.5944965573564073.
Episode length = 360, Average reward is 0.5939408156548905.
Episode length = 360, Average reward is 0.5924469424018699.
Episode length = 360, Average reward is 0.5954885856121731.
Episode length = 360, Average reward is 0.5938896090207048.
Episode length = 360, Average reward is 0.5910935431341819.
Episode length = 360, Average reward is 0.5897331730086152.
Episode length = 360, Average reward is 0.5916014210259752.
Episode length = 360, Average reward is 0.5921466768055331.
Episode length = 360, Average reward is 0.593280017148975.
Episode length = 360, Average reward is 0.5922954578218255.
Episode length = 360, Average reward is 0.5929430888668391.
Episode length = 360, Average reward is 0.5928879727749894.
Episode length = 360, Average reward is 0.5911668791744242.
Episode length = 360, Average reward is 0.5913078672395965.
Episode length = 360, Average reward is 0.5878979668666984.
Episode length = 360, Average reward is 0.5892937822214359.
Episode length = 360, Average reward is 0.5911664843444993.
Episode length = 360, Average reward is 0.589486432347764.
Episode length = 360, Average reward is 0.5900902576116088.
Episode length = 360, Average reward is 0.5900070306542652.
Episode length = 360, Average reward is 0.5889148507659757.
Episode length = 360, Average reward is 0.5857130283278699.
Episode length = 360, Average reward is 0.5860746265692509.
Episode length = 360, Average reward is 0.5868365151937743.
Episode length = 360, Average reward is 0.5856942799804176.
Episode length = 360, Average reward is 0.5876323137779924.
Episode length = 360, Average reward is 0.5892810348179031.
Episode length = 360, Average reward is 0.5887326610374468.
Episode length = 360, Average reward is 0.58894338191293.
Episode length = 360, Average reward is 0.5884488528908358.
Episode length = 360, Average reward is 0.588950509936687.
Episode length = 360, Average reward is 0.5885556043650472.
Episode length = 360, Average reward is 0.5889779576469337.
Episode length = 360, Average reward is 0.5889820600575402.
Episode length = 360, Average reward is 0.5874369570100272.
Episode length = 360, Average reward is 0.5878442371341253.
Episode length = 360, Average reward is 0.5881587765612151.
Episode length = 360, Average reward is 0.5891761859980073.
Episode length = 360, Average reward is 0.588266296030665.
Episode length = 360, Average reward is 0.5880701262123392.
Episode length = 360, Average reward is 0.5873575199641242.
Episode length = 360, Average reward is 0.5889053889149855.
Episode length = 360, Average reward is 0.5890979866059619.
Episode length = 360, Average reward is 0.5906949558329148.
Episode length = 360, Average reward is 0.5918052072600173.
Episode length = 360, Average reward is 0.5920529083590789.
Episode length = 360, Average reward is 0.5905998297295529.
Episode length = 360, Average reward is 0.5906493918440018.
Episode length = 360, Average reward is 0.5901749843250723.
Episode length = 360, Average reward is 0.5900853193174772.
Episode length = 360, Average reward is 0.5903880407434324.
Episode length = 360, Average reward is 0.5902396444146413.
Episode length = 360, Average reward is 0.5887372976324345.
Episode length = 360, Average reward is 0.5886421449496209.
Episode length = 360, Average reward is 0.5884206814653075.
Episode length = 360, Average reward is 0.5880875907213048.
Episode length = 360, Average reward is 0.5871205137437785.
Episode length = 360, Average reward is 0.5868431476609257.
Episode length = 360, Average reward is 0.5865723567665979.
Episode length = 360, Average reward is 0.5873929218583958.
Episode length = 360, Average reward is 0.5876041045526613.
Episode length = 360, Average reward is 0.5872637106314805.
Episode length = 360, Average reward is 0.5878187761462604.
Episode length = 360, Average reward is 0.5878064214914456.
Episode length = 360, Average reward is 0.5879999267217725.
Episode length = 360, Average reward is 0.5873484105359347.
Episode length = 360, Average reward is 0.5870947202783756.
Episode length = 360, Average reward is 0.5871984737653574.
Episode length = 360, Average reward is 0.5870953349496923.
Episode length = 360, Average reward is 0.5867662295433248.
Episode length = 360, Average reward is 0.586567609703948.
Episode length = 360, Average reward is 0.5865678423888103.
Episode length = 360, Average reward is 0.5870289573184158.
Episode length = 360, Average reward is 0.5870115195319038.
Episode length = 360, Average reward is 0.5880279173644863.
Episode length = 360, Average reward is 0.5883199220601829.
Episode length = 360, Average reward is 0.5877622209787555.
Episode length = 360, Average reward is 0.587456618709266.
